target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,gdro,hourly,AU-ASM,52608,12.26355722423425,3.501936210760306,2.987660304079899,-1.6740876533893307,0.20801120679904286,-2.7713809927975084,3.242494538932939,-3.007767557167419
GPP,TA40,gdro,hourly,AU-Cpr,61368,8.473470530599226,2.910922625319887,2.2228367148517685,-1.9240532343084178,0.17411403746886173,-2.004465501502808,2.3167366705357355,-2.089140736756742
GPP,TA40,gdro,hourly,AU-Cum,70128,19.455366085916094,4.410823742331595,2.7970452149530995,0.6369809716668442,0.650048850497152,0.8335327780640105,0.5631667960074513,0.16782638388538526
GPP,TA40,gdro,hourly,AU-DaS,61368,45.15777178415559,6.719953257587108,4.766938807634008,-0.17007248499516447,0.5767383159355628,-4.186872836601547,1.184119697330727,-1.040029838037625
GPP,TA40,gdro,hourly,AU-Dry,43824,20.319501788216552,4.507715806061486,3.642464688770838,0.1797543468824504,0.6926080049064146,-3.2239854458774464,1.089484370965002,-0.9643145659944365
GPP,TA40,gdro,hourly,AU-GWW,61368,8.297269274014871,2.880498094777164,2.3074671598882017,-1.1975848619583425,0.3631771805583489,-2.109276434294195,1.7819126321764303,-1.628862325045176
GPP,TA40,gdro,hourly,AU-Lit,43848,39.76470330353798,6.3059260464691445,4.812156709473602,-0.1106057920699497,0.8077191767630548,-4.669771878550642,1.110669053739022,-1.0778059457864768
GPP,TA40,gdro,hourly,AU-Lon,17544,24.99511574253444,4.999511550395143,4.239263502969307,-4.615062767781759,0.1720429460430428,-4.1615394248320525,8.445461253407704,-8.290619335724303
GPP,TA40,gdro,hourly,BR-Npw,17544,78.91824944881894,8.883594399161803,6.53406955879812,-0.020122823770389875,0.7132215386353881,-5.880147626149352,1.077429716376802,-0.9696018280927464
GPP,TA40,gdro,hourly,ES-Abr,43848,10.38429102452557,3.2224666056494007,2.375679437113856,0.36271762475992353,0.6462303411829092,-1.692284465947727,1.0387890127942694,-0.7399678939363008
GPP,TA40,gdro,hourly,ES-Agu,17520,9.47459733265656,3.078083386241601,2.0470503793917127,-0.6413359815735271,0.050969303037361746,-1.5103878881943253,2.2013106865287213,-1.6242067281576626
