target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,gdro,hourly,AR-CCg,17544,18.23568077429541,4.270325605184622,2.6555747813736263,0.5297061131343428,0.5920401149764138,0.3239591453958903,-13.764362143794932,-1.6791434488306276
NEE,spatial-easy40,gdro,hourly,AU-Dry,43824,7.706174054656872,2.7759996496139676,2.0912136036648463,0.6319968799074931,0.7582263067163016,-0.42397873835609096,-1.9269602950893936,0.39067754405504473
NEE,spatial-easy40,gdro,hourly,AU-GWW,61368,4.3914504056676495,2.0955787758200954,1.6632679951628735,-0.22972694456331766,0.4453482163596799,-1.0157903472654872,-3.8197503565729294,2.332796369830187
NEE,spatial-easy40,gdro,hourly,AU-Whr,61368,15.346822518747652,3.9175020764190607,3.152289987182136,0.252013092336404,0.6251418305228321,-2.636611467359912,-2.77801123267615,2.323560428232067
NEE,spatial-easy40,gdro,hourly,BE-Dor,26304,16.656389113892,4.081223972522459,2.874507369451846,0.7063580406752588,0.7491795378043077,-1.2596191709919577,-6.756249430813925,2.9606121026155496
NEE,spatial-easy40,gdro,hourly,BE-Maa,43848,11.453201974541022,3.384257965129287,2.009060373606811,-1.6157708822514572,0.6822926344506363,0.6010409168207821,-63.99606969935704,-19.145395982289173
NEE,spatial-easy40,gdro,hourly,BE-Vie,52608,6.139723990303252,2.4778466438226663,1.8200832903649784,0.8553618634322397,0.8698318194289792,0.571971879250445,-1.4234655801481,-0.44733243101329007
NEE,spatial-easy40,gdro,hourly,CA-TP3,26304,13.42316757451512,3.663764126484553,2.308779305033441,0.7248478865421066,0.7756295726332036,1.2506453789876806,-1.4124340979538081,-0.7651030888398306
NEE,spatial-easy40,gdro,hourly,CH-Cha,70128,47.38179483897898,6.883443530601452,4.873814667645516,0.5115202501613956,0.5292326247692428,-0.9999846865473399,-13.096102189660824,2.6869921275538347
NEE,spatial-easy40,gdro,hourly,CL-SDF,26304,23.389057612386097,4.836223486604615,2.8997338677740077,0.4208992288767378,0.8027031867100021,1.5684583292693084,-9.001412275656618,-4.868839935914058
NEE,spatial-easy40,gdro,hourly,CZ-BK1,70128,19.535874577281984,4.419940562641311,2.913297460156158,0.6946073206883974,0.7380718613692525,1.5836804558898303,-1.8147638857865158,-0.9865130963388604
NEE,spatial-easy40,gdro,hourly,DE-Gri,52584,12.544101369719847,3.5417652900382666,2.2671568076902706,0.6554837899868894,0.6582921157169508,-0.2720529403376057,-10.86468589802801,1.3037341459474578
NEE,spatial-easy40,gdro,hourly,DE-Hai,52608,11.409986592849586,3.377867166252928,2.351855717398661,0.7295291689088985,0.7527121222829612,-0.4298073637239961,-1.9246211701785103,0.35172920906763144
NEE,spatial-easy40,gdro,hourly,DE-Hzd,26304,11.225617756388495,3.3504653044597394,2.1020973647605654,0.7176556861561301,0.7298053883188085,0.11574887186634573,-7.04493326692753,-0.3879187956231667
NEE,spatial-easy40,gdro,hourly,DE-Rns,8760,11.793272007648461,3.4341333706844384,2.0154954984371414,0.6666309096306171,0.6696695471593689,-0.32550366753675336,-2.061895415764331,0.3329972805342093
NEE,spatial-easy40,gdro,hourly,DE-RuR,70128,14.158919258578175,3.762833939808954,2.477354122430327,0.7055899805711138,0.7225229848772065,-0.8049827311210779,-7.507879946767895,2.439584090848266
NEE,spatial-easy40,gdro,hourly,DK-Skj,17520,7.362220590450303,2.7133412226349827,1.9100338480538464,0.6812447689174819,0.7128083006831657,0.7847556208340758,-6.247982852817689,-2.5670433367552445
NEE,spatial-easy40,gdro,hourly,ES-Abr,43848,4.493432680875728,2.1197718464202056,1.656278561391999,0.6208301280447135,0.6821317914443681,0.3961170226787008,-156.1977645126181,-37.35639334473245
NEE,spatial-easy40,gdro,hourly,FI-Var,52584,3.9207705180669343,1.980093562957805,1.2762013265394139,0.26441000498784617,0.5440908264027057,0.9981356157552517,40.24874316654029,31.479127319860964
NEE,spatial-easy40,gdro,hourly,FR-Bil,52608,15.131440301474997,3.8899152049209245,2.5887671332770745,0.6158380935638512,0.6539541929263553,-0.593834009832335,-2.7334795572312145,0.6270294092503043
NEE,spatial-easy40,gdro,hourly,FR-Tou,43824,14.070095387844496,3.7510125816697144,2.668783340013365,0.34948698341385187,0.5636575764926791,-0.11896149570956117,9.24649078597813,-0.4121639840419289
NEE,spatial-easy40,gdro,hourly,IT-BCi,52608,45.94771955573909,6.7784747219222625,4.6422542124457165,0.5246116653203918,0.5661674154612447,1.0086128713736018,6.038043641052515,1.3118731236117775
NEE,spatial-easy40,gdro,hourly,RU-Fy2,61368,14.516183437249225,3.810010949754505,2.8253976427188507,0.5928809522127672,0.7800094116647655,2.5655716934169424,41.08456205964277,37.30639109446579
NEE,spatial-easy40,gdro,hourly,RU-Fyo,70128,14.89872344543093,3.8598864549920284,2.8417856836476303,0.5098559711444515,0.7389998544142425,2.5600429765576065,-34.3459434090329,-30.94078899175786
NEE,spatial-easy40,gdro,hourly,SE-Nor,52608,17.108052506026677,4.136188161342116,3.2063049669392067,0.3792601686374465,0.7235946713085059,3.0459159639393425,3.69622982851002,3.5113333126870065
NEE,spatial-easy40,gdro,hourly,UK-AMo,52608,7.069377300853552,2.658830062424741,1.51049440655986,0.2274255587583861,0.7760434746398831,0.8930925299055128,-14.077098857331192,-8.32320316952176
NEE,spatial-easy40,gdro,hourly,US-CGG,17544,9.813056477608283,3.1325798437722674,2.451927982791292,0.1528009468285464,0.5646766226351557,-0.04015966684346613,-15.68664956178775,0.25692868008889763
NEE,spatial-easy40,gdro,hourly,US-CS2,8784,13.186765722109342,3.6313586606268102,2.5836059243425877,0.8009064903803942,0.8505844231602173,0.348342219682615,-1.445275793442747,-0.19486353286231323
NEE,spatial-easy40,gdro,hourly,US-RGo,8760,18.000138370590435,4.2426569942184145,2.4542221248291174,0.5004488368403567,0.7310375884133309,-1.8058394816115695,-5.2041258595774655,3.8292442437968344
NEE,spatial-easy40,gdro,hourly,US-Rpf,70128,2.158470609704477,1.4691734443912594,1.068509454313886,0.7385766253082899,0.7524842860576286,0.2552822775811201,-47.68246561031541,-11.392026876824389
NEE,spatial-easy40,gdro,hourly,US-Seg,61368,9.559333136282083,3.0918171252973683,2.4299042988701856,-8.849468422602675,0.4252355097856481,-0.28950142835225984,-61.61009740775304,7.34029369336049
NEE,spatial-easy40,gdro,hourly,US-Sne,35064,31.766098618152892,5.636142175118802,4.123506608567888,-3.039033221176502,0.40422409830072603,1.3206054240365686,14.553909336168795,4.661074525828429
