target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,coral,hourly,AR-CCg,17544,17.54715316852538,4.18893222295675,2.6904182182442944,0.5474630769647433,0.5535249822997232,0.2720876222933596,-13.944962474384852,-1.4102832254464663
NEE,spatial-easy40,coral,hourly,AU-Dry,43824,3.9661140454746593,1.9915104934382493,1.5184383156993955,0.8106009112919813,0.8372918929148234,-0.7112741878477363,-1.3991733507124253,0.6554075186306052
NEE,spatial-easy40,coral,hourly,AU-GWW,61368,1.6207220350596605,1.2730758166973641,0.8204800187535815,0.5461532359358735,0.5481427574232994,-0.084178033973075,-1.8842596943543428,0.19331765910205892
NEE,spatial-easy40,coral,hourly,AU-Whr,61368,8.214270724521151,2.8660549060548632,1.8231660152434281,0.5996456627786971,0.608355059654574,-0.42137688931214057,-1.606697255003216,0.3713458268303746
NEE,spatial-easy40,coral,hourly,BE-Dor,26304,9.834323803374998,3.135972545060782,2.207074990286185,0.8266268823025709,0.849011308468183,0.046450855836291396,-5.187514669593018,-0.10917820967862396
NEE,spatial-easy40,coral,hourly,BE-Maa,43848,7.274043586380945,2.697043489894248,1.8734443552220084,-0.6613023547282499,0.7313197391296199,0.21162086828366927,-59.67619346322276,-6.740914317177512
NEE,spatial-easy40,coral,hourly,BE-Vie,52608,4.601544511307808,2.1451210947887787,1.4271755300280682,0.891597924515774,0.8925789288976725,0.0310827325532875,-1.1161770752904365,-0.02430943691465966
NEE,spatial-easy40,coral,hourly,CA-TP3,26304,7.526514403923744,2.743449362376449,1.7352815708063074,0.8457192511592628,0.850460852304315,-0.40135480939557594,-1.0615873309390103,0.24553547276353982
NEE,spatial-easy40,coral,hourly,CH-Cha,70128,39.78262157490122,6.30734663506781,4.332312324740261,0.5898634675855523,0.6138584343703342,0.2970674550315437,-11.641067375615703,-0.7982301366816207
NEE,spatial-easy40,coral,hourly,CL-SDF,26304,17.02508496518717,4.1261465031173055,2.764326010996775,0.5784678461539292,0.8480384859624491,2.522103598342426,-8.581076479409703,-7.829164787465444
NEE,spatial-easy40,coral,hourly,CZ-BK1,70128,13.77387670319139,3.711317381091435,2.3011811484244946,0.7846811979543061,0.8115205272854017,-0.1611492738782303,-1.4334617387781838,0.10038380441908495
NEE,spatial-easy40,coral,hourly,DE-Gri,52584,9.05905347847238,3.009826154194355,1.7572525685501261,0.7511985371671871,0.7550514817959864,0.3724240352247415,-8.421118969821308,-1.7847332614435198
NEE,spatial-easy40,coral,hourly,DE-Hai,52608,7.7933311883262055,2.7916538446458947,1.8767632489683859,0.8152610657057432,0.8224105321236542,-0.34445737173533103,-1.5358332799312966,0.281883767342302
NEE,spatial-easy40,coral,hourly,DE-Hzd,26304,10.901490721615454,3.301740559404305,1.9999989074476467,0.7258080593454952,0.7376664031797111,-0.12548689756805048,-6.702762237895444,0.42055464892387684
NEE,spatial-easy40,coral,hourly,DE-Rns,8760,8.707971120930198,2.95092716293205,1.8231785418980595,0.7538453781389379,0.75612030781856,-0.22238918861356163,-1.8651510164991556,0.22750894203108676
NEE,spatial-easy40,coral,hourly,DE-RuR,70128,10.243876798590993,3.2006056924574438,2.0003612115508598,0.7869964569878376,0.8013437958848062,0.20912927240503418,-6.06230320103032,-0.6337880629805175
NEE,spatial-easy40,coral,hourly,DK-Skj,17520,6.789226327023193,2.605614385710824,1.78118681188029,0.7060531696715395,0.7600732059749069,-0.13400301191300684,-5.826506514338652,0.4383422427364167
NEE,spatial-easy40,coral,hourly,ES-Abr,43848,2.1525146492517697,1.467145067555274,0.9763809939662379,0.8183640966933083,0.8512902273359649,0.5195296365812808,-92.0790331560897,-48.99499982892248
NEE,spatial-easy40,coral,hourly,FI-Var,52584,2.027277398574383,1.4238249185115364,0.781067641624533,0.6196551252785858,0.6606981238058082,0.1597480417909277,24.633253586004848,5.038121941806508
NEE,spatial-easy40,coral,hourly,FR-Bil,52608,12.034246050063668,3.469041085093065,2.231882966019725,0.6944706641929191,0.8360398524634464,-1.1277217135858173,-2.356645517986233,1.190761506010922
NEE,spatial-easy40,coral,hourly,FR-Tou,43824,6.0959203125839325,2.4689917603313165,1.7399432907299577,0.7181628551833684,0.728865338803641,0.41192978796103186,6.028353581440767,1.427206522067292
NEE,spatial-easy40,coral,hourly,IT-BCi,52608,47.68996298751456,6.905791988433663,4.672909353326969,0.5065859131906592,0.5466102889716132,1.3192414245822885,6.077915881992569,1.7158985549211332
NEE,spatial-easy40,coral,hourly,RU-Fy2,61368,6.904965395103052,2.627730084141644,1.6780348051568832,0.8063442123881804,0.8384422585789802,0.9820747223266115,24.400574293807015,14.28050666801277
NEE,spatial-easy40,coral,hourly,RU-Fyo,70128,6.28719317255147,2.507427600659981,1.6083329653185556,0.7931614609080796,0.8170247078012752,0.851601006694539,-19.4383810600415,-10.292486217842752
NEE,spatial-easy40,coral,hourly,SE-Nor,52608,7.577783665784797,2.752777445741809,1.9841875482874858,0.7250515712911132,0.8215324032908691,1.6145113953259824,2.2873723107941117,1.8612094730246471
NEE,spatial-easy40,coral,hourly,UK-AMo,52608,1.7781391534616706,1.3334688423287853,0.867956362454474,0.8056766806364088,0.818720327095897,-0.06928780294455004,-8.088945887557651,0.6457298004029788
NEE,spatial-easy40,coral,hourly,US-CGG,17544,3.7491361664600333,1.9362686193966046,1.2989574364486571,0.6763225996218929,0.7014196579355579,-0.016379345772710895,-8.31031345302881,0.10478980581451111
NEE,spatial-easy40,coral,hourly,US-CS2,8784,14.834296689040668,3.851531732835739,2.4271284996406557,0.7760321027310115,0.9059167715291134,-0.9946398170598179,-1.3577419199478917,0.5564040696944382
NEE,spatial-easy40,coral,hourly,US-RGo,8760,20.05286121529465,4.478042118526203,2.5059379825120436,0.44348038117605026,0.6629802396311985,-1.1034356836964496,-5.3137882367499,2.3398119175154397
NEE,spatial-easy40,coral,hourly,US-Rpf,70128,1.9264267392446983,1.3879577584511347,0.8271897897098087,0.7666806409105347,0.7712443066775606,-0.18479396275186444,-36.91352335891953,8.24647057481368
NEE,spatial-easy40,coral,hourly,US-Seg,61368,0.5777617575884405,0.7601064120163968,0.49233022900713136,0.40470259734372716,0.45032486408081923,-0.20973981420655854,-12.48300740898076,5.31794210560407
NEE,spatial-easy40,coral,hourly,US-Sne,35064,24.315161594268066,4.93104061981526,3.493603030972555,-2.0916527282138846,0.40970292791669355,1.3986282424799696,12.33066576483503,4.936455926556193
NEE,spatial-easy40,coral,hourly,US-Snf,8760,22.19419397186026,4.71107142504338,3.816781429997831,0.37803424118565754,0.5858395243679144,1.877846296644315,2.7435872755920765,1.3498376313872327
NEE,spatial-easy40,coral,hourly,US-StJ,8760,8.298575615155398,2.8807248419721376,1.9315707333190573,0.7615982937395029,0.8412272591489753,0.3954438022900166,23.226045977824388,4.754988142656078
NEE,spatial-easy40,coral,hourly,US-Syv,70128,8.011690108177913,2.8304929090492195,1.7402605370491666,0.7845252854828437,0.796376095899809,0.6414657629460144,-5.090233704404195,-1.876276900644851
NEE,spatial-easy40,coral,hourly,US-Tw1,52608,14.321828826569577,3.78441921918933,2.5412550183610785,0.6918884709353659,0.7592748909872092,0.17075552039092154,-4.47697948063904,-0.30082339453244755
NEE,spatial-easy40,coral,hourly,US-Tw3,26304,15.710068552874532,3.9635928843505774,2.5319647688945075,0.7349183878568964,0.7579740091962657,1.1582650555722904,-7.8838887669737625,-3.6065402540303215
