target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,coral,hourly,AU-ASM,52608,4.401240298886706,2.0979133201556985,1.2394709302808788,0.04030273372925075,0.3183847603995253,-0.8358307780601721,1.3451923289651204,-0.9071234536373514
GPP,TA40,coral,hourly,AU-Cpr,61368,2.0365734802115503,1.427085659731591,0.8881636701163718,0.2972124880573338,0.4550150280968725,-0.522311544975318,0.9256826334782841,-0.5443757076727914
GPP,TA40,coral,hourly,AU-Cum,70128,14.678179188686634,3.8312111908229016,2.3180309566948405,0.7261188340920355,0.7685126109657503,0.8203037178146636,0.46672040192593384,0.16516279895833963
GPP,TA40,coral,hourly,AU-DaS,61368,16.584879202649734,4.072453707858413,2.419782043070196,0.5702730658469344,0.6141666477725461,-0.7168077150375406,0.6010800004098981,-0.17805685552650585
GPP,TA40,coral,hourly,AU-Dry,43824,5.574146947631395,2.3609631398290394,1.5380887058483592,0.774986126565143,0.7780626415397796,-0.27319487641094375,0.46005212112160576,-0.08171432628983938
GPP,TA40,coral,hourly,AU-GWW,61368,2.1318423249472738,1.4600829856372115,0.9095470241200329,0.43536791844779055,0.5467413682459128,-0.4488034695052172,0.7023863047812531,-0.34658286175336217
GPP,TA40,coral,hourly,AU-Lit,43848,6.899810333384388,2.626749004641362,1.6009402573205012,0.8072921791482599,0.8201974216409467,0.6559406215786644,0.36950475806208183,0.1513942694433687
GPP,TA40,coral,hourly,AU-Lon,17544,3.8304405190951787,1.9571511232133247,1.1296318254384763,0.13950532717984931,0.22761794820285527,-0.5694808364758339,2.2504526566170235,-1.1345197899696788
GPP,TA40,coral,hourly,BR-Npw,17544,22.988003329028682,4.794580620766396,2.9906788121593118,0.7028496319592044,0.7095571463491673,0.1846320688761465,0.4931453813527538,0.030444744399060183
GPP,TA40,coral,hourly,ES-Abr,43848,3.2781253997916733,1.8105594162555598,1.157659400544728,0.7988219382353541,0.8139820941599595,-0.3841400762973028,0.5061978678844077,-0.16796899632063708
GPP,TA40,coral,hourly,ES-Agu,17520,4.962554318021384,2.2276791326448664,1.416865158568082,0.1403097486151682,0.19260751058713652,-0.38820302011956614,1.523636372766233,-0.4174569738659089
GPP,TA40,coral,hourly,ES-LM1,52608,3.9760868379578174,1.994012747691904,1.32068358162293,0.8429237518670806,0.8795109662663524,0.3292446143698373,0.4154987456340045,0.10358327019505349
GPP,TA40,coral,hourly,ES-LM2,52608,3.3708750141179453,1.8359942848816129,1.2227275963072868,0.8611183387772853,0.8847279017185686,0.28437836747345,0.38176261820281604,0.08878922047296549
GPP,TA40,coral,hourly,ES-Pdu,17544,9.180885898064231,3.0299976729469993,1.775066220073478,0.7850415404908693,0.7925896347437732,-0.23688582213754555,0.5190116389346549,-0.06926304911762748
GPP,TA40,coral,hourly,IL-Yat,52608,11.968030049560902,3.45948407274277,2.1659249754265666,-0.26940368499914547,0.5823900927314435,-1.976525555599008,1.3337361169818653,-1.2171074942800675
GPP,TA40,coral,hourly,IT-BCi,52608,58.537376256941734,7.650972242593861,4.356100971834766,0.4918839913055417,0.540025991421544,1.456772294286947,0.7521155004790923,0.2515233302179899
GPP,TA40,coral,hourly,IT-Cp2,8760,24.06211031196231,4.9053144967435385,3.4510446907018264,0.46495577158733215,0.588921974795607,-0.6924457214746575,0.6182998848080897,-0.12406072601064064
GPP,TA40,coral,hourly,IT-Noe,8760,13.453276149370252,3.6678707923494596,2.4904038004416096,0.5015031608431539,0.5309398339127288,-0.07286804820450919,0.7389050401038997,-0.021620015224558423
GPP,TA40,coral,hourly,US-Akn,43824,26.496831865765593,5.147507344896711,3.0139760357577248,0.427391927261757,0.604810622247751,-1.5909582360916277,0.7140463953190186,-0.3769167306264702
GPP,TA40,coral,hourly,US-Cst,8760,11.066522541240612,3.326638324381028,2.235610045516066,0.8390896578104902,0.8929336162155017,-1.1245310901194132,0.36526656537415764,-0.183732225469383
