target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,coral,hourly,AR-CCg,17544,19.494032885654452,4.415204738815002,2.83488185792285,0.6030925599996222,0.6289182721243619,1.0129751303411296,0.6015624981495465,0.21495352558284853
GPP,spatial-easy40,coral,hourly,AU-Dry,43824,5.062735969722038,2.250052437104975,1.455560876005566,0.7956304630237272,0.8487407771891023,-0.9083375492419673,0.4353675219652791,-0.2716895421143332
GPP,spatial-easy40,coral,hourly,AU-GWW,61368,1.8430145036637862,1.3575767026815782,0.8265441658242833,0.5118658151416835,0.5225783944213437,0.011164245054991034,0.6382883863904611,0.008621448503373557
GPP,spatial-easy40,coral,hourly,AU-Whr,61368,8.981015954842587,2.9968343222211313,1.8496847312973332,0.554979537252404,0.5763330734083709,-0.22424007421079942,0.6596943312537297,-0.07997574034847812
GPP,spatial-easy40,coral,hourly,BE-Dor,26304,13.579022712634675,3.684972552494072,2.3197822920045996,0.8356802754745665,0.8687426285818348,1.1988780874178069,0.3807574348511429,0.1967778385229364
GPP,spatial-easy40,coral,hourly,BE-Maa,43848,14.546124183577895,3.8139381462705835,2.050814320957184,-1.2327757686133802,0.7214860732693475,-1.7990030591342991,1.349232356027492,-1.1835655286645093
GPP,spatial-easy40,coral,hourly,BE-Vie,52608,5.441332078830535,2.332666302502468,1.4814780499047586,0.8980456669433763,0.9009469043873201,0.38881637896822235,0.30575441864164926,0.08024575586349236
GPP,spatial-easy40,coral,hourly,CA-TP3,26304,8.195100567571034,2.862708606821699,1.6856502998170078,0.8664197131964138,0.8703299953155946,-0.26587934802990504,0.355572237977717,-0.0560847732304338
GPP,spatial-easy40,coral,hourly,CH-Cha,70128,50.420694287325375,7.100753078887152,4.639193053964581,0.6299606670324611,0.6912573929970671,2.1632281682861128,0.6113427004913982,0.2850654703944531
GPP,spatial-easy40,coral,hourly,CL-SDF,26304,14.95379948189093,3.867014285193543,2.157393049000614,0.6855456108557447,0.853346886954135,-1.119438427671156,0.40362866796470287,-0.20943677446199163
GPP,spatial-easy40,coral,hourly,CZ-BK1,70128,12.310086268385893,3.5085732525324156,2.0456282834186403,0.8464548779326848,0.8666868519591957,0.7123472178085628,0.3860205376601201,0.1344235696426754
GPP,spatial-easy40,coral,hourly,DE-Gri,52584,11.423005437846257,3.3797936975274476,1.8899552606309695,0.7887697656385529,0.7891962808493811,0.14174224122368387,0.4342145664689295,0.032565080827748664
GPP,spatial-easy40,coral,hourly,DE-Hai,52608,10.321136012847365,3.2126524886528522,1.7483580449585459,0.796434801891504,0.8548316728145542,-0.7916046265832724,0.46963534698917764,-0.21263694502145766
GPP,spatial-easy40,coral,hourly,DE-Hzd,26304,12.18526651510554,3.490740109934502,2.040170127292825,0.777166570686552,0.7841102063504545,-0.4420986262249925,0.5515821950080508,-0.11952617450918343
GPP,spatial-easy40,coral,hourly,DE-Rns,8760,10.697481545919752,3.270700467165979,1.9721955814739816,0.7345497954579305,0.7540863870021485,-0.5334665160590913,0.7163762730125502,-0.1937752817931883
GPP,spatial-easy40,coral,hourly,DE-RuR,70128,13.467258790613114,3.669776395179019,2.09298977580804,0.8105903497196332,0.8314055777090155,0.790721837552781,0.3983374128501147,0.15049002852068952
GPP,spatial-easy40,coral,hourly,DK-Skj,17520,9.134416295692136,3.0223196878709135,1.8551910431324918,0.7202506627547628,0.790769919572281,1.1358317483363103,0.5500094104467712,0.3367406028515221
GPP,spatial-easy40,coral,hourly,ES-Abr,43848,2.5090149358319067,1.5839870377726917,0.9279374779742093,0.846022131501959,0.884377433042855,-0.23883818263275772,0.405749715900511,-0.10443432564120363
GPP,spatial-easy40,coral,hourly,FI-Var,52584,2.6005629315375405,1.6126260978718967,0.8565847001512048,0.6795882614116003,0.7635132972817665,-0.3724221876149798,0.6670809167863472,-0.29003055308123493
GPP,spatial-easy40,coral,hourly,FR-Bil,52608,14.512969218024265,3.8095891140678497,2.294477007954093,0.6936835018201672,0.7881700494174768,1.4836429789196741,0.4798236399965292,0.31026110618353825
GPP,spatial-easy40,coral,hourly,FR-Tou,43824,8.139341284284834,2.8529530813325397,1.7810862215313539,0.6998908989121408,0.7043420422289841,-0.20201055448065824,0.5825010699416969,-0.06606719130269091
GPP,spatial-easy40,coral,hourly,IT-BCi,52608,50.778016661124795,7.125869537195078,4.148726103883148,0.559236767940863,0.5788588325208947,0.8345270153526596,0.7163105791504383,0.1440877307191806
GPP,spatial-easy40,coral,hourly,RU-Fy2,61368,7.263949364560144,2.6951714907515893,1.511511638358791,0.8798184861095459,0.8965169499268251,0.4636907194512299,0.35546345455892947,0.10904653381433288
GPP,spatial-easy40,coral,hourly,RU-Fyo,70128,5.387568598293184,2.3211136547556612,1.3428214341908176,0.8841170651071635,0.8847475746773252,0.16837565818521955,0.3373665332083117,0.042302208344511136
GPP,spatial-easy40,coral,hourly,SE-Nor,52608,5.060040725273707,2.249453428118419,1.3746687266125042,0.879555394055542,0.8847924750506218,0.38084902970425843,0.33987590677015816,0.09416189283089517
GPP,spatial-easy40,coral,hourly,UK-AMo,52608,2.4792350024848133,1.5745586691148772,0.9382908773064037,0.8339433149550597,0.8520836323860257,0.0908236739101431,0.4112531898918234,0.039808045155962646
GPP,spatial-easy40,coral,hourly,US-CGG,17544,5.025580508904921,2.24178065584145,1.3532392310366947,0.612705784252668,0.6496046484928654,0.6213732177367454,0.5661866814676125,0.2599785995220532
GPP,spatial-easy40,coral,hourly,US-CS2,8784,14.45147952474524,3.801510163704056,2.20553698533422,0.8302547555483715,0.9229104777270332,1.6575643555160213,0.38290126328331303,0.28776823509232485
GPP,spatial-easy40,coral,hourly,US-RGo,8760,22.027051957757344,4.693298622265298,2.420549549584967,0.5312879586438356,0.76165388752655,1.8847285663721383,0.6057696463278289,0.4716744415626471
GPP,spatial-easy40,coral,hourly,US-Rpf,70128,1.844170581226364,1.3580024231297836,0.7315939042017587,0.8597731208949864,0.8847972757224105,-0.030266354352077914,0.43024564846286484,-0.01779944745305781
GPP,spatial-easy40,coral,hourly,US-Seg,61368,0.9129830744155424,0.9555014779766394,0.5218014147260864,0.3519878735365881,0.37623787344024257,-0.028167597178160045,1.1091714360273028,-0.059874682838755564
GPP,spatial-easy40,coral,hourly,US-Sne,35064,43.95168241049911,6.629606504951791,3.907027030436549,-4.3177371734945185,0.493696128439351,-3.3679078891292695,2.3588999559147807,-2.033402305462012
GPP,spatial-easy40,coral,hourly,US-Snf,8760,7.767627323730248,2.787046344022691,1.8841063584127937,0.8135392348239123,0.8263872209326127,-0.5601742313563001,0.42156340169925405,-0.12533737995224595
GPP,spatial-easy40,coral,hourly,US-StJ,8760,7.092215285811959,2.6631213426751623,1.5332477309450685,0.8555454673910402,0.8981836519892876,0.6285166811027443,0.4289542820195676,0.17583911343117997
GPP,spatial-easy40,coral,hourly,US-Syv,70128,11.12623421305747,3.3356010272599255,1.8686147278357792,0.8053737550266027,0.8171713262031476,0.7814667569924243,0.45010435160263595,0.18823654909456658
GPP,spatial-easy40,coral,hourly,US-Tw1,52608,13.009940560146456,3.6069295197087587,2.0409953629466457,0.7909789512697861,0.810999059397153,0.29683762347258275,0.49063553311611224,0.07135689197800378
GPP,spatial-easy40,coral,hourly,US-Tw3,26304,16.76774801506472,4.0948440770149865,2.2752159357506625,0.7722948541373268,0.7815937237978973,-0.19183105674974377,0.3968363251243614,-0.03345859635084484
GPP,spatial-easy40,coral,hourly,US-Tw4,52608,28.287412119051627,5.3185911780331105,2.864471889642942,0.45828829462048093,0.8437458749910154,2.263656590446109,0.6589398084669372,0.5207289502601506
GPP,spatial-easy40,coral,hourly,US-xDL,8760,18.35419731340883,4.284179888077627,2.594181406748063,0.8355174130857757,0.8698315344842997,1.2159346360433183,0.4150443763441661,0.1945379885073245
GPP,spatial-easy40,coral,hourly,US-xWD,26304,4.1170824226065585,2.029059492130913,0.9903893622777162,0.6391374911005119,0.7614567572828912,-0.47580055856049575,0.677735323663443,-0.3255960310535133
GPP,spatial-easy40,coral,daily,AR-CCg,731,6.664964533942287,2.581659259844778,2.1550511125501806,0.3193303712751929,0.49389421140354656,1.0129751303411298,0.45730227779422583,0.21495352558284858
GPP,spatial-easy40,coral,daily,AU-Dry,1826,1.7732479570173165,1.3316335670961874,1.0846429003109612,0.4772247139320238,0.720468981926889,-0.9083375492419673,0.3244235947186936,-0.27168954211433316
GPP,spatial-easy40,coral,daily,AU-GWW,2557,0.5454509594246469,0.7385465181182882,0.5993674225663985,-0.004298718672103963,0.06776692936900736,0.011164245054991041,0.4628539899297376,0.008621448503373562
GPP,spatial-easy40,coral,daily,AU-Whr,2557,3.090775101073917,1.7580600390981864,1.3139641580213919,0.1283874658460199,0.19016476685765593,-0.22424007421079942,0.46862835155119925,-0.07997574034847812
GPP,spatial-easy40,coral,daily,BE-Dor,1096,4.925458823420124,2.2193374739818466,1.7046690417908286,0.7026983969300997,0.7905158888191834,1.1988780874178069,0.27979582991882956,0.1967778385229364
GPP,spatial-easy40,coral,daily,BE-Maa,1827,6.577234071304973,2.5646118753731475,1.857891124713148,-2.5156106073655784,0.6042647673950726,-1.7990030591342994,1.2223080333617498,-1.1835655286645095
GPP,spatial-easy40,coral,daily,BE-Vie,2192,1.6680083993971946,1.291513995045038,0.9539485297875012,0.8779167822193281,0.8900640057534831,0.38881637896822235,0.19688039128084595,0.08024575586349236
GPP,spatial-easy40,coral,daily,CA-TP3,1096,2.5263052074471104,1.5894354996183742,1.1412636316322806,0.8461391996858552,0.8506157427742758,-0.265879348029905,0.24073893835875695,-0.056084773230433795
GPP,spatial-easy40,coral,daily,CH-Cha,2922,17.975490436651484,4.239751223438881,3.0473843020577935,0.42717337903217834,0.5944045934172527,2.1632281682861123,0.40157762933858054,0.28506547039445307
GPP,spatial-easy40,coral,daily,CL-SDF,1096,5.639091131904427,2.3746770584448798,1.5209770625628727,0.10349809878089489,0.6654626390406405,-1.1194384276711558,0.2845610103599366,-0.2094367744619916
GPP,spatial-easy40,coral,daily,CZ-BK1,2922,4.8011378533378455,2.191149892941568,1.440743109786681,0.7931636489341884,0.830128529168054,0.7123472178085628,0.2718756063249787,0.13442356964267543
GPP,spatial-easy40,coral,daily,DE-Gri,2191,5.03735722521692,2.24440576215998,1.4733437625161974,0.684709264572599,0.688961215502529,0.1417422412236839,0.3384986599561567,0.03256508082774867
GPP,spatial-easy40,coral,daily,DE-Hai,2192,3.822530305048509,1.9551292297565674,1.2738151662910178,0.7973474659924953,0.8543393942394345,-0.7916046265832724,0.3421659707210278,-0.21263694502145766
GPP,spatial-easy40,coral,daily,DE-Hzd,1096,4.099764695412983,2.024787567971757,1.3209903789932533,0.7730961115000964,0.7848073435644619,-0.4420986262249925,0.35714412395424455,-0.11952617450918343
GPP,spatial-easy40,coral,daily,DE-Rns,365,4.4280036485577305,2.1042822169466078,1.47554240150458,0.6598627026229632,0.7159756953184521,-0.5334665160590913,0.5359729918225578,-0.1937752817931883
GPP,spatial-easy40,coral,daily,DE-RuR,2922,5.355246298570284,2.314140509686109,1.5481079272947589,0.7232505605050237,0.7591446202856383,0.7907218375527811,0.29463560390937427,0.15049002852068952
GPP,spatial-easy40,coral,daily,DK-Skj,730,3.7017738960724618,1.9239994532412066,1.4413378136523423,0.6336681018661566,0.7701586224703193,1.1358317483363103,0.427314137849116,0.3367406028515221
GPP,spatial-easy40,coral,daily,ES-Abr,1827,0.793891735214675,0.8910060242302938,0.6532735392661536,0.7822908027482558,0.8369894290273525,-0.23883818263275772,0.2856502288723489,-0.10443432564120363
GPP,spatial-easy40,coral,daily,FI-Var,2191,0.7060039048463439,0.8402403851555481,0.5525068868321843,0.7934101222887817,0.8765374822552249,-0.37242218761497986,0.43027478839363403,-0.290030553081235
