target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,TA40,coral,hourly,AU-ASM,52608,3.9913574882596947,1.9978382037241391,1.3689327865540852,-0.08873593141045544,0.29364738174540045,-0.9523734316365442,-7.123247932441695,4.955679449313406
NEE,TA40,coral,hourly,AU-Cpr,61368,2.583783503862896,1.6074151622598611,1.272046294100777,0.050329781350706426,0.4344856238873483,-0.9473016309910812,-3.0251107936272024,2.252820830516676
NEE,TA40,coral,hourly,AU-Cum,70128,14.067939598070264,3.7507252096188366,2.401983241199216,0.7079153734076378,0.7298748456780684,-0.48458556413642007,-2.603333322321466,0.5252067229255322
NEE,TA40,coral,hourly,AU-DaS,61368,11.203104277883147,3.3471038642209994,2.3995560463620427,0.7075145759851065,0.7836187116954142,-1.7066824203751876,-1.7323697181869422,1.2321466498365266
NEE,TA40,coral,hourly,AU-Dry,43824,7.635639131675493,2.7632660262225013,2.1592817181592454,0.6353652273583201,0.780526111532575,-1.7433096661789929,-1.9896820341611174,1.6063822953739972
NEE,TA40,coral,hourly,AU-GWW,61368,2.515594695177607,1.5860626391090633,1.2522108888116725,0.2955642686370875,0.5302450179502861,-0.834778181345021,-2.875744018975432,1.9170959010365023
NEE,TA40,coral,hourly,AU-Lit,43848,6.874463072019016,2.62191973027761,1.7564599750421024,0.7871448060514395,0.802036125501823,-0.6813843179242907,-1.6815457807403018,0.6523228204165227
NEE,TA40,coral,hourly,AU-Lon,17544,2.548758334218413,1.5964831142916647,1.0294174400107865,0.17071858099092108,0.19383183978085358,-0.12757434431674758,8.157477285018816,-1.010945390534799
NEE,TA40,coral,hourly,BR-Npw,17544,22.467957418328183,4.740037702205351,2.949012966183446,0.6701197372310557,0.6877769772523005,0.2673755685087762,-2.195896438104991,-0.19909341371413816
NEE,TA40,coral,hourly,ES-Abr,43848,2.667895455598012,1.6333693567586027,1.1053557056105454,0.7748746559407582,0.7820542271448686,-0.23732137189402774,-104.2421813771047,22.380937980481114
NEE,TA40,coral,hourly,ES-Agu,17520,4.257456680647065,2.06336053094147,1.4619811099857032,0.08906845527043172,0.1597967245997568,-0.05899670794423971,3.5409931503482737,-0.14289304923077514
NEE,TA40,coral,hourly,ES-LM1,52608,4.157609102337341,2.0390216041860225,1.360271667480614,0.7860414342720209,0.8282804472002707,-0.2770199610881404,-219.46883138469292,44.69493012587042
NEE,TA40,coral,hourly,ES-LM2,52608,3.5487806785222844,1.883820766029052,1.278084048239392,0.8108686753682204,0.8418037790823041,-0.23581715502467854,54.4637103967301,-10.049008322682113
NEE,TA40,coral,hourly,ES-Pdu,17544,8.118138866757105,2.8492347861762997,1.8059044202722097,0.7513200124686149,0.7601459860813753,0.5361166343981401,-7.717789095951519,-2.291170600541813
NEE,TA40,coral,hourly,IL-Yat,52608,8.151418300885863,2.855068878483646,2.40481401617429,-0.04042176679398679,0.637889437941277,-0.16000541946589394,-10.828584515938521,0.7204849090371627
NEE,TA40,coral,hourly,IT-BCi,52608,50.794612207036934,7.127033899669408,4.767562320002889,0.4744643185499794,0.5172661188497858,1.1111924793215366,6.201028214361631,1.4452954053582514
NEE,TA40,coral,hourly,IT-Cp2,8760,22.092847870830948,4.700302955217988,3.3069616236755905,0.501907273818704,0.6031363778103134,0.22103379795308561,-2.632942575188577,-0.17598308157548773
NEE,TA40,coral,hourly,IT-Noe,8760,13.074613712841607,3.615883531426532,2.504585451012911,0.371366314827858,0.5182415183800022,1.4613643796984133,4.150053642211782,2.4214548416039245
NEE,TA40,coral,hourly,US-Akn,43824,24.582989211997276,4.958123557556556,3.2696472689448943,0.4113240793424404,0.5615933669146796,-0.4936970343089599,-1.9229971068807512,0.2903609749188934
NEE,TA40,coral,hourly,US-Cst,8760,10.031112822113089,3.167193208838559,2.3472276047806164,0.830387407443647,0.8643307603226383,0.06146240349712332,-1.7497684793384067,-0.04581787300243375
NEE,TA40,coral,hourly,US-HB1,26304,18.436412120803162,4.293764329909498,3.174595760912822,-0.09055295131901331,0.6908722653111559,0.301325941066737,-2.795273009131954,-0.26532142466319697
NEE,TA40,coral,hourly,US-HB2,8760,16.052741879364355,4.006587310837536,2.5713904086715753,0.7621083392539378,0.794882243162119,-0.46783808241632424,-1.3376040712827253,0.2433633265609279
NEE,TA40,coral,hourly,US-HB3,35064,18.878447466279386,4.344933539915126,3.0117265234765083,0.49210229915287373,0.7623130735162801,1.3841131708375627,9.94232622462414,4.569241120996924
NEE,TA40,coral,hourly,US-Jo2,52608,2.0314045432123664,1.4252734976882038,0.8556463049125687,0.23665195133529882,0.3646347887281091,-0.5618421655540053,-2.095057548831194,1.3756755138630108
NEE,TA40,coral,hourly,US-NC4,17520,14.280243345679125,3.778920923448799,2.5785603459656916,0.744289724458638,0.750660329485838,-0.4671301917973922,-1.7171608118393331,0.3110796536666146
NEE,TA40,coral,hourly,US-ONA,43824,26.874821289170647,5.184093101900336,3.8240427312951546,0.25056361379297365,0.6319338540724083,-1.5679043641308343,-4.774769359198038,1.9577139279166078
NEE,TA40,coral,hourly,US-RGA,8760,29.22834234581574,5.406324291588116,2.497976521059847,0.6129330586440782,0.6452449592793377,-1.2591044414172268,-1.8808546910443824,0.9480443371619945
NEE,TA40,coral,hourly,US-RGo,8760,20.450144630149246,4.522183613051249,2.4308241874779077,0.43245472193340195,0.6490692973343261,-1.2744626082482045,-5.154511030667599,2.7024708764333347
NEE,TA40,coral,hourly,US-SP1,43824,21.41348916470318,4.627471141423054,3.165970026077347,0.6116652855150242,0.6966416909020837,-0.38186391774764333,-2.6354128049300507,0.31787068427169896
NEE,TA40,coral,hourly,US-SRG,70128,3.649140920217141,1.910272472768516,1.018514130793606,0.4975837606567043,0.6863325558284468,-0.45327831525402973,-6.883932265172272,3.0636170133926752
NEE,TA40,coral,hourly,US-SRM,70128,2.7056686795492055,1.6448916923460966,0.9506806663138802,0.3806508652245647,0.38853353975664073,-0.07002505190751206,27.6656917777396,-2.037794152588585
NEE,TA40,coral,hourly,US-SRS,8760,3.0276322371115763,1.7400092635131506,1.0457831217341047,0.451681056173206,0.6184781182876801,-0.6249465201815277,-2.112190476466243,1.2622178162899815
NEE,TA40,coral,hourly,US-Ton,70128,4.743845340341507,2.1780370383309617,1.4875148161321923,0.6723053287300381,0.7100301819499497,0.4336756136362108,-132.04664856653892,-38.497372076332844
NEE,TA40,coral,hourly,US-Whs,52608,0.9308680495364235,0.9648150338466039,0.7545484730051321,-0.11610568954675737,0.2207299260006188,-0.1591044305684189,911.7281833875783,-192.24741503131105
NEE,TA40,coral,hourly,US-Wkg,61368,1.5405083843889826,1.2411721816045438,0.7457422902958261,0.44807165451033804,0.5328284705514849,-0.30397129564255865,-18.0757772908954,7.367850146570354
NEE,TA40,coral,hourly,US-xDL,8760,11.831623621702237,3.4397127237172347,2.3065094263535695,0.8681705880140429,0.8766261950141414,-0.7448295058110422,-1.245741587229818,0.40228107467635144
NEE,TA40,coral,hourly,US-xDS,17544,4.684063847382357,2.164269818525952,1.3604870246979632,0.7631545361866776,0.8645094814193458,0.656940345243221,-5.404845685454566,-2.609845684766545
NEE,TA40,coral,hourly,US-xJE,17544,10.654304235464462,3.2640931719950124,2.2585544320203264,0.8224368051539599,0.8257166829662237,0.4413721725705084,14.22439234004883,2.7797651726315125
NEE,TA40,coral,hourly,US-xJR,43824,0.9012902717008205,0.9493630873911312,0.6265915879128042,0.15968375654334532,0.25623961926386085,-0.14698367323275852,-57.399767002897576,13.46463750797183
NEE,TA40,coral,hourly,US-xTA,26304,11.787211684710867,3.433250891605632,2.4040589793648537,0.7639636329616938,0.8093472687592889,1.2192550961726316,6.249199628522879,3.1693766914527424
NEE,TA40,coral,daily,AU-ASM,2192,1.455359524011953,1.2063828264742305,0.9815708486721014,-1.7607967298781912,0.02354700515266863,-0.9523734316365442,-5.107608340617634,4.955679449313405
NEE,TA40,coral,daily,AU-Cpr,2557,1.2849341914625467,1.1335493776022934,0.986119495978358,-2.4912151283148014,0.09656409987362122,-0.9473016309910811,-2.3451353499670753,2.2528208305166757
NEE,TA40,coral,daily,AU-Cum,2922,2.0404824376988158,1.4284545627001286,1.1849739113582631,0.10744706558495953,0.2230441424213154,-0.4845855641364201,-1.2843062418622075,0.5252067229255323
NEE,TA40,coral,daily,AU-DaS,2557,4.3288922827459215,2.080599020173258,1.799231481046893,-0.9137255682812249,0.37555507347053996,-1.7066824203751876,-1.2989628387717185,1.2321466498365263
NEE,TA40,coral,daily,AU-Dry,1826,3.8910886636508737,1.9725842602157388,1.781044495574073,-3.333353589750411,0.12120676604021506,-1.7433096661789926,-1.6411532617921867,1.606382295373997
