target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,gdro,hourly,"('AU-ASM', 2019)",8760,18.350521214469413,4.2837508347789575,3.935922941392203,-47.76697712406004,0.01518496335699798,-3.9280716564880938,-54.47229845656361,54.363638419024134
NEE,time-split,gdro,hourly,"('AU-ASM', 2020)",8784,23.448041538556925,4.842317785787807,3.9270348388849388,-3.1627007798519386,0.02219896689783971,-3.9023325791057952,-32.78504207801634,32.57881405623712
NEE,time-split,gdro,hourly,"('AU-Boy', 2019)",8760,11.606987336398237,3.406902895064407,2.255280478103441,-0.26711281289708966,0.11768879393627932,-1.6377727992726094,-4.474605030173486,3.2494345945251455
NEE,time-split,gdro,hourly,"('AU-Boy', 2020)",8784,15.578473901251552,3.946957549968273,2.880431563330628,-0.13512349506549093,0.16052226311528803,-2.0078975524673908,-4.244708025476761,2.9589103812758006
NEE,time-split,gdro,hourly,"('AU-Boy', 2021)",8760,16.207973337414007,4.025912733457347,2.7865069317585034,0.11021743582737442,0.29328267755575316,-1.7006441619053756,-2.5132888655644554,1.5338953539608153
NEE,time-split,gdro,hourly,"('AU-Boy', 2022)",8760,16.442856574002114,4.054979232252875,2.6748877511539266,0.29587242464356656,0.4002290961808808,-1.4267237109589952,-1.9276745796101589,1.028177361295361
NEE,time-split,gdro,hourly,"('AU-Cpr', 2019)",8760,5.776003535847881,2.4033317573418533,1.9210491932542695,-3.2429868740591328,0.03818792483428346,-1.7892762555537443,-7.712833277578142,7.183777227087758
NEE,time-split,gdro,hourly,"('AU-Cpr', 2020)",8784,8.954350207995633,2.9923820290857974,2.183036086304392,-1.3689201749795772,0.009572646337691587,-2.036889878627473,-3.7211688210913754,3.472050304572145
NEE,time-split,gdro,hourly,"('AU-Cpr', 2021)",8760,11.049375665411079,3.32406011759882,2.4140013112445295,-1.271470382729539,0.003966716713944294,-2.2196177169868627,-2.456503393427338,2.2586973869863614
NEE,time-split,gdro,hourly,"('AU-Cum', 2019)",8760,19.72764748740329,4.441581642546187,3.0605153976581323,0.5237843071860231,0.5499086334634664,-0.6913936867571505,-3.0217775943116445,0.6826425225927435
NEE,time-split,gdro,hourly,"('AU-Cum', 2020)",8784,14.552814872315691,3.8148151819342035,2.6095849877901642,0.7337004603977555,0.7344617147202686,-0.16916425295933515,-2.5902960904212637,0.16791386566438735
NEE,time-split,gdro,hourly,"('AU-Cum', 2021)",8760,16.702823576117805,4.086908804477757,2.798609908657078,0.7243639500233896,0.724518691224256,0.07633495173972599,-2.504088344933647,-0.06830157442494154
NEE,time-split,gdro,hourly,"('AU-Cum', 2022)",8760,27.78449469327164,5.27109995098477,3.4934320852916247,0.6543170542868715,0.6593146771367621,-0.42122156910234837,-1.92272024670412,0.23183254160613107
NEE,time-split,gdro,hourly,"('AU-DaS', 2019)",8760,28.08789750146345,5.299801647369781,4.025407278413322,-0.0914256945818197,0.5922328127213712,-1.9263013478813584,-2.6116589754898323,1.2497722234644286
NEE,time-split,gdro,hourly,"('AU-DaS', 2020)",8784,27.256947247875527,5.220818637711478,3.989981930947188,0.27838430599378683,0.6964811493101,-1.310943356838923,-3.3409663130465166,1.0977036160339775
NEE,time-split,gdro,hourly,"('AU-DaS', 2021)",8760,28.162020232147018,5.306790012064451,4.017946556220651,0.436639188971085,0.6936215264486683,-1.3641941434927511,-2.423328709361135,0.8227811860638298
NEE,time-split,gdro,hourly,"('AU-Dry', 2019)",8760,11.727904413323127,3.424602811031248,2.5073806396192944,-0.01117931564335839,0.6867517953636602,-1.562506978397897,-3.6310588096057765,2.262741699179597
NEE,time-split,gdro,hourly,"('AU-Dry', 2020)",8784,16.53655935159401,4.0665168574093,3.1382513230017426,0.22625867758295037,0.6296706420985668,-2.253524425017884,-2.9626357889730444,2.1274179234622053
NEE,time-split,gdro,hourly,"('AU-Dry', 2021)",8760,20.166190796147006,4.490678211155528,3.4267132576336983,0.2735632957921541,0.5902082193342173,-1.715104866485685,-2.601995559784567,1.30232526378421
NEE,time-split,gdro,hourly,"('AU-Dry', 2022)",8760,19.682045041242862,4.436445090524942,3.3949461708591278,0.2662650946369761,0.6242255875910083,-2.016653107287927,-2.141116425129371,1.2718578953814974
NEE,time-split,gdro,hourly,"('AU-GWW', 2019)",8760,7.8863544575125335,2.8082653823156623,2.0396026024940803,-1.5856928271953028,0.024085806953287117,-1.8248274301159475,-4.060347962101159,3.632783331418154
NEE,time-split,gdro,hourly,"('AU-GWW', 2020)",8784,13.218244809471246,3.635690417165802,2.743948504788579,-1.1041029541909633,0.037504653029317124,-2.495744913074053,-2.5607777400782306,2.3291428418427786
NEE,time-split,gdro,hourly,"('AU-GWW', 2021)",8760,13.36479819800119,3.655789681860978,2.690882320881667,-0.9145441688961937,0.027394239144456958,-2.352908676699178,-2.4099646211580676,2.107274117361978
NEE,time-split,gdro,hourly,"('AU-Lit', 2019)",8760,21.411150963821687,4.627218491039913,3.5067781903618034,0.258523403454306,0.6960362106230419,-0.9909287332213013,-7.9955595781886775,2.259347268095251
NEE,time-split,gdro,hourly,"('AU-Lit', 2020)",8784,27.713246034951215,5.264337188569062,3.9406678136467206,0.3805371523392065,0.7038318339513568,-0.840573630396949,-2.582915665445924,0.550955041273538
NEE,time-split,gdro,hourly,"('AU-Rgf', 2019)",8760,19.00303066458275,4.359246570748522,3.8228606557349716,-1.6770022098403894,0.5637829351977717,-2.7371513485377226,79.07455506394963,-56.61703224877241
NEE,time-split,gdro,hourly,"('AU-Rgf', 2020)",8784,20.940199028764333,4.576046222315104,3.993949096645549,-1.5943764548176822,0.6017219123462809,-2.6288029031798152,100.28337250679816,-66.00615441191984
NEE,time-split,gdro,hourly,"('AU-Rgf', 2021)",8760,28.818019028519156,5.368241707348799,4.444276745094087,-3.282832835715756,0.4459430491328743,-1.708750880499224,42.83878959485149,-16.47080585621222
NEE,time-split,gdro,hourly,"('AU-Whr', 2019)",8760,10.682619479451217,3.268427676949762,2.341880156951748,0.10755369416231819,0.33946048066575973,-1.1079897809885444,-4.726287663868602,2.2361000916438134
NEE,time-split,gdro,hourly,"('AU-Whr', 2020)",8784,10.559395464042284,3.2495223439826173,2.317720421084631,0.17361874286547274,0.4388892581843461,-0.4455873510281876,-8.344877702019343,1.6043229011016304
NEE,time-split,gdro,hourly,"('AU-Whr', 2021)",8760,13.9974949237221,3.741322616899283,2.6771310504602397,0.3032842648295391,0.38490751272947116,-1.05266647233629,-3.2156512135995725,1.264416330572176
NEE,time-split,gdro,hourly,"('BE-Bra', 2019)",8760,10.80608971380719,3.287261734910561,2.33882829295508,0.7474793670306594,0.7695156379974247,0.6770570556055365,-40.864235751456604,-11.829606825259614
NEE,time-split,gdro,hourly,"('BE-Bra', 2020)",8784,9.815352132011574,3.13294623828938,2.2115910831241803,0.765678872200783,0.7825128026461582,0.752415114298816,-51.51512354532459,-17.52618640319261
NEE,time-split,gdro,hourly,"('BE-Lon', 2019)",8760,37.14789360896469,6.094907186246948,3.437602825051363,0.47679612099927127,0.497695706857552,-1.1988012360833267,-1.789471419736758,0.6240454930636609
NEE,time-split,gdro,hourly,"('BE-Lon', 2020)",8784,10.532983654537805,3.245455846955525,2.2870465200125114,0.7640601810446264,0.7791616721554062,-0.742844332473463,-1.6578051976016406,0.5384635531491906
NEE,time-split,gdro,hourly,"('BE-Maa', 2019)",8760,2.6770872418299763,1.6361806874028235,1.1207889296914157,0.5035969336863872,0.752692442449014,-0.07536692761952969,-19.742615716643662,1.3275829643911128
NEE,time-split,gdro,hourly,"('BE-Maa', 2020)",8784,2.576420980801852,1.6051233537650158,1.1171869659391167,0.6038773132560822,0.7625515835016524,-0.12802493954669852,77.25663671754184,-8.8532864658247
NEE,time-split,gdro,hourly,"('BE-Vie', 2019)",8760,8.48148814573636,2.9122994601751313,1.989677876178449,0.7991703227640625,0.8057528626253727,-0.33732454507486126,-1.3295228430981998,0.22540366638449436
NEE,time-split,gdro,hourly,"('BE-Vie', 2020)",8784,6.111547607808553,2.4721544465928,1.7229160721984063,0.8457231001180994,0.8561644230344251,-0.10281925700646632,-1.4238151022509367,0.08496967048501053
NEE,time-split,gdro,hourly,"('CA-Cbo', 2019)",8760,31.724571101307458,5.632456932929665,3.5908680951462895,0.5593616546401685,0.5745525881823219,0.9734399907959017,2.172888933387429,0.5890433531034519
NEE,time-split,gdro,hourly,"('CA-Cbo', 2020)",8784,44.72227254422747,6.687471311656408,4.29527973848421,0.5456767246837109,0.5704584754197771,1.5016375330159724,2.0160515010682016,0.7048152359840374
NEE,time-split,gdro,hourly,"('CA-DBB', 2019)",8760,16.43268595139491,4.053724947674041,2.4729539217468757,-3.6189505743561963,0.27281120265979836,0.3572381907925148,-10.184460877793025,-1.4712277273690062
NEE,time-split,gdro,hourly,"('CA-DBB', 2020)",8784,17.5159564190621,4.185206854990814,2.6530489165903686,-5.976099548827745,0.37733401292691965,0.40534546231254553,-10.844394825192815,-1.6568583437831348
NEE,time-split,gdro,hourly,"('CA-ER1', 2019)",8760,10.872018180187547,3.2972743562202322,1.7826245775291156,0.651101693789331,0.6939370145148095,0.6213686402796522,22.56738246829058,7.866302269000074
NEE,time-split,gdro,hourly,"('CA-ER1', 2020)",8784,32.008350128353726,5.657592255399264,2.8839897582145806,0.23730567602728092,0.33645800795558656,-0.11743407278104817,-3.577947094489476,0.14569153663053833
NEE,time-split,gdro,hourly,"('CH-Cha', 2019)",8760,33.400489186563576,5.779315633062757,4.152749696738162,0.649187709870473,0.6808787525875362,1.590554035333208,4.644984619988572,1.7790860444072998
NEE,time-split,gdro,hourly,"('CH-Cha', 2020)",8784,33.27018267767363,5.768031091947549,4.173208067508652,0.6664776453726704,0.6936437155621124,1.409672688920537,6.636019686207319,2.2415886204231525
NEE,time-split,gdro,hourly,"('CH-Cha', 2021)",8760,36.89308880887842,6.073968127087795,4.108729065216587,0.5146803434609137,0.5259813335878268,0.5083163291847831,-100.91770165061081,-12.485154128822922
NEE,time-split,gdro,hourly,"('CH-Cha', 2022)",8760,84.95077318532601,9.216874371788194,5.780802805441473,0.1593001129561502,0.2840186717653886,-3.137268592346153,-1.5638694178355248,0.8487192129245046
NEE,time-split,gdro,hourly,"('CL-SDF', 2019)",8760,13.126608791543397,3.6230662140710868,2.433035315253276,0.6324648205714275,0.8161036398016758,1.872624409278847,-5.1213051800405,-3.941694157658252
NEE,time-split,gdro,hourly,"('CL-SDF', 2020)",8784,17.429094461033696,4.174816697896292,2.915246234982161,0.5856131409966536,0.8064682362870739,2.476255199612693,-25.628877420661393,-21.769564509372387
NEE,time-split,gdro,hourly,"('CZ-BK1', 2019)",8760,24.554912839951893,4.955291398086685,3.1315684402386395,0.6160141262941672,0.6677301219241893,1.7114454222286395,-5.892186684223686,-3.2201614366961486
NEE,time-split,gdro,hourly,"('CZ-BK1', 2020)",8784,18.76965628340861,4.332396136482513,2.824033012671104,0.6189127743585761,0.6919839158083104,1.5435225229879574,-5.035433156032913,-2.7522002945658635
NEE,time-split,gdro,hourly,"('CZ-BK1', 2021)",8760,18.103748531518622,4.254850001059805,2.7107816405716894,0.7149497031183794,0.739268018210454,1.2155798377340183,-2.1675797536712547,-0.9719950164217461
NEE,time-split,gdro,hourly,"('CZ-BK1', 2022)",8760,18.053606713317702,4.24895360216109,2.805499573585331,0.679891832794277,0.7184973223794262,1.3293240221540525,-2.865731144031087,-1.3578634217816503
NEE,time-split,gdro,hourly,"('CZ-KrP', 2019)",8760,15.12859160884942,3.8895490238393218,2.288662487113291,0.6518349981009792,0.6698635644359827,0.19872554261159495,-2.528969848274086,-0.21959153356007838
