target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,gdro,hourly,"('AU-ASM', 2019)",8760,4.31217024533855,2.0765765686192625,1.7416169851917922,-9.571211388075325,0.4196963113124892,-1.7371336974863127,5.544777106010077,-5.530503685826211
GPP,time-split,gdro,hourly,"('AU-ASM', 2020)",8784,7.248910996946345,2.6923801731825217,1.6574705834413026,-0.19386548887149546,0.12089915436523072,-1.2138768515902094,1.7534809506958973,-1.284191681601281
GPP,time-split,gdro,hourly,"('AU-Boy', 2019)",8760,6.338398542502715,2.517617632306923,1.6136717113329224,0.4110535631834128,0.4304050977402023,0.00803678332689499,0.8106089017724536,0.004037183065579221
GPP,time-split,gdro,hourly,"('AU-Boy', 2020)",8784,8.777616318475673,2.9627042239271324,1.9259491726918374,0.4211675134119164,0.7052963883587063,1.0478134516068875,0.6592002144727777,0.3586381519411159
GPP,time-split,gdro,hourly,"('AU-Boy', 2021)",8760,10.577959363162627,3.2523774939515597,2.0196232534724885,0.45418022152509097,0.663455448929182,1.2598779881393836,0.5895911235468497,0.3677977450902639
GPP,time-split,gdro,hourly,"('AU-Boy', 2022)",8760,14.065561557754444,3.7504081854852074,2.232519202655875,0.43951088488429235,0.5727090712529924,1.447746075051833,0.5648869142040228,0.3663183778729069
GPP,time-split,gdro,hourly,"('AU-Cpr', 2019)",8760,4.1662569022817495,2.041141078485696,1.5980365800879108,-2.0976991782338468,0.16840505317920118,-1.5033195617911073,3.174354022483213,-2.9862072980749805
GPP,time-split,gdro,hourly,"('AU-Cpr', 2020)",8784,2.9616444893783345,1.7209429070652908,1.2786304096730305,0.30232234349311016,0.4558463343997619,-0.8059561506930669,1.0492820992019494,-0.661391560271274
GPP,time-split,gdro,hourly,"('AU-Cpr', 2021)",8760,1.7799092365739422,1.3341323909469938,1.038903746375913,0.6515142367533816,0.7372006261919558,-0.33428324166586754,0.6329946885883728,-0.2036757661108994
GPP,time-split,gdro,hourly,"('AU-Cum', 2019)",8760,19.514610098557775,4.417534391327109,2.731479562874557,0.5696503178982837,0.5920476119332898,0.6341236953413263,0.575759529957986,0.13366483342116459
GPP,time-split,gdro,hourly,"('AU-Cum', 2020)",8784,16.961571730710304,4.118442876951227,2.5968407535962172,0.7252841444731595,0.7491688328163761,0.7566751787199463,0.48087043516534145,0.14011745693915972
GPP,time-split,gdro,hourly,"('AU-Cum', 2021)",8760,22.91672915165999,4.787142065121944,2.9853025638954027,0.6569302163779842,0.6891677635923973,1.2630548641892112,0.5195239982593961,0.2198059657337797
GPP,time-split,gdro,hourly,"('AU-Cum', 2022)",8760,37.95682881918346,6.160911362711158,3.866868456363895,0.5740148039366008,0.6172823717824572,1.720618580809481,0.611623364279927,0.2721505882377019
GPP,time-split,gdro,hourly,"('AU-DaS', 2019)",8760,10.696730807000353,3.270585697852963,2.123634258118146,0.6178008718305099,0.6686211876719239,-0.04366080067187664,0.5667298425283713,-0.01165166675704412
GPP,time-split,gdro,hourly,"('AU-DaS', 2020)",8784,10.999614826318034,3.3165667227297018,2.0965216343520754,0.7366530570670675,0.7532961941271583,0.8313136329376856,0.44006746587017154,0.17449573512427566
GPP,time-split,gdro,hourly,"('AU-DaS', 2021)",8760,14.700168163449623,3.8340798326912315,2.504706836567667,0.7303705667668826,0.7540131932837655,1.062541650105027,0.47011586378509557,0.19943159748439113
GPP,time-split,gdro,hourly,"('AU-Dry', 2019)",8760,3.3339574031421773,1.8259127589077682,1.3517220368259657,0.7716097009553458,0.8269771963846315,-0.8859400488532649,0.6216790973960435,-0.40745833456365865
GPP,time-split,gdro,hourly,"('AU-Dry', 2020)",8784,5.05132252011927,2.24751474302601,1.4495471940633653,0.8022160240472197,0.8202570933338521,0.18023876087794627,0.4430082660859802,0.05508427822497937
GPP,time-split,gdro,hourly,"('AU-Dry', 2021)",8760,7.973813799425696,2.823794220446259,1.776411017931383,0.7480113016216432,0.7758123893604293,0.8012393868540463,0.42522857618615867,0.1917967633712219
GPP,time-split,gdro,hourly,"('AU-Dry', 2022)",8760,6.1295038128674335,2.475783474552537,1.6210491782882581,0.7950903591040517,0.8347495580434858,0.7263069439984063,0.4016506148223263,0.17995853211234922
GPP,time-split,gdro,hourly,"('AU-GWW', 2019)",8760,1.9497684397340123,1.3963410900399702,1.131460726503219,0.3800116882535016,0.565099898627093,-0.7618704533365525,0.8736829436088801,-0.588295470384422
GPP,time-split,gdro,hourly,"('AU-GWW', 2020)",8784,2.5188138739849983,1.5870771480885857,1.1819527343002048,0.6151435269718757,0.7133694906036682,-0.040843784200022756,0.5845184177368299,-0.02019872996792618
GPP,time-split,gdro,hourly,"('AU-GWW', 2021)",8760,2.8375250324187857,1.6844954830508705,1.2447412480158562,0.6149004723889891,0.7361641190964066,0.0643464976462443,0.5872553544847868,0.030357976282487854
GPP,time-split,gdro,hourly,"('AU-Lit', 2019)",8760,8.703519651799105,2.9501728172768296,1.9564467673372523,0.7666103608571121,0.7702405406576545,0.23769822296572263,0.49369146299653366,0.059980974390291264
GPP,time-split,gdro,hourly,"('AU-Lit', 2020)",8784,14.85680991854035,3.854453258056238,2.4784252047329747,0.7000958020137253,0.7394959222269897,1.220741854407428,0.44924057464186845,0.22127227043854178
GPP,time-split,gdro,hourly,"('AU-Rgf', 2019)",8760,20.90298966051394,4.571978746725966,2.816199954387625,-1.3774872681242498,0.4837363504186212,-2.7420382711806845,6.809277251780506,-6.629962050234535
GPP,time-split,gdro,hourly,"('AU-Rgf', 2020)",8784,22.612139829600107,4.755222374358544,3.021285473968594,-1.1788795137049095,0.5844748590281811,-2.712454121412975,3.922955743519022,-3.5219569836449964
GPP,time-split,gdro,hourly,"('AU-Rgf', 2021)",8760,34.64823369844673,5.886275027421564,3.372390495724355,-3.189802173464612,0.3995231586694613,-3.23869998229753,4.537226977785622,-4.357359253403391
GPP,time-split,gdro,hourly,"('AU-Whr', 2019)",8760,6.182034023301576,2.486369647357684,1.6502697333128995,0.5294783549537727,0.5396930729175284,0.3348876127966895,0.591490972023862,0.12003068081132108
GPP,time-split,gdro,hourly,"('AU-Whr', 2020)",8784,6.547771173385476,2.5588613040541053,1.6581539998834245,0.5239216829075574,0.5623430154450567,-0.07840597562169851,0.5845168865450165,-0.02763893869938601
GPP,time-split,gdro,hourly,"('AU-Whr', 2021)",8760,10.321873346877755,3.2127672413167057,2.107083313255445,0.5248269206527705,0.5798549003532699,0.9567839518778195,0.579017568096184,0.2629201766843425
GPP,time-split,gdro,hourly,"('BE-Bra', 2019)",8760,21.117699677985478,4.595399838750212,2.778667679972968,0.5871679590661938,0.7079872322256139,1.6151148976439813,0.6318083371041365,0.36724184941845534
GPP,time-split,gdro,hourly,"('BE-Bra', 2020)",8784,17.70187200709791,4.2073592676520875,2.5788115399124094,0.642139379742114,0.7603354020620654,1.452385946783515,0.6004466326857474,0.338171377632304
GPP,time-split,gdro,hourly,"('BE-Lon', 2019)",8760,23.71229686115929,4.86952737554265,2.8001835794406884,0.7435276499937385,0.8178208482896845,1.20739465958091,0.5462977610990243,0.23555491294742836
GPP,time-split,gdro,hourly,"('BE-Lon', 2020)",8784,29.663296363827776,5.446402148558971,3.1882355481272575,0.44594811083563823,0.470738955107057,-0.3461284262550991,0.8658764953781445,-0.09400323914353241
GPP,time-split,gdro,hourly,"('BE-Maa', 2019)",8760,6.8783446815256175,2.6226598486127815,1.370787562787565,0.1401204557710114,0.8355717491936632,-1.1043564928989122,0.7294271587258936,-0.5876531424005808
GPP,time-split,gdro,hourly,"('BE-Maa', 2020)",8784,4.235272894491049,2.0579778654035734,1.1552171019601651,0.5595084072452257,0.8723585882884904,-0.9422496213698349,0.5885066706583564,-0.48001383173825257
GPP,time-split,gdro,hourly,"('BE-Vie', 2019)",8760,22.439384613816404,4.7370227584228894,2.7557606153773317,0.591427400918282,0.7252043720400572,2.1721343733645018,0.5444611735647213,0.4291529617859693
GPP,time-split,gdro,hourly,"('BE-Vie', 2020)",8784,15.324317439277515,3.9146286464079214,2.4478581733572105,0.6724122704618631,0.7899504392782852,1.6083721566819775,0.5440869214200718,0.3574938551389505
GPP,time-split,gdro,hourly,"('CA-Cbo', 2019)",8760,31.719873739934062,5.632039927054323,3.1730658150139863,0.6968296623557537,0.6988519987516738,-0.45759136791768956,0.8080476387604104,-0.11652945319112627
GPP,time-split,gdro,hourly,"('CA-Cbo', 2020)",8784,34.143098612575095,5.843209615662876,3.4511292716982394,0.754948046778738,0.7758801613779722,0.42006329784564056,0.6984437307272273,0.0850129200592128
GPP,time-split,gdro,hourly,"('CA-DBB', 2019)",8760,23.490346129867124,4.846684034457695,2.720940742128119,-4.430405870849078,0.18628058308574783,-1.7768072190904658,2.4555813549043375,-1.6035243292529346
GPP,time-split,gdro,hourly,"('CA-DBB', 2020)",8784,20.850828692807564,4.566270764289779,2.404281992244732,-6.419126128177755,0.40153493823339803,-2.092525817176894,3.2845788511688676,-2.8586771713109718
GPP,time-split,gdro,hourly,"('CA-ER1', 2019)",8760,15.537904415884723,3.941814863217795,2.1970016420954677,0.6770955355700955,0.7015628453708229,-1.044562224960131,0.9229489154562032,-0.4388151352194477
GPP,time-split,gdro,hourly,"('CA-ER1', 2020)",8784,30.4811265642655,5.520971523587629,2.6238892973953614,0.48467284056729454,0.513091489893904,-0.4348417731477297,0.7630232323178308,-0.12645136196231974
GPP,time-split,gdro,hourly,"('CH-Cha', 2019)",8760,29.411039105689472,5.42319454802144,3.690492078391715,0.7885597565658417,0.7952771902750767,0.09046736897539441,0.44322085532304395,0.010864953454546817
GPP,time-split,gdro,hourly,"('CH-Cha', 2020)",8784,39.24781158931007,6.264807386449329,4.022922944800814,0.7556764218822787,0.761574681621506,0.24281371611066369,0.45338340502619334,0.027365105150620007
GPP,time-split,gdro,hourly,"('CH-Cha', 2021)",8760,51.25731836235072,7.159421649990362,4.442053732623046,0.4920594448850556,0.6462056242440417,-1.49689337561258,0.6832554754183826,-0.23024498499275417
GPP,time-split,gdro,hourly,"('CH-Cha', 2022)",8760,109.94492769958693,10.485462684096822,6.8344115146182585,-0.018325734855713538,0.31954239175121046,-1.693033937302136,1.0329448585481578,-0.25588314328793627
GPP,time-split,gdro,hourly,"('CL-SDF', 2019)",8760,14.152065385185395,3.7619230966601904,1.9642780987928197,0.6507042308619666,0.7954426782355258,-0.7527804493617171,0.4073782750659583,-0.15612168213493816
