target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,xgb,hourly,AU-ASM,52608,4.43658263883498,2.1063196905586246,1.244365832119112,0.03259628174557938,0.2071824723978405,-0.5801999600817684,1.3505047443215148,-0.6296884553726466
GPP,TA40,xgb,hourly,AU-Cpr,61368,1.730443043990547,1.3154630530693543,0.7709465423874142,0.40285299142838515,0.42038060451993886,0.00881520888087235,0.8035138675900274,0.009187592384225644
GPP,TA40,xgb,hourly,AU-Cum,70128,15.868723701249705,3.9835566647469327,2.414314177300714,0.703904381265528,0.749516815584565,0.9469776343700237,0.4861063998955082,0.19066776517869927
GPP,TA40,xgb,hourly,AU-DaS,61368,14.423620179874796,3.7978441489712025,2.3282641326530022,0.6262729439539356,0.6282102646263256,0.2614538614092679,0.5783467192085531,0.06494580269041746
GPP,TA40,xgb,hourly,AU-Dry,43824,6.131790507748263,2.4762452438618157,1.5660491161301244,0.7524755005201624,0.772955178133486,0.39034914072158383,0.46841525779158183,0.11675591237626952
GPP,TA40,xgb,hourly,AU-GWW,61368,2.0097542363100622,1.4176580110555796,0.8615717314593724,0.46770372997253096,0.4882347543843456,0.22150158840088388,0.6653379855200012,0.17105182915704098
GPP,TA40,xgb,hourly,AU-Lit,43848,6.143261797470585,2.4785604284484544,1.515997569032005,0.828422154130197,0.8312190719849918,0.31550421035661913,0.3498995745821463,0.07281989842051417
GPP,TA40,xgb,hourly,AU-Lon,17544,4.022642792409727,2.0056527098203536,1.2608221983468708,0.09632777841839268,0.248869014137906,-0.5606909263495385,2.5118101330847877,-1.1170085299735575
GPP,TA40,xgb,hourly,BR-Npw,17544,23.37991413227056,4.835278082206913,2.97654633193129,0.6977836661266943,0.7242237562429769,-0.7609720122798889,0.490815018318391,-0.12547981804959799
GPP,TA40,xgb,hourly,ES-Abr,43848,3.0097859537262557,1.7348734690824734,1.056566244512689,0.8152898896010554,0.8163465375247669,-0.004814776005855076,0.46199389906849797,-0.0021053077851378595
GPP,TA40,xgb,hourly,ES-Agu,17520,5.42989779995696,2.3302141103248344,1.487949016709678,0.05934929766166663,0.18226083149554176,-0.45970556038517013,1.6000769226140021,-0.49434775661615854
GPP,TA40,xgb,hourly,ES-LM1,52608,4.865165399972206,2.205711993885921,1.3882161002971867,0.8078004936214535,0.8717396088612073,0.6426357329816637,0.43674507381518574,0.20217889028751923
GPP,TA40,xgb,hourly,ES-LM2,52608,4.286156616530264,2.0703035083123114,1.3166624590133233,0.8234082994263088,0.8733246298536553,0.6148444110935236,0.4110911614004019,0.1919680334976613
GPP,TA40,xgb,hourly,ES-Pdu,17544,9.442491074956733,3.072863660326753,1.8479349069149906,0.7789163967467037,0.8026697191486684,0.12385989314919063,0.5403177153823628,0.03621539603123743
GPP,TA40,xgb,hourly,IL-Yat,52608,8.429218184360224,2.9033115892649595,2.0160436750633846,0.1059447059726214,0.5539384918742,-1.684660766380212,1.2414420136206843,-1.0373826122675947
GPP,TA40,xgb,hourly,IT-BCi,52608,63.98827126518558,7.99926692048625,4.431886540937536,0.44456914406598913,0.5170500393888043,1.594115890879573,0.765200482118261,0.2752367952080709
GPP,TA40,xgb,hourly,IT-Cp2,8760,25.39317556884627,5.039164173634976,3.5926738214032987,0.4353582519141581,0.5845161007201052,-0.6188426776909246,0.6436745997267719,-0.11087377609497556
GPP,TA40,xgb,hourly,IT-Noe,8760,11.770803617092325,3.430860477648767,2.3676368663835663,0.5638453910922536,0.5880154697807807,0.6966593369699317,0.7024799807149341,0.20669944979655228
GPP,TA40,xgb,hourly,US-Akn,43824,20.143150333707293,4.488112112426259,2.5708956914640146,0.5646977514182312,0.5991347899065879,-0.7604231146536229,0.6090754470015433,-0.18015318552430815
GPP,TA40,xgb,hourly,US-Cst,8760,8.750058193899932,2.9580497280978784,1.9669537824030594,0.8727716992477457,0.8850988840406907,-0.7589925349085844,0.32137199141195694,-0.12400847675860552
GPP,TA40,xgb,hourly,US-HB1,26304,14.771627313662966,3.843387478990762,2.583778040092444,0.2849768927433579,0.7043467312091779,-2.1535804413399386,1.030800281900798,-0.8591726114174374
GPP,TA40,xgb,hourly,US-HB2,8760,14.817817172498966,3.849391792543202,2.4401904368927965,0.7910815294368511,0.8114928819869134,-1.1134441993974773,0.4065146836453863,-0.18549020176114275
GPP,TA40,xgb,hourly,US-HB3,35064,16.07531380209883,4.009403172805004,2.703556540635533,0.6669065454843552,0.805870865090492,-2.1163820217754723,0.5960581137637789,-0.46660266095508385
GPP,TA40,xgb,hourly,US-Jo2,52608,2.013599490461226,1.4190135624655693,0.8076646221148736,0.3205931479187205,0.3343841163121257,0.17298665952810238,0.8747257957171222,0.18734990893614342
GPP,TA40,xgb,hourly,US-NC4,17520,12.542018201285229,3.541471191649768,2.376675097494392,0.8244752304953188,0.830475778554878,0.5519615804714366,0.4431556620438879,0.1029189475138965
GPP,TA40,xgb,hourly,US-ONA,43824,36.97049687193731,6.080336904476372,3.925578401473035,0.09341279311622774,0.5677995108439475,3.3021906063543973,0.8311710761845802,0.6991798505464264
GPP,TA40,xgb,hourly,US-RGA,8760,39.46200872432829,6.28187939428387,2.650036412816058,0.6353817159177944,0.6580769559617826,0.5814043114987844,0.5582181271470971,0.12247017599853117
