target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,xgb,hourly,"('AU-ASM', 2019)",8760,0.4717797424366881,0.6868622441484814,0.4561260908083562,-0.2537666752986145,0.32265052518883086,0.00807326811486301,-6.312683686953706,-0.11173223579203674
NEE,time-split,xgb,hourly,"('AU-ASM', 2020)",8784,4.93170006512261,2.220743133530443,0.75323465366037,0.12448160358148119,0.13176963801838731,-0.007232085611943335,-6.288416267842991,0.06037741969461177
NEE,time-split,xgb,hourly,"('AU-Boy', 2019)",8760,5.461424227455188,2.336969025780014,1.5798078955385044,0.40378666617802594,0.5819400653914574,0.499247927108436,-3.1344289209585963,-0.990536346777722
NEE,time-split,xgb,hourly,"('AU-Boy', 2020)",8784,3.3062567104938996,1.8183114998519643,1.1843901608027436,0.7590900303447761,0.7737488508857178,0.42782440526198773,-1.745360134196036,-0.6304575013307325
NEE,time-split,xgb,hourly,"('AU-Boy', 2021)",8760,4.045841905452445,2.011427827552469,1.3346906180292135,0.7778920589963221,0.7801034701215821,0.030747776493115282,-1.2038236944406302,-0.02773294529366852
NEE,time-split,xgb,hourly,"('AU-Boy', 2022)",8760,4.61117710724038,2.147365154611665,1.550866959249879,0.8025369289437092,0.802776315572368,0.03182598226297491,-1.117641969244889,-0.02293559307417875
NEE,time-split,xgb,hourly,"('AU-Cpr', 2019)",8760,1.1236589094066773,1.0600277870917711,0.6642616154815708,0.17457286697128727,0.2928806391194986,-0.17554335450580366,-2.666948412726432,0.704790190721046
NEE,time-split,xgb,hourly,"('AU-Cpr', 2020)",8784,2.2933393759691403,1.5143775539703235,0.9060487601957194,0.3932850746683295,0.5131440340199759,-0.49897588061855647,-1.5444364008900675,0.8505464021903268
NEE,time-split,xgb,hourly,"('AU-Cpr', 2021)",8760,2.835730475621581,1.683962729879014,1.0483323659046047,0.4170459957717192,0.6708206624484988,-0.8552705365757464,-1.0667898158350224,0.8703288459623755
NEE,time-split,xgb,hourly,"('AU-Cum', 2019)",8760,9.333954304921395,3.0551520919458977,1.9053134670495206,0.7746829408694429,0.7880068342216864,-0.2997212078388356,-1.8811973794047605,0.2959275523368736
NEE,time-split,xgb,hourly,"('AU-Cum', 2020)",8784,11.561675457838643,3.4002463819315567,2.1843890530917576,0.7884348232192976,0.8175976966119352,-0.3912971155391621,-2.168243015602109,0.3884048203740016
