target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,xgb,hourly,"('AU-ASM', 2019)",8760,0.6203555837961626,0.7876265509720725,0.4390018703160124,-0.5207910780185323,0.3181808735820167,-0.3276548152298294,1.3976480128001147,-1.0431529621063131
GPP,time-split,xgb,hourly,"('AU-ASM', 2020)",8784,5.203015279513133,2.2810118981524696,0.763145084405781,0.1430850265565079,0.15546372787444337,0.12335016832027669,0.8073509005330498,0.13049532979934145
GPP,time-split,xgb,hourly,"('AU-Boy', 2019)",8760,6.978022496361183,2.6415946881308616,1.6164933359662963,0.3516214772763022,0.5627151880213715,-1.0112544018303395,0.812026311481429,-0.507991690170983
GPP,time-split,xgb,hourly,"('AU-Boy', 2020)",8784,3.814169929264202,1.952989997225844,1.1652484943518648,0.7484777888906233,0.7498775841470006,0.011724167177065165,0.3988329849624054,0.004012864735798725
GPP,time-split,xgb,hourly,"('AU-Boy', 2021)",8760,3.651712992449797,1.9109455754808395,1.1622241011154153,0.8115726192746626,0.8123438378556876,0.02634279108425081,0.33928952461167083,0.0076902837028953
GPP,time-split,xgb,hourly,"('AU-Boy', 2022)",8760,4.566530720683727,2.136944248379851,1.3228228132689204,0.818031384448093,0.8208681759503109,0.23008009100628535,0.3347094601353593,0.05821640077275605
GPP,time-split,xgb,hourly,"('AU-Cpr', 2019)",8760,1.1646687985419932,1.0791982202274026,0.6140600854761072,0.13404437809533765,0.28684062209800704,-0.265113758206143,1.2197743950867095,-0.5266243185214239
GPP,time-split,xgb,hourly,"('AU-Cpr', 2020)",8784,2.5912922801541636,1.609749135783015,0.9266079298048171,0.38956659701433993,0.49723858352723604,0.44217019908513744,0.7604019944315802,0.36285800115413547
GPP,time-split,xgb,hourly,"('AU-Cpr', 2021)",8760,2.731196190101753,1.6526331081343353,0.9580295144450701,0.4652631891258301,0.6882063270075259,0.7437635100061916,0.5837187480500349,0.45316840281021026
GPP,time-split,xgb,hourly,"('AU-Cum', 2019)",8760,9.705590740065578,3.1153797104150205,1.8805187562727033,0.7859655986324249,0.8018520918047399,0.4550977331454818,0.3963883200519459,0.0959285438123151
GPP,time-split,xgb,hourly,"('AU-Cum', 2020)",8784,13.277230770924094,3.6437934588727847,2.222868409781776,0.7849570860223836,0.8327790176175583,0.8813086742846024,0.4116200418415265,0.16319648603038164
GPP,time-split,xgb,hourly,"('AU-Cum', 2021)",8760,14.489197198776655,3.8064678113411987,2.3463344292603483,0.783092704228932,0.854687761700509,1.2094681220459396,0.40832613037549015,0.21048041230985634
GPP,time-split,xgb,hourly,"('AU-Cum', 2022)",8760,28.540336850978143,5.34231568245252,3.2522801962940764,0.6796950280118914,0.7692533327333045,1.6074596033794326,0.5144138151722835,0.25425220995779474
GPP,time-split,xgb,hourly,"('AU-DaS', 2019)",8760,7.840119878632005,2.8000214068167417,1.8168667690263418,0.7198688985645412,0.778113294499107,-0.6088440998325221,0.4848634429287592,-0.16248095429135884
GPP,time-split,xgb,hourly,"('AU-DaS', 2020)",8784,6.810094973241105,2.609615866989068,1.5637555315873075,0.8369563188461963,0.8384487554717871,0.16904878644494298,0.3282379359859679,0.035483951054227005
GPP,time-split,xgb,hourly,"('AU-DaS', 2021)",8760,8.099806226909399,2.846015851485968,1.7431958243480141,0.8514339334102454,0.860984483467762,0.46223867905365196,0.3271856006230669,0.08675895027109061
