target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,xgb,hourly,AR-CCg,17544,17.93015448165369,4.234401313250043,2.596513012956313,0.6349338407363854,0.6558463750565348,0.968010455788725,0.5509805814963573,0.20541201263527017
GPP,spatial-easy40,xgb,hourly,AU-Dry,43824,4.292955730747936,2.071944914988798,1.3343830744034755,0.8267044972916566,0.8361321421451967,-0.46561551997603984,0.39912247026707676,-0.13926856544594854
GPP,spatial-easy40,xgb,hourly,AU-GWW,61368,1.6959339709841479,1.3022802966274765,0.7798920456308088,0.5508210353992444,0.550835424866501,0.005658246609846785,0.6022618705051417,0.004369510121454535
GPP,spatial-easy40,xgb,hourly,AU-Whr,61368,8.656326105406917,2.9421635075921455,1.8232755541755619,0.571068321391285,0.5885518121906396,-0.3823293637972772,0.6502754372414032,-0.13635865058582505
GPP,spatial-easy40,xgb,hourly,BE-Dor,26304,15.069861342520863,3.881991929734123,2.357473342181237,0.817639640433369,0.8678390304336234,1.3731386897378535,0.3869438548576948,0.2253801001074319
GPP,spatial-easy40,xgb,hourly,BE-Maa,43848,8.919593807315433,2.986568902154349,1.632606099478081,-0.36912435694257106,0.7382443579939477,-1.4811934248427694,1.074092837929648,-0.9744783201047108
GPP,spatial-easy40,xgb,hourly,BE-Vie,52608,5.290385325240506,2.3000837648312955,1.4322716724421496,0.9008739588701284,0.9054809938702558,0.4279170629031957,0.29559897466763374,0.08831553920304115
GPP,spatial-easy40,xgb,hourly,CA-TP3,26304,8.168801131993916,2.8581114624860096,1.7131227620237914,0.8668483944698402,0.8677229870570392,-0.0696775191580941,0.36136729812197393,-0.014697823994969987
GPP,spatial-easy40,xgb,hourly,CH-Cha,70128,54.330548516737814,7.3709258927720755,4.7735064041424815,0.601266102796447,0.6921120293713218,2.440799691310059,0.62904221962213,0.3216432377973324
GPP,spatial-easy40,xgb,hourly,CL-SDF,26304,13.953395857662436,3.73542445481935,2.0951596844704587,0.7065824925482824,0.8520217785047244,-1.2575041557426963,0.3919853700316236,-0.2352676196753419
GPP,spatial-easy40,xgb,hourly,CZ-BK1,70128,13.795980323021885,3.7142940544633625,2.149828762928254,0.8279211504653063,0.8718208535150122,0.8014964289168177,0.4056837020046814,0.15124648252617964
GPP,spatial-easy40,xgb,hourly,DE-Gri,52584,12.712924846541554,3.5655188747981064,1.96357325561057,0.7649170256141676,0.7676750073832281,0.2732815634505986,0.4511281974104932,0.06278605534717094
GPP,spatial-easy40,xgb,hourly,DE-Hai,52608,11.78976609965369,3.4336228825620454,1.8569668364817271,0.7674688068501935,0.849817949983295,-1.1388946026983822,0.4988093068883777,-0.3059242718988021
GPP,spatial-easy40,xgb,hourly,DE-Hzd,26304,12.64478045020424,3.5559500067076644,2.1272406032428264,0.7687633842770939,0.7723946755621881,-0.4402641616642531,0.5751226456804786,-0.11903020705257734
GPP,spatial-easy40,xgb,hourly,DE-Rns,8760,12.336166510277206,3.5122879310041206,2.106196003635019,0.6938870229070758,0.7192399925520869,-0.7006397157915474,0.7650503111817706,-0.25449893156549636
GPP,spatial-easy40,xgb,hourly,DE-RuR,70128,13.24649797363351,3.6395738725341884,2.0125666915765223,0.8136952302146052,0.8338041974032332,0.7189886770948238,0.38303130687841136,0.1368377871754812
GPP,spatial-easy40,xgb,hourly,DK-Skj,17520,7.391433703979238,2.7187191292921815,1.6484914865405071,0.7736310002692272,0.8290144889566715,0.8242097887609067,0.48872909018993854,0.24435388564371655
GPP,spatial-easy40,xgb,hourly,ES-Abr,43848,2.2822005704002244,1.5106953929896736,0.9140696057121379,0.8599416949270873,0.8681135277332525,-0.2462198757145759,0.3996858534485232,-0.1076620429625809
GPP,spatial-easy40,xgb,hourly,FI-Var,52584,2.206914643770757,1.4855687946947314,0.8299180564928137,0.7280891189552129,0.765885766514881,-0.42310764662737566,0.6463137829627869,-0.3295027762714898
GPP,spatial-easy40,xgb,hourly,FR-Bil,52608,16.1547856508392,4.019301637205051,2.412020622397908,0.6590306714586596,0.7915509058084449,1.620023570112388,0.5044044942588564,0.3387811704352676
GPP,spatial-easy40,xgb,hourly,FR-Tou,43824,5.781446672512811,2.4044639054294015,1.5339706753371696,0.7868298301700141,0.7911399242277529,-0.3405224568137298,0.5016823716006491,-0.1113672617503212
GPP,spatial-easy40,xgb,hourly,IT-BCi,52608,60.452730638651204,7.775135409666587,4.291282565300996,0.4752583362813426,0.5290813215171133,1.436960532196298,0.7409240867387744,0.2481026718226669
GPP,spatial-easy40,xgb,hourly,RU-Fy2,61368,7.169326822995144,2.677559863568907,1.5077555885481986,0.8813840091773314,0.9009963114842106,0.37097601553116183,0.354580141187543,0.08724273944883244
GPP,spatial-easy40,xgb,hourly,RU-Fyo,70128,5.152390602448879,2.2698877951231156,1.3134717369595459,0.8891755837846402,0.8917271182146917,0.14740576845662076,0.32999280103997286,0.037033794526138426
GPP,spatial-easy40,xgb,hourly,SE-Nor,52608,4.871848572059146,2.2072264433127713,1.346899011282555,0.8840349488588367,0.890169825777578,0.26238302712906975,0.33301006557089435,0.06487211612527595
GPP,spatial-easy40,xgb,hourly,UK-AMo,52608,2.80073139733714,1.6735385855537181,0.9778811299645928,0.8124098074297262,0.8612988600939171,-0.4072483891862221,0.4286056102212674,-0.17849709848180526
GPP,spatial-easy40,xgb,hourly,US-CGG,17544,3.1278263054678592,1.768566172205004,1.0925184109128383,0.7589554015056437,0.767045197675116,0.21510406007507218,0.4571027497060763,0.089998169688603
GPP,spatial-easy40,xgb,hourly,US-CS2,8784,17.046803868204442,4.128777527090124,2.375315220743158,0.7997704051842857,0.921452547894875,1.7983526352023111,0.4123763077955423,0.3122103598473516
GPP,spatial-easy40,xgb,hourly,US-RGo,8760,19.279368705288313,4.39082779271612,2.24466875921473,0.5897557113297028,0.7995053660550765,1.5586454405230339,0.5617535078452659,0.390068485653604
GPP,spatial-easy40,xgb,hourly,US-Rpf,70128,1.4615575628735695,1.2089489496556791,0.7168254047047233,0.8888662156524588,0.8993400201736331,-0.23634319892054806,0.4215603893232901,-0.13899190834607641
GPP,spatial-easy40,xgb,hourly,US-Seg,61368,1.8805341810258303,1.3713257020218903,0.6755978014829473,-0.33475525196760825,0.222964769277575,-0.3543224428505192,1.4360899807853031,-0.7531683925378305
GPP,spatial-easy40,xgb,hourly,US-Sne,35064,34.539643814629365,5.8770437989374695,3.564952927991234,-3.178969673034385,0.525456374450902,-3.103963840892412,2.152369881028741,-1.8740438984431782
GPP,spatial-easy40,xgb,hourly,US-Snf,8760,27.071992787625483,5.203075320195306,3.2436896561170587,0.3501407470205411,0.6209686818712196,2.289258304600932,0.7257662707753566,0.5122149893219545
GPP,spatial-easy40,xgb,hourly,US-StJ,8760,9.212753192749773,3.0352517511319834,1.7447681712805891,0.8123542640953532,0.8883395328296407,0.661015427825201,0.4881310195978192,0.18493123617528115
GPP,spatial-easy40,xgb,hourly,US-Syv,70128,12.0814076863586,3.475831941616079,1.9627452085982706,0.7886653321364367,0.8272566670770981,1.0023841036833059,0.47277812077426,0.24145022530552107
GPP,spatial-easy40,xgb,hourly,US-Tw1,52608,13.382919328382114,3.6582672576483684,2.103996100821274,0.7849865785198645,0.8103016911328275,0.047598438587179645,0.5057803007990728,0.011442203993055277
GPP,spatial-easy40,xgb,hourly,US-Tw3,26304,16.62308612400783,4.077141906287765,2.277901387666971,0.7742593550932264,0.7775905865068382,-0.32435767868943444,0.39730471357620933,-0.056573491427536066
GPP,spatial-easy40,xgb,hourly,US-Tw4,52608,34.330003462070174,5.859181125555872,3.1640790007915833,0.3425710120510551,0.7809757552484363,2.624656742879283,0.7278610826290052,0.6037730088040459
GPP,spatial-easy40,xgb,hourly,US-xDL,8760,19.059836128504447,4.365757222808484,2.6519760865176174,0.8291937751869272,0.8925048355297508,1.261995041574387,0.4242909759684517,0.20190721574720596
GPP,spatial-easy40,xgb,hourly,US-xWD,26304,3.1199875189778945,1.7663486402683628,0.9582441012566402,0.7265329162099592,0.8262206185015355,-0.6704251446900273,0.6557379358560245,-0.4587799705195093
GPP,spatial-easy40,xgb,daily,AR-CCg,731,5.98232579043303,2.4458793491161885,1.9322479026022419,0.38904589004972057,0.4896643484449748,0.968010455788725,0.41002339201017235,0.20541201263527017
GPP,spatial-easy40,xgb,daily,AU-Dry,1826,1.2748282446260841,1.129082921944214,0.9115160852036536,0.6241649693520955,0.7043321529960541,-0.46561551997603984,0.27264026245034173,-0.13926856544594854
GPP,spatial-easy40,xgb,daily,AU-GWW,2557,0.4753465530350508,0.6894538077602087,0.556125434319303,0.12477936670628698,0.13150528597053956,0.005658246609846836,0.429460905756155,0.004369510121454575
GPP,spatial-easy40,xgb,daily,AU-Whr,2557,3.0719681215944146,1.7527030899711493,1.306247275105072,0.1336911189776292,0.187597473147193,-0.3823293637972772,0.4658761074369958,-0.13635865058582505
GPP,spatial-easy40,xgb,daily,BE-Dor,1096,5.47615817407101,2.3401192649245486,1.7613274750664876,0.6694580825497278,0.7844883597884499,1.373138689737853,0.2890954610915818,0.2253801001074318
GPP,spatial-easy40,xgb,daily,BE-Maa,1827,4.30275865246386,2.074309198857263,1.528167965038375,-1.299876178275451,0.6374456133091948,-1.4811934248427696,1.0053829070747509,-0.9744783201047109
GPP,spatial-easy40,xgb,daily,BE-Vie,2192,1.5666744816173641,1.251668678851302,0.893432213702607,0.8853335139080621,0.8988135038704873,0.42791706290319564,0.18439074889697082,0.08831553920304114
GPP,spatial-easy40,xgb,daily,CA-TP3,1096,2.5682486674971887,1.6025756354996754,1.1936961716089407,0.8435846966463073,0.8503969357305929,-0.06967751915809406,0.25179909453965704,-0.014697823994969978
GPP,spatial-easy40,xgb,daily,CH-Cha,2922,20.315676275411395,4.507291456674551,3.219853125232298,0.35259845985666016,0.5834515754702967,2.4407996913100587,0.4243051931376274,0.32164323779733234
GPP,spatial-easy40,xgb,daily,CL-SDF,1096,5.5585415615937235,2.35765594639967,1.5411235821329246,0.11630385794257381,0.6724789862322521,-1.2575041557426963,0.2883302414056896,-0.23526761967534193
GPP,spatial-easy40,xgb,daily,CZ-BK1,2922,5.3640434062013105,2.3160404586710723,1.5210616457454342,0.7689132870188315,0.841856071798272,0.8014964289168177,0.28703212556466035,0.15124648252617967
GPP,spatial-easy40,xgb,daily,DE-Gri,2191,5.675345691367803,2.3822984051893674,1.5680205673155292,0.6447772439328975,0.6494632501211458,0.2732815634505986,0.3602505228742665,0.06278605534717094
GPP,spatial-easy40,xgb,daily,DE-Hai,2192,4.802454916702337,2.1914504139273463,1.462120464554273,0.7453964833081479,0.8503965698345427,-1.1388946026983822,0.39274761464960944,-0.3059242718988021
GPP,spatial-easy40,xgb,daily,DE-Hzd,1096,4.52997148384156,2.1283729663387385,1.4541762559249358,0.7492860637520593,0.7625008606963456,-0.44026416166425314,0.39315237510902945,-0.11903020705257736
GPP,spatial-easy40,xgb,daily,DE-Rns,365,5.300429903573697,2.3022662538407013,1.6216673165383508,0.59284724100776,0.6661937447673298,-0.7006397157915475,0.5890511058846186,-0.2544989315654964
GPP,spatial-easy40,xgb,daily,DE-RuR,2922,5.228557466953491,2.2866039156254176,1.4777220366690886,0.7297976101056334,0.7620501207035072,0.7189886770948237,0.2812397747003394,0.13683778717548115
GPP,spatial-easy40,xgb,daily,DK-Skj,730,2.5650313864417362,1.6015715364733902,1.1946615867467423,0.7461614774567821,0.829713322199,0.8242097887609066,0.35418191427903184,0.2443538856437165
GPP,spatial-easy40,xgb,daily,ES-Abr,1827,0.7886828225141678,0.8880781623900948,0.6899317581075375,0.7837192446280232,0.8077246234466221,-0.24621987571457593,0.30167939272591154,-0.10766204296258092
GPP,spatial-easy40,xgb,daily,FI-Var,2191,0.6530774561708486,0.8081320784196409,0.5526433625140789,0.8088973858641006,0.8741927582025907,-0.4231076466273756,0.4303810713134447,-0.3295027762714897
GPP,spatial-easy40,xgb,daily,FR-Bil,2192,5.643838163924746,2.375676359255348,1.9377600730194293,0.22070273414207575,0.5924357931521532,1.6200235701123882,0.40522658908889164,0.3387811704352677
GPP,spatial-easy40,xgb,daily,FR-Tou,1826,2.2805449878917083,1.5101473397955938,1.1422378169168206,0.6330840955708499,0.6532912494254041,-0.34052245681372983,0.37356683940312163,-0.1113672617503212
GPP,spatial-easy40,xgb,daily,IT-BCi,2192,22.777332950673728,4.772560418755715,3.140476610280715,0.12045481021628868,0.20535557793078738,1.4369605321962982,0.5422282800045612,0.24810267182266696
GPP,spatial-easy40,xgb,daily,RU-Fy2,2557,3.2361512307044995,1.7989305797346655,1.115916873676068,0.8685726064325034,0.9073392234076522,0.3709760155311619,0.2624311033080764,0.08724273944883246
GPP,spatial-easy40,xgb,daily,RU-Fyo,2922,1.5966747976083575,1.2635959787876652,0.8193710402798132,0.9006293154424233,0.9058679794732686,0.14740576845662076,0.2058563858396138,0.037033794526138426
GPP,spatial-easy40,xgb,daily,SE-Nor,2192,1.7739374780595734,1.3318924423764755,0.8410503933090671,0.8781483522008533,0.888340081411747,0.2623830271290697,0.20794301894808023,0.06487211612527592
GPP,spatial-easy40,xgb,daily,UK-AMo,2192,1.196727710756235,1.0939505065386803,0.7086007888245905,0.763164914709633,0.8514922999883967,-0.4072483891862221,0.31057995107077263,-0.17849709848180526
GPP,spatial-easy40,xgb,daily,US-CGG,731,0.8788886000885018,0.9374905866666084,0.7224485678678656,0.5454225271601276,0.5703143135297224,0.21510406007507218,0.302267882714852,0.08999816968860301
GPP,spatial-easy40,xgb,daily,US-CS2,366,5.937850714889496,2.4367705503164423,1.8698212030511268,0.7121725309982481,0.933112800498081,1.798352635202311,0.3246179526904224,0.3122103598473516
GPP,spatial-easy40,xgb,daily,US-RGo,365,7.305715918315967,2.7029087883826133,1.8380386314216182,0.4178466489018381,0.7888561918609962,1.5586454405230337,0.45998976219432136,0.390068485653604
GPP,spatial-easy40,xgb,daily,US-Rpf,2922,0.6382288992115801,0.7988922951259325,0.5573533201809918,0.9050922559040413,0.916543599558701,-0.23634319892054806,0.32777588671388097,-0.13899190834607641
GPP,spatial-easy40,xgb,daily,US-Seg,2557,0.684308202833701,0.8272292323375069,0.5807960212418523,-0.4265088690268508,0.12637227368661522,-0.35432244285051917,1.2345738028670077,-0.7531683925378304
GPP,spatial-easy40,xgb,daily,US-Sne,1461,15.346140158030206,3.917414984148374,3.124731801240861,-5.722821888337127,0.4534282349025616,-3.1039638408924115,1.8865827266541833,-1.874043898443178
GPP,spatial-easy40,xgb,daily,US-Snf,365,11.069470083348453,3.3270813160108443,2.7474381933923926,-0.5320593335470103,0.2080606445937163,2.2892583046009314,0.6147314272325133,0.5122149893219545
GPP,spatial-easy40,xgb,daily,US-StJ,365,2.798429352215511,1.6728506664420202,1.2321212118222329,0.8073758357388396,0.9281184115581089,0.661015427825201,0.3447085941242595,0.18493123617528115
GPP,spatial-easy40,xgb,daily,US-Syv,2922,5.663485212991046,2.379807810095396,1.4530626467536052,0.7280540738456123,0.7971110548566058,1.0023841036833059,0.35000784844104055,0.24145022530552113
GPP,spatial-easy40,xgb,daily,US-Tw1,2192,5.201493013650147,2.280678191602258,1.8063221331357728,0.7331814035458144,0.8012161184091352,0.04759843858717961,0.4342223597661699,0.011442203993055268
GPP,spatial-easy40,xgb,daily,US-Tw3,1096,6.54776678373411,2.5588604463186555,1.8345158969058064,0.5961976832860167,0.6027897765966526,-0.32435767868943444,0.31997074891712735,-0.05657349142753608
GPP,spatial-easy40,xgb,daily,US-Tw4,2192,15.297101672003656,3.9111509395577735,2.887744143585814,-0.04382011996450674,0.7166030151491604,2.624656742879283,0.6642933309124381,0.6037730088040459
GPP,spatial-easy40,xgb,daily,US-xDL,365,5.152488398971432,2.2699093371699743,1.7450371076917226,0.7947758609384487,0.9185837058503147,1.2619950415743868,0.2791893566792789,0.20190721574720594
GPP,spatial-easy40,xgb,daily,US-xWD,1096,1.3009790143551847,1.1406046704950776,0.7990890388669434,0.7184918365946253,0.8511214185250129,-0.6704251446900275,0.5468262170616237,-0.4587799705195094
GPP,spatial-easy40,xgb,weekly,AR-CCg,105,4.71340674153684,2.171038171367984,1.7275914479067478,0.4505401611281885,0.5618434700225972,0.970718906645763,0.3654716536744223,0.20535540650812717
GPP,spatial-easy40,xgb,weekly,AU-Dry,261,1.1223117909296432,1.0593921799454833,0.8604012701110234,0.6441997481665283,0.7318341978793139,-0.46574380395775117,0.2572826764103896,-0.13926968330526038
GPP,spatial-easy40,xgb,weekly,AU-GWW,366,0.40942677288759644,0.639864652006654,0.5237085194436985,0.12497109844786503,0.12927530703353407,0.006262474987863232,0.40394014740777007,0.00483029199605545
GPP,spatial-easy40,xgb,weekly,AU-Whr,366,2.759736176768069,1.6612453692239653,1.207578986688323,0.10274717712419978,0.16536133584435497,-0.3814457975394508,0.4305592728862342,-0.13600354680276064
GPP,spatial-easy40,xgb,weekly,BE-Dor,157,4.543018532452359,2.1314357913041526,1.6505538813191134,0.6871757482809,0.8165379281561831,1.3673795456190565,0.2715110923420564,0.22492977556146598
GPP,spatial-easy40,xgb,weekly,BE-Maa,262,4.121672687797666,2.0301903082710413,1.515681750413595,-1.3896046506901132,0.6539774464467238,-1.4809223044729865,0.9973188926960539,-0.9744471703659826
GPP,spatial-easy40,xgb,weekly,BE-Vie,314,1.0830046582728046,1.0406750973636318,0.7505974298036379,0.9119210369516427,0.9270772568241037,0.42767530846672763,0.15528079164691685,0.08847586979338064
GPP,spatial-easy40,xgb,weekly,CA-TP3,157,1.8771060519141474,1.3700751993646727,1.0535917551788567,0.874157801135048,0.8804442584891431,-0.07070671613633622,0.2228325731942589,-0.014954330670612685
GPP,spatial-easy40,xgb,weekly,CH-Cha,418,16.403800897691802,4.050160601469009,2.9414578802563884,0.3576455800301439,0.6333184769248099,2.4371768471709068,0.38804613921961084,0.3215198396985579
GPP,spatial-easy40,xgb,weekly,CL-SDF,157,4.91658430082365,2.217337209542935,1.4191538147858462,0.06296953535087102,0.6973313065182203,-1.2645057512895201,0.26515988845760713,-0.2362648787415118
GPP,spatial-easy40,xgb,weekly,CZ-BK1,418,3.6309409117263423,1.9055027976170338,1.253908942374235,0.8093059833673149,0.8862563485530783,0.8001466804179934,0.23691827566071733,0.15118272578974895
GPP,spatial-easy40,xgb,weekly,DE-Gri,314,4.954146471374487,2.2257912012078958,1.4757958644714486,0.6574916910241398,0.6626976663810846,0.273631725747495,0.3390187743868467,0.06285848505849924
GPP,spatial-easy40,xgb,weekly,DE-Hai,314,4.331569014009813,2.081242180528209,1.3715053233114916,0.7573264536622776,0.8664176205218818,-1.1360454849092827,0.36937025542412233,-0.3059568226255143
GPP,spatial-easy40,xgb,weekly,DE-Hzd,157,3.411722563267269,1.847084882529027,1.2910721680475323,0.7920003873378152,0.8071302051331007,-0.4411789052993067,0.35001352693551585,-0.11960492099127581
GPP,spatial-easy40,xgb,weekly,DE-Rns,53,4.71054236338249,2.1703783917516524,1.5576499559444204,0.6109230026564467,0.6903489006083914,-0.6983817953355607,0.5637470654632349,-0.25275941246674816
GPP,spatial-easy40,xgb,weekly,DE-RuR,418,3.887137434293721,1.971582469564416,1.2686904522919533,0.774375847971994,0.8105370959016059,0.7182365261147894,0.24175525926850883,0.1368635330023247
GPP,spatial-easy40,xgb,weekly,DK-Skj,105,1.9150764717530204,1.383862880401458,1.0598246708848178,0.7878604365319051,0.8805843721117048,0.8259811284236065,0.31346392093177056,0.24430010948428943
GPP,spatial-easy40,xgb,weekly,ES-Abr,262,0.6207128113212358,0.7878532930192244,0.6379398276957354,0.8164598441399425,0.8411588343528719,-0.24546505899278415,0.27892993985685965,-0.10732603792606177
GPP,spatial-easy40,xgb,weekly,FI-Var,314,0.46539368901111544,0.6821976905641908,0.48020191919219635,0.8476069292933082,0.9195152458946725,-0.4230826513223652,0.37396012082062363,-0.3294781488415855
GPP,spatial-easy40,xgb,weekly,FR-Bil,314,5.066570912802076,2.2509044654987194,1.8899946907583496,0.17967234346078076,0.6093210714119266,1.6159083180950486,0.39596703960996665,0.3385440372536084
GPP,spatial-easy40,xgb,weekly,FR-Tou,261,1.9538558625726192,1.3978039428233915,1.0727440144179223,0.6378777498331285,0.6605284178573593,-0.3402824341865778,0.3509340436404209,-0.11131890647154753
GPP,spatial-easy40,xgb,weekly,IT-BCi,314,20.761700906562282,4.556500949913462,2.956575631210638,0.1084410612533312,0.20237684964965622,1.43328141547751,0.5111273673819681,0.2477830598605539
GPP,spatial-easy40,xgb,weekly,RU-Fy2,366,2.6368905247472303,1.6238505241392234,1.007305438432198,0.8860757916691525,0.9270720948525764,0.37142142321022514,0.23670180730789572,0.08727851433381173
GPP,spatial-easy40,xgb,weekly,RU-Fyo,418,1.0488431625495498,1.0241304421554658,0.6669145270096455,0.9298701497086037,0.9362728482648071,0.14671616029385104,0.16779002030916815,0.036912537541759674
GPP,spatial-easy40,xgb,weekly,SE-Nor,314,1.257034194279582,1.121175362857917,0.6464671821077457,0.9068058453062336,0.9180554954782201,0.26243264526455107,0.16020752879435265,0.06503607102795103
GPP,spatial-easy40,xgb,weekly,UK-AMo,314,1.0235614184314636,1.0117121223112153,0.6539300980833926,0.7806210269474684,0.870484125769335,-0.4064474887168002,0.2873517379442989,-0.17860225826610332
GPP,spatial-easy40,xgb,weekly,US-CGG,105,0.7133809290799593,0.8446188069655798,0.6684978936696097,0.5882923060634488,0.6171014533978836,0.22253841562479967,0.27888062813749237,0.09283746997838573
GPP,spatial-easy40,xgb,weekly,US-CS2,53,5.120408997184061,2.262832074455385,1.7943090949944347,0.7278088734877655,0.9593471474448781,1.770197021560394,0.3157326693163331,0.3114898276959462
GPP,spatial-easy40,xgb,weekly,US-RGo,53,6.899937667651505,2.6267732425261805,1.7664493458389314,0.42777666912966805,0.8169289888875731,1.559283288060738,0.44171111948920205,0.3899080199455175
GPP,spatial-easy40,xgb,weekly,US-Rpf,418,0.4842290159255398,0.6958656593952167,0.4941262943874819,0.9251008528563048,0.9363273209497563,-0.23615996687018012,0.2909872548569063,-0.1390728266178109
GPP,spatial-easy40,xgb,weekly,US-Seg,366,0.6152115793069711,0.7843542435067022,0.5552975442650869,-0.4087259763507556,0.14081531766182234,-0.3545129094630701,1.182315006505109,-0.754813229748201
GPP,spatial-easy40,xgb,weekly,US-Sne,210,14.904247496228772,3.8606019603461803,3.108751126327496,-6.659056569922808,0.5265161482667947,-3.1004536905776665,1.879666552145781,-1.8746496138918791
GPP,spatial-easy40,xgb,weekly,US-Snf,53,10.541008864953215,3.246691988001513,2.7070864462805626,-0.5973763962267078,0.2186192583055267,2.299276744844722,0.6044676488423874,0.5134074716763677
GPP,spatial-easy40,xgb,weekly,US-StJ,53,2.2734494416655795,1.507796220205363,1.1864278605491942,0.8323548476117006,0.9652345718525283,0.6649705395520557,0.33098976666562874,0.18551354957558844
GPP,spatial-easy40,xgb,weekly,US-Syv,418,5.047935771432679,2.246761173652571,1.3391074601425381,0.7445474831273078,0.8180384119649262,1.0009557138497165,0.3229815578170009,0.24142217513342637
GPP,spatial-easy40,xgb,weekly,US-Tw1,314,4.926513706275997,2.21957511841253,1.7741731509210419,0.7437887920470871,0.8167217120502444,0.050126073114204826,0.42607954041086826,0.012038111490986304
GPP,spatial-easy40,xgb,weekly,US-Tw3,157,5.058542719195914,2.2491204323459235,1.6281581354495878,0.6525381760874602,0.6605936265306466,-0.32578691746541877,0.2846651164112085,-0.05696017405577967
GPP,spatial-easy40,xgb,weekly,US-Tw4,314,15.034827136327381,3.8774769033905776,2.8608602671994507,-0.04340315719305732,0.7360575311724928,2.6182408280806833,0.6595696543984079,0.6036338852017697
GPP,spatial-easy40,xgb,weekly,US-xDL,53,4.299866870103036,2.073612034615693,1.597433480219761,0.812700372387528,0.9449414784513993,1.2831277783581767,0.25427188288529196,0.20424219238266542
GPP,spatial-easy40,xgb,weekly,US-xWD,157,1.1531099873150075,1.0738295895136283,0.766955824831361,0.7361423298047831,0.8733540810815693,-0.6691580469306331,0.5262528373594282,-0.45914811445179304
GPP,spatial-easy40,xgb,monthly,AR-CCg,24,3.3890710932072103,1.8409429902110521,1.4591755025340956,0.5145991377560334,0.6525887007354378,0.9758422641983525,0.30856440207492647,0.2063563870479461
GPP,spatial-easy40,xgb,monthly,AU-Dry,60,0.9393836792432223,0.9692180762053617,0.7901782338431329,0.6818012003748669,0.7809639687477212,-0.46425286886608574,0.23557583534729543,-0.13840770690884174
GPP,spatial-easy40,xgb,monthly,AU-GWW,84,0.37996146885732845,0.6164101466210047,0.5091103393442448,0.12323332503165463,0.12630204822715474,0.00893979790971027,0.3924174707078389,0.006890712313732127
GPP,spatial-easy40,xgb,monthly,AU-Whr,84,2.5945547007159306,1.6107621490201247,1.1431316325266396,0.1137136187674942,0.1731626407008501,-0.3791056631657297,0.40740553753605924,-0.13511107740376435
GPP,spatial-easy40,xgb,monthly,BE-Dor,36,3.748005173086266,1.9359765424938045,1.5648900986150838,0.7122713569203675,0.8565671754636011,1.3688100102702256,0.2574560113037253,0.22519687854671863
GPP,spatial-easy40,xgb,monthly,BE-Maa,60,3.9164334969399497,1.9789981043295493,1.507708476250905,-1.4600532931314931,0.688713572613428,-1.4755940484889403,0.9946485102701965,-0.9734623405067638
GPP,spatial-easy40,xgb,monthly,BE-Vie,72,0.7038202990869165,0.8389399853904429,0.6551300636598787,0.9387607304123474,0.9549033428451641,0.427537760891359,0.13562357030678765,0.08850791741891305
GPP,spatial-easy40,xgb,monthly,CA-TP3,36,1.1078525437858282,1.0525457442723467,0.8961268290779921,0.9183061752910546,0.9250195617483672,-0.0750546266031128,0.18987124315845302,-0.01590256512305163
GPP,spatial-easy40,xgb,monthly,CH-Cha,96,11.30077708095011,3.361662844627657,2.569951203262575,0.4126147093779461,0.7703627489309426,2.4331557395819075,0.339443605239119,0.3213754235113204
GPP,spatial-easy40,xgb,monthly,CL-SDF,36,4.012018490206271,2.0030023689966696,1.325374461217013,0.08590689277045926,0.8065168771935749,-1.2484454656094945,0.2475123101397169,-0.23314589975780797
GPP,spatial-easy40,xgb,monthly,CZ-BK1,96,2.369965113856534,1.539469101299709,1.0502514393855014,0.8576796987562868,0.9395934811580109,0.7968609591304944,0.19891808724476084,0.15092581818598336
