target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,coral,hourly,AR-CCg,17544,0.00477728888816346,0.06911793463467683,0.03880584888631726,0.7447765617296586,0.7586335254266356,0.013231589205452005,0.4149686208281697,0.14149141125701045
ET,spatial-easy40,coral,hourly,AU-Dry,43824,0.003018978461435147,0.054945231471303736,0.0328099064733279,0.8012997889047527,0.8064264123556105,0.003571750691330743,0.3954420779347817,0.04304859925135778
ET,spatial-easy40,coral,hourly,AU-GWW,61368,0.0011191611466460274,0.03345386594470103,0.02231847582905574,0.46645415327437634,0.47163085966239765,-0.0025160980372424214,0.7819211156733129,-0.08815074109418986
ET,spatial-easy40,coral,hourly,AU-Whr,61368,0.003055414018103298,0.0552757995700044,0.03229288175590452,0.4361574398026066,0.5162421114989527,0.016327359914037467,0.5814995291248897,0.29400758265029764
ET,spatial-easy40,coral,hourly,BE-Dor,26304,0.002031227878753767,0.04506914552943917,0.029041280511174494,0.6913685840925228,0.7948274133773237,-0.0231633190620793,0.9147993993203687,-0.729643803278674
ET,spatial-easy40,coral,hourly,BE-Maa,43848,0.002255905821122401,0.04749637692627092,0.030445006342848226,0.42258305071072555,0.8176410276102214,-0.027597267402349225,0.8862586133468006,-0.8033605138634612
ET,spatial-easy40,coral,hourly,BE-Vie,52608,0.0011079916049372706,0.03328650785133927,0.020710726746775026,0.8278577005481388,0.8391768022436898,-0.002513793058058483,0.4523844100640684,-0.054908782463175355
ET,spatial-easy40,coral,hourly,CA-TP3,26304,0.004179441229342798,0.06464859804622833,0.034455653640115894,0.3115895703052306,0.7132204060220578,-0.026335226301992407,0.7823793490855587,-0.5979900258860508
ET,spatial-easy40,coral,hourly,CH-Cha,70128,0.0022293575916634196,0.04721607344605669,0.029514520147705364,0.8571292226528279,0.8711662104657658,0.009398610029328054,0.38285970327926555,0.12191792477255727
ET,spatial-easy40,coral,hourly,CL-SDF,26304,0.005462903375753288,0.07391145632277372,0.04323854402904336,0.6039082436974047,0.7007677789285064,0.02844365115013091,0.5365759373900372,0.3529762419480426
