target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,coral,hourly,AU-ASM,52608,4.825661655494019,2.1967388682986466,1.2621297113748073,-0.05224300024096529,0.3123923399961726,-0.7712400725908851,1.369783804074759,-0.8370234461382656
GPP,TA40,coral,hourly,AU-Cpr,61368,2.328302055640044,1.5258774707164544,1.0182859302296399,0.19654182664865016,0.43810773443502327,-0.6963455779466242,1.0613016872105088,-0.7257615123776338
GPP,TA40,coral,hourly,AU-Cum,70128,14.629947602470926,3.8249114502784147,2.3461498903478293,0.72701879064457,0.757174135805402,0.7445363895755257,0.47238196566558144,0.14990754199643216
GPP,TA40,coral,hourly,AU-DaS,61368,15.296241105600595,3.911040923539486,2.4159998146485,0.6036626667856968,0.6164784455296863,-0.4758735782189224,0.6001404852804219,-0.11820820450103597
GPP,TA40,coral,hourly,AU-Dry,43824,6.118378507887386,2.473535628990896,1.6809619499113595,0.7530169082304365,0.7629805926215665,-0.42006638980493416,0.5027864177396926,-0.12564453071290838
GPP,TA40,coral,hourly,AU-GWW,61368,2.415341568593242,1.554136920799851,1.0514998171933143,0.3602813296514168,0.5273493879135774,-0.6295273860431899,0.8120075724565547,-0.48614464422857084
GPP,TA40,coral,hourly,AU-Lit,43848,6.079952958871972,2.4657560623208394,1.526397195257897,0.8301903344128991,0.834702017008103,0.34779542607728414,0.3522998586338635,0.08027286725971046
GPP,TA40,coral,hourly,AU-Lon,17544,4.93508600096318,2.2215053456976377,1.4102529064174714,-0.10864930355540703,0.19040405638780464,-0.7837957999275331,2.809506007628406,-1.5614780856891524
GPP,TA40,coral,hourly,BR-Npw,17544,23.367532208793428,4.833997539179497,3.0420915702064124,0.6979437188464293,0.7229286111897699,-0.06625815859615256,0.5016230433363682,-0.010925581427718368
GPP,TA40,coral,hourly,ES-Abr,43848,3.4771420920356317,1.864709653548142,1.2691618263954947,0.7866083138234328,0.7972112728932242,-0.4119786161737081,0.5549533914896112,-0.1801416694954636
GPP,TA40,coral,hourly,ES-Agu,17520,5.363574436064467,2.3159392125149716,1.4739801587369241,0.07083885424587888,0.18225233335678154,-0.5348298444153842,1.5850554080607062,-0.5751332080408108
