target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,coral,hourly,"('AU-ASM', 2019)",8760,0.3416460691455259,0.5845049778620589,0.3676938391358402,0.09206687680306114,0.33475804789403435,0.001982647136952056,-5.088800986271985,-0.027439395584280046
NEE,time-split,coral,hourly,"('AU-ASM', 2020)",8784,4.833775086741991,2.1985847918017605,0.747729451811756,0.1418661004108701,0.14317612884425546,0.06866237177291266,-6.242455834076897,-0.573231162978562
NEE,time-split,coral,hourly,"('AU-Boy', 2019)",8760,8.000621697984913,2.8285370243263412,1.860172090870753,0.12658728997933255,0.5244245163509995,0.862375064473653,-3.6906874668636385,-1.7110012873587268
NEE,time-split,coral,hourly,"('AU-Boy', 2020)",8784,3.9819950831107156,1.9954936940794163,1.3503280155536599,0.7098524409562929,0.7514069487484345,0.6073566053362538,-1.9898921528339102,-0.8950226382105503
NEE,time-split,coral,hourly,"('AU-Boy', 2021)",8760,4.804281400772678,2.1918671038118798,1.4691372901846462,0.7362553766103117,0.75994763062178,0.3734443856579109,-1.3250878192061184,-0.336828021378462
NEE,time-split,coral,hourly,"('AU-Boy', 2022)",8760,5.303860030006219,2.303011079002057,1.6669974943347945,0.7728743733699553,0.7800283400287865,0.2721539159905023,-1.201332165327971,-0.19612942089623428
NEE,time-split,coral,hourly,"('AU-Cpr', 2019)",8760,1.02234505634005,1.0111108031961928,0.577167019535302,0.24899688376431794,0.29623873961921354,-0.11200098698287832,-2.317271733917154,0.4496735130763525
NEE,time-split,coral,hourly,"('AU-Cpr', 2020)",8784,2.3531287121989632,1.533991105645324,0.9137261656305772,0.37746749332248664,0.4834514097886765,-0.42148562866044964,-1.5575231852057345,0.7184577432086799
NEE,time-split,coral,hourly,"('AU-Cpr', 2021)",8760,3.006073556831341,1.7338032059121764,1.0820053679060033,0.38202779420163757,0.6459353596128633,-0.7840217875474578,-1.101055681116178,0.7978256567882227
NEE,time-split,coral,hourly,"('AU-Cum', 2019)",8760,9.802132520870625,3.130835754374641,1.9940728288380387,0.7633813493240167,0.7867607686395913,-0.21222171553556848,-1.9688332887392663,0.209535565650957
NEE,time-split,coral,hourly,"('AU-Cum', 2020)",8784,11.4377371053629,3.3819723691010397,2.1957380226580376,0.7907027505005992,0.8247786031862069,-0.19911763558649817,-2.179508098909163,0.1976458461429137
NEE,time-split,coral,hourly,"('AU-Cum', 2021)",8760,13.01777255432723,3.608015043528398,2.3981597471160163,0.7851759979373094,0.8439063340644805,-0.19238829515886988,-2.1457809655665283,0.1721416357880878
NEE,time-split,coral,hourly,"('AU-Cum', 2022)",8760,25.26878951437054,5.026807089432669,3.115015947747095,0.685616395390199,0.7432660454270352,-0.7625518229440126,-1.7144470209557796,0.41969438458775565
NEE,time-split,coral,hourly,"('AU-DaS', 2019)",8760,7.611243823920587,2.7588482785250417,1.5941102050137441,0.7042460341959988,0.7331458207249829,-0.6677846911389954,-1.0342486950749246,0.43325451604869614
NEE,time-split,coral,hourly,"('AU-DaS', 2020)",8784,6.216217511574953,2.493234347504252,1.5204300019924522,0.8354283745382248,0.8571745457385833,-0.2614913887858492,-1.273114892727384,0.21895686151086868
NEE,time-split,coral,hourly,"('AU-DaS', 2021)",8760,8.775313891553061,2.9623156299680593,1.861901150086758,0.8244562034176999,0.8557583193346222,-0.5060479456968036,-1.1229613056978582,0.3052107582719534
NEE,time-split,coral,hourly,"('AU-Dry', 2019)",8760,2.7843927986602646,1.66864999285658,1.2866992406135913,0.7599297960313272,0.7832148472971422,-0.282856388788121,-1.8633312147023773,0.40961797588033033
NEE,time-split,coral,hourly,"('AU-Dry', 2020)",8784,3.4800626071014356,1.865492591006846,1.2427200125737476,0.8371687733547042,0.8674693732921873,-0.6491785288440118,-1.1731778006238323,0.6128507072997963
NEE,time-split,coral,hourly,"('AU-Dry', 2021)",8760,3.8161183615180727,1.9534887666731213,1.3274719947020273,0.8625338581078044,0.8853845130330478,-0.6675220155918219,-1.0079851963855986,0.5068674236921027
NEE,time-split,coral,hourly,"('AU-Dry', 2022)",8760,4.4829017195185195,2.1172864046978903,1.4557019721326143,0.8328800964518598,0.8877748895725892,-1.0005671496455364,-0.9180785926386609,0.6310352655779504
NEE,time-split,coral,hourly,"('AU-GWW', 2019)",8760,1.6347761717266058,1.278583658477851,0.7549481320811849,0.4640072236067684,0.5155311898491589,-0.3799073162728288,-1.502916355293684,0.7563021813805407
NEE,time-split,coral,hourly,"('AU-GWW', 2020)",8784,3.9785123670378524,1.994620857967211,1.2786063802043601,0.3666935553522639,0.6713421687059327,-0.9059845781586406,-1.1932537185137908,0.8455060787598748
NEE,time-split,coral,hourly,"('AU-GWW', 2021)",8760,4.3371056730847215,2.0825718890556266,1.3546158637346217,0.3786976613284875,0.6674911826289978,-0.939353814526448,-1.213199210357991,0.8412889118900154
NEE,time-split,coral,hourly,"('AU-Lit', 2019)",8760,4.982894935428274,2.232239891998231,1.4067221946487487,0.8274403845029606,0.8394008654196939,0.47356000221485844,-3.2073688459075202,-1.0797310254645482
NEE,time-split,coral,hourly,"('AU-Lit', 2020)",8784,6.344633523285707,2.5188555979423883,1.6648079992961706,0.8581810032378758,0.8842695259156894,-0.0967992944282063,-1.0912004930865926,0.06344721905177593
NEE,time-split,coral,hourly,"('AU-Rgf', 2019)",8760,5.609885495169646,2.3685196843534246,1.6394222573442319,0.20972206314910813,0.4919926795106565,0.07015582185943724,33.91088434441185,1.4511489950224612
NEE,time-split,coral,hourly,"('AU-Rgf', 2020)",8784,5.771429148388173,2.4023798926040345,1.6642063406408152,0.2849514050626335,0.4629223968056233,0.11496043358224728,41.78626726285227,2.886521511792483
NEE,time-split,coral,hourly,"('AU-Rgf', 2021)",8760,12.688645567609171,3.562112514731837,2.1860342148291187,-0.8857419666471862,0.43551253351788977,0.6662160315091187,21.071383522546245,6.421717196176064
NEE,time-split,coral,hourly,"('AU-Whr', 2019)",8760,4.362976565213731,2.0887739382742523,1.3050788337823744,0.6355086572566565,0.7167567766713181,0.6625036046478995,-2.6338572339714936,-1.337037937069964
NEE,time-split,coral,hourly,"('AU-Whr', 2020)",8784,5.544495127007555,2.3546751637980887,1.5836166318122948,0.566086252869749,0.7653336871359016,1.0169392510683286,-5.701760660663759,-3.661457008942008
NEE,time-split,coral,hourly,"('AU-Whr', 2021)",8760,4.635286780429847,2.152971616262009,1.504082141088482,0.7692817711632116,0.7809230678171306,0.4618564832844178,-1.8066368329309597,-0.5547615462183092
NEE,time-split,coral,hourly,"('BE-Bra', 2019)",8760,7.836988657145098,2.7994622085581184,1.9324305063623286,0.8168623999348065,0.8386334578544633,0.9621545043641553,-33.7636140383451,-16.810857220298672
NEE,time-split,coral,hourly,"('BE-Bra', 2020)",8784,7.202520967566069,2.6837512864582047,1.842139972964071,0.8280547846456419,0.851135623368716,0.9669645285007968,-42.90940989008162,-22.523737561510185
NEE,time-split,coral,hourly,"('BE-Lon', 2019)",8760,26.8269864170152,5.179477427020529,2.9845358341889496,0.6221593745521283,0.7074591695382254,-1.0547131610160092,-1.5536238036404135,0.5490393025931266
NEE,time-split,coral,hourly,"('BE-Lon', 2020)",8784,13.84909085567296,3.72143666554638,2.3441860091503095,0.6897790696013967,0.7125609616321963,-0.5323426133810657,-1.6992237438585946,0.3858777439136409
NEE,time-split,coral,hourly,"('BE-Maa', 2019)",8760,1.3061252834031247,1.1428583829167658,0.8636153954543723,0.7578096875065434,0.789407611523167,0.23493740578261416,-15.212522561341919,-4.138405365146117
NEE,time-split,coral,hourly,"('BE-Maa', 2020)",8784,2.0056629340355916,1.4162142966499074,1.0645109539398636,0.6916309112319055,0.7272462416672142,0.36465970462014574,73.61394158518836,25.217249381067358
NEE,time-split,coral,hourly,"('BE-Vie', 2019)",8760,5.220568700463437,2.284856385084944,1.4131006507426258,0.8763842961179917,0.8769285928925143,0.11749323152029681,-0.9442481203880824,-0.07851016342187542
NEE,time-split,coral,hourly,"('BE-Vie', 2020)",8784,3.595132680653655,1.8960835109914476,1.2759546525895378,0.9092462400314615,0.9112102720543224,0.2243520998395378,-1.0544468958526974,-0.18540421853842834
NEE,time-split,coral,hourly,"('CA-Cbo', 2019)",8760,33.72099743544783,5.8069783395022085,3.297517308105405,0.5316322964181388,0.6072368830778498,2.329162597006389,1.9953779076766218,1.4094117347100503
NEE,time-split,coral,hourly,"('CA-Cbo', 2020)",8784,50.415426756024424,7.1003821556324995,4.0165318570604525,0.48784128115104153,0.582585325576894,2.757628326678587,1.8852171622173721,1.2943326316042214
NEE,time-split,coral,hourly,"('CA-DBB', 2019)",8760,2.586352382124091,1.6082140349232408,0.7895432539578332,0.2730200129038848,0.3453101441661896,0.01465963872634931,-3.251606231133819,-0.06037335179525681
