target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,TA40,coral,hourly,AU-ASM,52608,3.0826168257626616,1.7557382566210322,1.0631226708598414,0.15914429875710956,0.30430407610458277,-0.6369514546444881,-5.531963620293059,3.314379771561274
NEE,TA40,coral,hourly,AU-Cpr,61368,2.255548074234597,1.501848219439833,1.1088307867286893,0.17097278921248182,0.4282977613844905,-0.8264528274199038,-2.6369606177846405,1.9654248280682824
NEE,TA40,coral,hourly,AU-Cum,70128,14.645874282496932,3.8269928511165174,2.435473192034067,0.695916044317276,0.7302851650577843,-0.5177410459030277,-2.6396306223765693,0.5611415160293781
NEE,TA40,coral,hourly,AU-DaS,61368,9.847787297648193,3.138118432699472,2.133200445368222,0.7428985598840532,0.7920386898581329,-1.344172722573951,-1.540073156510688,0.9704312279911868
NEE,TA40,coral,hourly,AU-Dry,43824,5.930015055657546,2.4351622236839883,1.7944784811055723,0.7168161493472537,0.8082408714265582,-1.3354952972019432,-1.6535320816574695,1.2305994984490274
NEE,TA40,coral,hourly,AU-GWW,61368,2.212958736355455,1.4876016726111378,1.091132755835033,0.3803106641110511,0.5114667103276792,-0.6709399228032864,-2.5058227211886965,1.5408358828219912
NEE,TA40,coral,hourly,AU-Lit,43848,7.73853350234084,2.781821975314172,1.885767972618538,0.7603904432343743,0.8046358293012164,-1.1055892674581147,-1.8053387058501702,1.0584351448832372
NEE,TA40,coral,hourly,AU-Lon,17544,2.4378366239182765,1.5613573018109201,0.9605709373912864,0.20680882630898512,0.21696290793311332,-0.13329468418718476,7.611912629045356,-1.0562754404214685
NEE,TA40,coral,hourly,BR-Npw,17544,22.7083906429708,4.765332165019643,2.9632605092340683,0.6665896354313252,0.6820146679771892,-0.6907411660673449,-2.206505455279531,0.5143402499929682
NEE,TA40,coral,hourly,ES-Abr,43848,2.5280811569075143,1.5899940744881769,1.0362851376322801,0.7866726227667499,0.7923070687856275,-0.02829418304136336,-97.72838100347786,2.6683241899679704
NEE,TA40,coral,hourly,ES-Agu,17520,4.021531084729625,2.0053755470558685,1.3949342494124088,0.13954743452132867,0.16701338762627002,0.12678283741981733,3.3786022198706283,0.3070745277983719
NEE,TA40,coral,hourly,ES-LM1,52608,3.5810386486955843,1.8923632443840122,1.2901523066156455,0.8157128594254088,0.844309487288488,-0.013220283337063947,-208.1556401835956,2.132985793478793
NEE,TA40,coral,hourly,ES-LM2,52608,3.0980935350143386,1.7601402032265323,1.21610121428872,0.8348879270973152,0.8544090358503197,0.018199026257062812,51.82240118999578,0.7755252843098195
NEE,TA40,coral,hourly,ES-Pdu,17544,9.120176842954406,3.0199630532432686,1.9314145057742147,0.7206249485549676,0.7382340070964687,0.4610427170911644,-8.254174279358889,-1.9703315501268674
NEE,TA40,coral,hourly,IL-Yat,52608,6.084287097634309,2.466634771836785,2.0249260748978246,0.2234204529584961,0.6422172154731801,-0.07218740272469662,-9.117995402148193,0.32505107929434707
NEE,TA40,coral,hourly,IT-BCi,52608,51.5037372733673,7.176610430653687,4.831237379282533,0.4671275064652638,0.5108769549226981,1.1062225345067538,6.283848493227117,1.4388311442619408
NEE,TA40,coral,hourly,IT-Cp2,8760,21.457140530602626,4.632185286730511,3.25517937717608,0.5162395684221618,0.5845140316380618,0.11910295134365984,-2.5917144950681816,-0.09482759923066024
NEE,TA40,coral,hourly,IT-Noe,8760,11.541083030786984,3.3972169537412507,2.469780526936438,0.44509920359909305,0.5311098879262413,1.3333158878760503,4.0923825026281015,2.209280764225746
NEE,TA40,coral,hourly,US-Akn,43824,22.91646917977891,4.78711491190455,3.087643595584671,0.4512313587318003,0.5648353885862101,-0.599158262394852,-1.81595420303834,0.3523865145695515
NEE,TA40,coral,hourly,US-Cst,8760,9.300109800067016,3.049608138772425,2.2471278396454113,0.8427476829115226,0.8645116888240303,-0.009316808830433784,-1.6751479297057401,0.006945324938089879
NEE,TA40,coral,hourly,US-HB1,26304,15.645816978539658,3.9554793614098984,2.893887404632715,0.0745166810176533,0.7037213262411592,0.42630663586541745,-2.5481056368232213,-0.3753685579213756
NEE,TA40,coral,hourly,US-HB2,8760,15.2739112847954,3.908185165111218,2.4574819834611867,0.7736501248087513,0.7987743543229255,-0.5604183283906392,-1.2783503793453102,0.2915223743293633
NEE,TA40,coral,hourly,US-HB3,35064,16.91183615728751,4.112400291470604,2.830843100718908,0.5450111711102373,0.7720426517933309,1.301795861669627,9.345192999615605,4.297494824179433
NEE,TA40,coral,hourly,US-Jo2,52608,2.085158375959314,1.444007747887564,0.8320289997698531,0.21645268358582304,0.35533648307120896,-0.5154266438287826,-2.037230368251289,1.2620266982332207
NEE,TA40,coral,hourly,US-NC4,17520,13.336258584846622,3.6518842512936556,2.5005378881803098,0.7611932602044096,0.7645591489558674,-0.43340796543290117,-1.6652027077651856,0.28862274833638735
NEE,TA40,coral,hourly,US-ONA,43824,28.235164342831073,5.313677101859979,3.9730797120917862,0.21262882814273287,0.6155493664255995,-1.4961245311747702,-4.9608596462006656,1.868088321965271
NEE,TA40,coral,hourly,US-RGA,8760,30.304486463496907,5.504951086385501,2.516909640435445,0.5986818292192146,0.6422009714849101,-1.2797954987720432,-1.8951104080925898,0.9636236958961074
NEE,TA40,coral,hourly,US-RGo,8760,21.748076150636923,4.663483263681443,2.552284055742638,0.3964337098937907,0.6161270490301297,-1.2301750241635188,-5.4120640993792275,2.6085599952122642
NEE,TA40,coral,hourly,US-SP1,43824,19.979285972746304,4.469819456392652,3.000294159298,0.6376746333926067,0.7019091644938785,-0.4997702957858514,-2.4975011071720794,0.4160181638152861
NEE,TA40,coral,hourly,US-SRG,70128,3.6007019310149833,1.89755156214923,1.0020353645547955,0.5042528740945451,0.6793594259705009,-0.47345225886900394,-6.772555598369963,3.1999686436105157
NEE,TA40,coral,hourly,US-SRM,70128,2.6388451072033963,1.624452248360473,0.8988396019627349,0.3959473137734426,0.4361269583147832,-0.09903079078747855,26.15706861694991,-2.8818881412907316
NEE,TA40,coral,hourly,US-SRS,8760,3.319583756074277,1.8219724904823007,1.1036070170889989,0.3988072149621372,0.6343062863209843,-0.6530209032716633,-2.228978631106821,1.3189202465366614
NEE,TA40,coral,hourly,US-Ton,70128,4.750058709968835,2.179462940719304,1.4865852811787996,0.6718761224775058,0.7361818849049555,0.2940537737557801,-131.964132763577,-26.103145060583557
NEE,TA40,coral,hourly,US-Whs,52608,0.7319733520045353,0.8555544120653784,0.6393520207254242,0.1223679626528984,0.24847459905265912,-0.11432475763597076,772.5351669138338,-138.1396990385334
NEE,TA40,coral,hourly,US-Wkg,61368,1.4891387592394858,1.2203027326198552,0.7182297272837258,0.4664761971272614,0.5685602018797988,-0.3119411605351485,-17.408910219063063,7.561028806096018
NEE,TA40,coral,hourly,US-xDL,8760,13.557380386047717,3.6820348159744114,2.435610679035662,0.8489419929822364,0.8671139870310643,-0.7264587859893379,-1.3154689410536127,0.3923590819132285
NEE,TA40,coral,hourly,US-xDS,17544,4.3412549451841675,2.0835678403124214,1.271793015324171,0.7804883591389753,0.8589744436672886,0.7031622013575729,-5.0524884591252945,-2.793472573323349
NEE,TA40,coral,hourly,US-xJE,17544,10.447984785403976,3.232334262634973,2.2117619425978563,0.8258752971955896,0.8297357718386515,0.4145199381112523,13.92969285862836,2.6106495958987743
NEE,TA40,coral,hourly,US-xJR,43824,0.8183796301297749,0.9046433717934238,0.5232750935682803,0.23698533311715886,0.26157184561566443,-0.12931235923457127,-47.935320012320595,11.845832904425246
NEE,TA40,coral,hourly,US-xTA,26304,11.23840779182942,3.3523734564975634,2.338451220229082,0.7749533123293567,0.811651200449207,1.1702887539380178,6.078656396292214,3.0420917734333957
NEE,TA40,coral,daily,AU-ASM,2192,0.9492077359281258,0.9742729268167754,0.6980229105997726,-0.8006338428810436,0.013655007337952938,-0.6369514546444881,-3.632165368504399,3.314379771561274
NEE,TA40,coral,daily,AU-Cpr,2557,1.064863055432162,1.0319220200345383,0.8834863620877487,-1.893273471248249,0.06902346550135931,-0.8264528274199038,-2.101058855020098,1.9654248280682822
NEE,TA40,coral,daily,AU-Cum,2922,1.9403672771102742,1.3929706662777483,1.1499314208801064,0.15123968969431145,0.2692924236778503,-0.5177410459030277,-1.246326258944783,0.5611415160293781
NEE,TA40,coral,daily,AU-DaS,2557,3.2322302705648522,1.7978404463591457,1.4925675653950514,-0.4289109795269339,0.3735132622583123,-1.344172722573951,-1.077565517452649,0.9704312279911868
NEE,TA40,coral,daily,AU-Dry,1826,2.5544166903316867,1.5982542633547663,1.4063179082916382,-1.844754178973799,0.15583548239374365,-1.335495297201943,-1.2958593835781103,1.2305994984490272
NEE,TA40,coral,daily,AU-GWW,2557,0.9820200835646883,0.9909692646922448,0.8370568805433044,-1.101556454490766,0.03007373389188229,-0.6709399228032863,-1.9223290098990167,1.5408358828219908
NEE,TA40,coral,daily,AU-Lit,1827,2.3431688806571382,1.5307412846908972,1.2529400762811036,-0.7418342712414607,0.186738294818531,-1.1055892674581147,-1.199501343041796,1.0584351448832372
NEE,TA40,coral,daily,AU-Lon,731,0.6795005819699014,0.8243182528428576,0.5098523175281823,-0.10570893848309915,0.001390742713734289,-0.1332946841871848,4.040254752325404,-1.0562754404214685
NEE,TA40,coral,daily,BR-Npw,731,3.7414613895400444,1.934285756950106,1.4543405667806941,0.3706495495648394,0.47428482848648057,-0.690741166067345,-1.0829322580434815,0.5143402499929682
NEE,TA40,coral,daily,ES-Abr,1827,0.7187829876632551,0.847810702729834,0.6162165784786814,0.4217122513335191,0.4687245117571029,-0.028294183041363347,-58.11320299335751,2.6683241899679704
NEE,TA40,coral,daily,ES-Agu,730,0.921806359993457,0.9601074731473852,0.7233441758463243,-0.14669014022169957,0.0036035089630491674,0.12678283741981733,1.7519766535765593,0.3070745277983719
NEE,TA40,coral,daily,ES-LM1,2192,1.1316489924158746,1.06378991930544,0.7625084240038651,0.44503401593938186,0.44528801594415096,-0.013220283337063975,-123.02456720033955,2.1329857934788037
