target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae
NEE,TA40,mmd,hourly,IL-Yat,52608,6.913965225219727,2.629441976547241,2.2118732929229736,0.11752289533615112,0.6275163368654146,-0.17648226022720337,1.206227421760559
NEE,TA40,mmd,hourly,ES-LM1,52608,4.074062347412109,2.018430709838867,1.3811047077178955,0.7903409004211426,0.8384867398436278,-0.0864233523607254,0.4017556309700012
NEE,TA40,mmd,hourly,ES-Agu,17520,4.05076265335083,2.012650728225708,1.4136834144592285,0.1332930326461792,0.1671125040974839,0.03403686359524727,0.8346077799797058
NEE,TA40,mmd,hourly,AU-ASM,52608,3.7816050052642822,1.9446349143981934,1.336641550064087,-0.031520962715148926,0.3054096038871803,-0.8946285247802734,1.3006900548934937
NEE,TA40,mmd,hourly,US-HB3,35064,16.781152725219727,4.096480369567871,2.7985503673553467,0.5485270023345947,0.7703218433892499,1.2789112329483032,0.5626280903816223
NEE,TA40,mmd,hourly,US-Jo2,52608,2.1056721210479736,1.4510934352874756,0.8454646468162537,0.2087441086769104,0.3539042168874595,-0.5383169651031494,0.8070409893989563
NEE,TA40,mmd,hourly,US-HB2,8760,15.303581237792969,3.9119791984558105,2.460935115814209,0.7732104063034058,0.799156095729855,-0.5513359308242798,0.36814412474632263
NEE,TA40,mmd,hourly,US-SRM,70128,2.5735604763031006,1.6042320728302002,0.8994176387786865,0.41089141368865967,0.4374151769907628,-0.028295347467064857,0.7508018612861633
NEE,TA40,mmd,hourly,US-Cst,8760,8.99551010131836,2.9992516040802,2.1908373832702637,0.8478980660438538,0.8687386976450046,-0.008171917870640755,0.3617962896823883
NEE,TA40,mmd,hourly,US-HB1,26304,17.073217391967773,4.131975173950195,3.0445358753204346,-0.009917140007019043,0.6995362596988587,0.3544631898403168,1.0271254777908325
NEE,TA40,mmd,hourly,ES-Pdu,17544,8.423789978027344,2.902376651763916,1.8604463338851929,0.7419570684432983,0.7558380689545473,0.5086851119995117,0.4946873188018799
NEE,TA40,mmd,hourly,US-RGo,8760,21.825895309448242,4.67181921005249,2.5434036254882812,0.3942739963531494,0.6205940235026409,-1.2719334363937378,0.62673419713974
NEE,TA40,mmd,hourly,AU-Lon,17544,2.4483582973480225,1.564723014831543,0.9455992579460144,0.20338541269302368,0.20670394335230569,-0.08382712304592133,1.0464999675750732
