target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,mmd,hourly,AR-CCg,17544,19.920795237810854,4.463271808641151,2.8216184477255704,0.5944034830043963,0.6180896401330935,1.076359274137175,0.598747999820439,0.22840365358303535
GPP,spatial-easy40,mmd,hourly,AU-Dry,43824,3.7612039917451603,1.939382373784283,1.2637868728660986,0.8481699375970773,0.8558470415658522,-0.4315923962491762,0.3780066970750294,-0.12909203259791577
GPP,spatial-easy40,mmd,hourly,AU-GWW,61368,1.7853204988952807,1.33615885990225,0.8386579604773791,0.5271464415012124,0.5302329825113807,0.026739836206234543,0.6476431126981386,0.020649503814149078
GPP,spatial-easy40,mmd,hourly,AU-Whr,61368,8.95755349285616,2.9929172211833994,1.8837423391190766,0.5561421312097836,0.5688250038967888,-0.29685687057390653,0.6718410557840451,-0.10587468848653074
GPP,spatial-easy40,mmd,hourly,BE-Dor,26304,15.213613591826668,3.900463253490112,2.449530681694887,0.8159000947731587,0.8679887244467389,1.411143670380083,0.4020536850202413,0.2316180470851399
GPP,spatial-easy40,mmd,hourly,BE-Maa,43848,13.650349161267492,3.6946378931185517,2.061080367236547,-1.0952776462127485,0.7288599823521267,-1.955569805573985,1.3559863959262903,-1.2865709143588238
GPP,spatial-easy40,mmd,hourly,BE-Vie,52608,5.63157688830786,2.3730943698698246,1.5019916312601238,0.8944810466697909,0.9005379379674071,0.4384401757639028,0.30998810818512895,0.09048734880325691
GPP,spatial-easy40,mmd,hourly,CA-TP3,26304,7.896498855200851,2.8100709697800963,1.6775189935431454,0.8712869264794734,0.8726034205034892,-0.06491926328843141,0.35385701463442465,-0.013694114217443406
GPP,spatial-easy40,mmd,hourly,CH-Cha,70128,53.51038825308896,7.315079511057208,4.802931807157569,0.6072852891772542,0.6922550721374467,2.4014187658221253,0.6329198348006657,0.31645370568999515
GPP,spatial-easy40,mmd,hourly,CL-SDF,26304,10.72796472646162,3.2753571906681596,1.9131133455442975,0.7744081295952858,0.8705305385257223,-1.138753850489553,0.35792615151467794,-0.21305051484666934
GPP,spatial-easy40,mmd,hourly,CZ-BK1,70128,13.243465252023139,3.6391572172720346,2.1198905816703224,0.8348127345037623,0.8663527240935166,0.6969298539990253,0.4000342138213049,0.1315142341042082
GPP,spatial-easy40,mmd,hourly,DE-Gri,52584,12.02165120595864,3.4672252891842263,1.9349826407146604,0.777699816786418,0.7781641827726081,0.10647602447475095,0.44455954380687235,0.024462717065710793
GPP,spatial-easy40,mmd,hourly,DE-Hai,52608,9.348981123117234,3.057610361559699,1.6765046292716526,0.8156087477138376,0.8557205425006014,-0.832235552058681,0.4503344355349881,-0.22355102456908701
GPP,spatial-easy40,mmd,hourly,DE-Hzd,26304,11.790585217453808,3.4337421594309916,2.03061073607354,0.7843841548970225,0.7864707209489602,-0.3302313207222628,0.5489977095704327,-0.08928163112911634
GPP,spatial-easy40,mmd,hourly,DE-Rns,8760,10.825305161128298,3.290183150088806,2.0116565651311187,0.731377945596775,0.753736365548649,-0.7100871641471005,0.7307099996706372,-0.2579306033016784
GPP,spatial-easy40,mmd,hourly,DE-RuR,70128,14.078201686861604,3.7520929741760938,2.1622048907668767,0.8019977710720201,0.8332722060289277,0.896461410522195,0.4115104202658699,0.1706143637781167
GPP,spatial-easy40,mmd,hourly,DK-Skj,17520,9.80368343508432,3.131083428317476,1.9357113572826767,0.6997537822924619,0.7782011018960284,1.107181350051798,0.5738813080203836,0.32824660504934583
GPP,spatial-easy40,mmd,hourly,ES-Abr,43848,2.2113115666582237,1.4870479369066163,0.9312639299959838,0.8642921424028738,0.876218441128064,-0.271115856754787,0.4072042395026842,-0.1185480535764204
GPP,spatial-easy40,mmd,hourly,FI-Var,52584,2.2106392268525177,1.4868218544440748,0.8406184428596436,0.7276302182695735,0.775841417006771,-0.4355503022617431,0.6546469034862603,-0.3391927206809603
GPP,spatial-easy40,mmd,hourly,FR-Bil,52608,16.31802543122435,4.039557578649467,2.4914160789659157,0.6555852677612466,0.7963598515173257,1.6080724062827156,0.5210077623949799,0.33628192947771796
GPP,spatial-easy40,mmd,hourly,FR-Tou,43824,7.532162463855039,2.7444785413362296,1.761085330036562,0.7222784464517467,0.7243608235242102,-0.2240084708037217,0.5759598140594389,-0.07326157057317159
