target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,mlp,hourly,AR-CCg,17544,18.203683097403943,4.266577445377494,2.728120476876214,0.5305313256333541,0.5427828959833263,0.32333048065319764,-14.140380644652533,-1.6758849578702557
NEE,spatial-easy40,mlp,hourly,AU-Dry,43824,3.6565448553033666,1.9122094172196116,1.4298657361856824,0.8253841782034939,0.8439365759940126,-0.4483847635101714,-1.3175576593089855,0.4131666103533771
NEE,spatial-easy40,mlp,hourly,AU-GWW,61368,1.6480315902377343,1.2837568267540913,0.8445080838902462,0.538505809032677,0.5501266782678519,-0.14585068055526468,-1.9394409465970177,0.3349509464194589
NEE,spatial-easy40,mlp,hourly,AU-Whr,61368,8.255275239644066,2.873199477872023,1.847830290073185,0.5976471487096375,0.6061625713538601,-0.41793318948038505,-1.6284330829564881,0.368311005546092
NEE,spatial-easy40,mlp,hourly,BE-Dor,26304,10.270917480069201,3.204827215322099,2.232406322629073,0.8189300026467189,0.8422298875604509,-0.03158115589341317,-5.247053497693213,0.07422842912242618
NEE,spatial-easy40,mlp,hourly,BE-Maa,43848,7.308953665460954,2.7035076595898437,1.9785383364291802,-0.6692753886535983,0.7237714124374185,-0.030101869709810724,-63.02382896600404,0.9588568759157601
NEE,spatial-easy40,mlp,hourly,BE-Vie,52608,4.788081935337902,2.188168625891959,1.432958073675601,0.8872035208836447,0.8894722562607645,-0.03830925308362909,-1.1206995341805528,0.029961213014071352
NEE,spatial-easy40,mlp,hourly,CA-TP3,26304,7.3981971769740404,2.719962716099991,1.712030809005965,0.848349536146173,0.850685579454668,-0.28731043987585536,-1.0473632911012583,0.17576693497171617
NEE,spatial-easy40,mlp,hourly,CH-Cha,70128,41.0015518479434,6.403245415251815,4.425203032683052,0.5772969796246818,0.6027660735869184,0.19557459577218014,-11.89066780672138,-0.5255154469942648
NEE,spatial-easy40,mlp,hourly,CL-SDF,26304,19.613535437863632,4.428717132292785,3.087468357082566,0.5143791731740938,0.8354426798519551,2.892253613124217,-9.584181458948207,-8.97819191892038
