target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,mlp,hourly,"('AU-ASM', 2019)",8760,0.3799035974836734,0.6163632025710761,0.3818310296719863,-0.009603478359298423,0.30876676363646005,0.07502592176315069,-5.284456560247695,-1.0383420770975644
NEE,time-split,mlp,hourly,"('AU-ASM', 2020)",8784,4.958491236115376,2.2267669918775463,0.7669774210717952,0.11972540216095262,0.1280482238773677,0.1388332314791496,-6.403148445168153,-1.1590560111158374
NEE,time-split,mlp,hourly,"('AU-Boy', 2019)",8760,8.41956920584411,2.901649394024735,1.9075143383542754,0.08085158442936669,0.5019608976786959,0.8209758396879624,-3.7846171846021748,-1.6288628654329917
NEE,time-split,mlp,hourly,"('AU-Boy', 2020)",8784,4.362188804006104,2.088585359521153,1.3859909459909268,0.6821496744336968,0.7262053038908968,0.5463483933464367,-2.0424463356745006,-0.8051187327160112
NEE,time-split,mlp,hourly,"('AU-Boy', 2021)",8760,5.026665299225672,2.2420225911497127,1.4715044644115982,0.7240469831685823,0.7458631536902756,0.26760499882232874,-1.3272228910983297,-0.24136622674220468
NEE,time-split,mlp,hourly,"('AU-Boy', 2022)",8760,5.533733906169493,2.3523889785002594,1.6511506220729453,0.7630305524783623,0.7669915398246722,0.10821302316404115,-1.1899120177676412,-0.07798439162394727
NEE,time-split,mlp,hourly,"('AU-Cpr', 2019)",8760,1.0208104534422526,1.0103516484087374,0.5762415372310833,0.2501241856975379,0.2899931649521097,-0.11323511893971576,-2.3135560088129488,0.45462843773889783
NEE,time-split,mlp,hourly,"('AU-Cpr', 2020)",8784,2.3642034076053795,1.5375966335828717,0.9133494210428166,0.37453762473675867,0.49748736052947845,-0.42807782431888663,-1.5568809923339424,0.7296946957724083
NEE,time-split,mlp,hourly,"('AU-Cpr', 2021)",8760,2.947374643699356,1.7167919628479613,1.0693977927614342,0.39409479660206304,0.6869376771278558,-0.8075713879302472,-1.0882261308664487,0.8217898828989184
NEE,time-split,mlp,hourly,"('AU-Cum', 2019)",8760,10.116110619110096,3.180583377166852,2.0108851488569863,0.7558020726932375,0.781816558370258,-0.4270187056281278,-1.9854328104997276,0.42161380988522396
NEE,time-split,mlp,hourly,"('AU-Cum', 2020)",8784,11.425105185814864,3.3801043158185022,2.170413904261134,0.7909338998960562,0.8255100887467351,-0.2887059479135474,-2.154371165188367,0.28657196131217166
NEE,time-split,mlp,hourly,"('AU-Cum', 2021)",8760,12.818258098225439,3.5802595015201675,2.3458000515021737,0.7884684578224608,0.843389847442951,-0.26899980037043836,-2.0989315268057647,0.24069065960690506
NEE,time-split,mlp,hourly,"('AU-Cum', 2022)",8760,24.932469178281398,4.993242351246472,3.069017871765291,0.6898007509369162,0.7464193416694993,-0.7727462298833391,-1.6891305328030506,0.4253051971488213
NEE,time-split,mlp,hourly,"('AU-DaS', 2019)",8760,8.302661594221775,2.8814339475722455,1.6694814884724887,0.6773792628344946,0.726067931651909,-0.7526529639679224,-1.0831491106912066,0.4883165187574885
NEE,time-split,mlp,hourly,"('AU-DaS', 2020)",8784,5.703104281592193,2.3881173090097967,1.4633808944263662,0.8490128216955138,0.8599091083955032,-0.32856397340209476,-1.2253454667334138,0.27511933282277307
NEE,time-split,mlp,hourly,"('AU-DaS', 2021)",8760,7.761512834167209,2.785949180112087,1.6922675756848173,0.8447365590599032,0.8632774767027176,-0.5731362861968494,-1.0206508580182263,0.3456734919898651
NEE,time-split,mlp,hourly,"('AU-Dry', 2019)",8760,2.6443765075562635,1.626153900329321,1.2606066881404256,0.7720019934527715,0.8025403445196755,-0.3365870814244144,-1.8255453312885312,0.48742798276977334
NEE,time-split,mlp,hourly,"('AU-Dry', 2020)",8784,3.2932648896579533,1.8147354875182093,1.250500618702311,0.845908990097873,0.8727927888770696,-0.7003743470817282,-1.180523006537531,0.6611816240256563
NEE,time-split,mlp,hourly,"('AU-Dry', 2021)",8760,3.9019963407861518,1.9753471443739077,1.4210417657141667,0.8594403181897227,0.8831718474899249,-0.8064673376885959,-1.0790352406696573,0.6123723445789758
NEE,time-split,mlp,hourly,"('AU-Dry', 2022)",8760,4.589686558007261,2.1423553762173215,1.4958902080711758,0.8288992213345354,0.8820977071318814,-1.0798964454796232,-0.9434244119048477,0.6810664736607952
NEE,time-split,mlp,hourly,"('AU-GWW', 2019)",8760,1.6240310964789888,1.274374786504735,0.764093163987831,0.4675302029687942,0.5247775751259581,-0.39230326570095897,-1.521121868279446,0.7809794728966774
NEE,time-split,mlp,hourly,"('AU-GWW', 2020)",8784,3.939964719437072,1.984934437062613,1.281532873296859,0.372829636228584,0.696099563962849,-0.9119781434667134,-1.1959848551785954,0.8510995469309549
NEE,time-split,mlp,hourly,"('AU-GWW', 2021)",8760,4.263531656020153,2.0648321132770464,1.351741853101935,0.3892373420080135,0.7020370834781132,-0.9543732913381221,-1.210625235312015,0.8547404134527367
NEE,time-split,mlp,hourly,"('AU-Lit', 2019)",8760,4.747814585615425,2.1789480456439123,1.3329902785582888,0.835581309668008,0.8428264158795103,0.435178102717193,-3.0392578631440346,-0.9922191420494263
NEE,time-split,mlp,hourly,"('AU-Lit', 2020)",8784,5.6035930314131,2.3671909579527166,1.4694276331490665,0.8747451781002655,0.8855147913316779,-0.30499299002611563,-0.9631381868210694,0.19990803819128256
NEE,time-split,mlp,hourly,"('AU-Rgf', 2019)",8760,5.079414424936728,2.2537556267121617,1.5848003935078916,0.2844507868108871,0.5261413751177981,-0.03900953022331846,32.78104991711127,-0.8068986875142995
NEE,time-split,mlp,hourly,"('AU-Rgf', 2020)",8784,5.767916022253934,2.4016486050740093,1.6814002889959878,0.28538666223057896,0.5121665579848849,0.0983427054429463,42.217987118574165,2.469269869148897
NEE,time-split,mlp,hourly,"('AU-Rgf', 2021)",8760,15.319679325059624,3.914036193631789,2.467564015788513,-1.2767569686545759,0.4303513585566025,0.577815779753029,23.78507499580858,5.569619092858951
NEE,time-split,mlp,hourly,"('AU-Whr', 2019)",8760,4.181164657069138,2.0447896363854,1.2716744337091663,0.6506975691235498,0.7086295725731421,0.5005579623782535,-2.566441826946382,-1.0102058022127423
NEE,time-split,mlp,hourly,"('AU-Whr', 2020)",8784,5.354360858446724,2.313949190982102,1.5475435392104964,0.580966214171767,0.7579079232416736,0.8741278696030282,-5.571880652981576,-3.1472692311829205
NEE,time-split,mlp,hourly,"('AU-Whr', 2021)",8760,4.40319797518411,2.0983798453054465,1.461832860874235,0.7808338326894193,0.7840037698690805,0.23554305836489728,-1.755888869296047,-0.28292388650747
NEE,time-split,mlp,hourly,"('BE-Bra', 2019)",8760,7.619397262827194,2.760325571889518,1.8701649345013582,0.82194715474224,0.839756386758285,0.870848528345194,-32.675703901722336,-15.215550313505005
NEE,time-split,mlp,hourly,"('BE-Bra', 2020)",8784,7.06341090816709,2.657707829722276,1.7903853870171107,0.831375748128987,0.8533641000174349,0.8712728815362364,-41.7038778595724,-20.294768990760108
NEE,time-split,mlp,hourly,"('BE-Lon', 2019)",8760,27.176002844516834,5.21306079424716,2.9256706258189213,0.6172437055608786,0.7205300016787475,-1.2615602103042298,-1.5229810524687621,0.656715174936704
NEE,time-split,mlp,hourly,"('BE-Lon', 2020)",8784,15.01014852275902,3.87429329333222,2.3942495497805467,0.6637712692711442,0.6916741835373763,-0.7149232917718217,-1.7355131665445374,0.5182245042305988
NEE,time-split,mlp,hourly,"('BE-Maa', 2019)",8760,1.2522957782592,1.1190602210154732,0.8484712317122454,0.7677911072354436,0.8119350412647469,0.15791132222520066,-14.945759215282585,-2.78159648923155
NEE,time-split,mlp,hourly,"('BE-Maa', 2020)",8784,1.7993667690783128,1.341404774510033,1.0300568075019831,0.7233487833253125,0.7600153527860183,0.29721354508876363,71.23133996530034,20.55315679515965
NEE,time-split,mlp,hourly,"('BE-Vie', 2019)",8760,5.511240897150195,2.3476032239605984,1.4325030653715525,0.869501588456435,0.8748842066785878,0.018153429513333343,-0.9572130097147742,-0.012130304863672855
NEE,time-split,mlp,hourly,"('BE-Vie', 2020)",8784,3.7199983032917086,1.9287297123474063,1.292060876430089,0.9060941937088886,0.9079720440132139,0.20205820573113614,-1.0677570536221062,-0.16698057989941859
NEE,time-split,mlp,hourly,"('CA-Cbo', 2019)",8760,31.70551899761712,5.630765400690843,3.1587367850731525,0.5596262787833579,0.6209017805012857,2.0838120015014363,1.9113997011047605,1.2609463554071083
NEE,time-split,mlp,hourly,"('CA-Cbo', 2020)",8784,47.68660147250595,6.905548600401415,3.8917303878081513,0.5155627892507912,0.6033522496237637,2.546506033939777,1.8266397924671984,1.1952393382451159
NEE,time-split,mlp,hourly,"('CA-DBB', 2019)",8760,2.8551600642070882,1.689721889604052,0.8599098782952889,0.19746271197200493,0.33269282009571816,-0.12178588203677283,-3.541399795973451,0.5015554637568315
NEE,time-split,mlp,hourly,"('CA-DBB', 2020)",8784,1.7675091246097216,1.3294770116890784,0.7298874621282467,0.2960521645669273,0.4667892949671054,-0.11171150750139801,-2.9834307870391905,0.45662320294477104
NEE,time-split,mlp,hourly,"('CA-ER1', 2019)",8760,4.856637345497595,2.203777971007423,1.1703210524222962,0.8441436984706772,0.8806211925321392,0.6936402983696809,14.815841278994672,8.781235323494306
NEE,time-split,mlp,hourly,"('CA-ER1', 2020)",8784,50.687922068729314,7.119545074562652,3.2734173026266724,-0.20779078898996417,0.17615175455708904,0.19868321394774482,-4.061080277287604,-0.24649117634462567
NEE,time-split,mlp,hourly,"('CH-Cha', 2019)",8760,29.833766451785262,5.462029517659646,3.9259492237971965,0.6866497411555713,0.7416612291513065,1.9977256311640137,4.39130096805925,2.2345206211206157
NEE,time-split,mlp,hourly,"('CH-Cha', 2020)",8784,29.77728924585504,5.456857084976209,3.9305577727083905,0.7014927233819723,0.7506059915336113,1.6138293939481898,6.250169734057717,2.56622805649218
NEE,time-split,mlp,hourly,"('CH-Cha', 2021)",8760,29.43852187576653,5.425727773835186,3.572578035078482,0.6127433677408121,0.6208373064807969,0.7701797834052853,-87.7488777052206,-18.91698682617552
NEE,time-split,mlp,hourly,"('CH-Cha', 2022)",8760,83.45653968820648,9.135455089277517,5.5751445811819025,0.17408752318377752,0.27590031851873936,-2.740460342051081,-1.508233095637653,0.7413714433729887
NEE,time-split,mlp,hourly,"('CL-SDF', 2019)",8760,11.156069806982554,3.340070329646152,2.081814092617055,0.6876384309656176,0.8677511142167369,1.684268836850525,-4.382018308390718,-3.5452238052884413
NEE,time-split,mlp,hourly,"('CL-SDF', 2020)",8784,15.989208007522155,3.998650773388713,2.679845410051901,0.6198472789850669,0.8418833608304728,2.3080597102379214,-23.55939223808397,-20.290903280633827
NEE,time-split,mlp,hourly,"('CZ-BK1', 2019)",8760,19.193174595140313,4.381001551602135,2.5910074016524596,0.6998601475745256,0.7239797042675223,1.2410333843282346,-4.875096809181741,-2.3350600574000686
NEE,time-split,mlp,hourly,"('CZ-BK1', 2020)",8784,10.555859085577092,3.2489781602185466,1.973310151989959,0.7856805158046367,0.8016993037827435,0.8882167242969944,-3.5185393803410965,-1.5837477547890544
NEE,time-split,mlp,hourly,"('CZ-BK1', 2021)",8760,12.48009949021932,3.532718427814382,2.075512054630475,0.8034961622116188,0.8161864091214441,0.2783727894165479,-1.659609110813095,-0.22259086208989085
NEE,time-split,mlp,hourly,"('CZ-BK1', 2022)",8760,10.58325854823811,3.253192055234076,2.072065765780322,0.8123484381410772,0.8227039880365721,0.7565841136760982,-2.1165511673519006,-0.7728272989433782
NEE,time-split,mlp,hourly,"('CZ-KrP', 2019)",8760,11.031522399729184,3.3213735712396435,1.9933070243474769,0.7461237558290527,0.7461524353580343,-0.0013310602408105126,-2.202602345829498,0.00147082028660856
NEE,time-split,mlp,hourly,"('CZ-KrP', 2020)",8784,7.974788240036269,2.823966756184688,1.8277257600650565,0.8475815685534953,0.8637064627985955,0.17164513630237455,-2.0744599403090564,-0.1948164035262542
NEE,time-split,mlp,hourly,"('CZ-Lnz', 2019)",8760,5.60120504536802,2.366686511849007,1.4704859232002851,0.9153057214545192,0.925359470103509,0.25248788179857307,-1.3263476270753205,-0.22773880225931187
NEE,time-split,mlp,hourly,"('CZ-Lnz', 2020)",8784,6.099844383182218,2.4697863031408644,1.509156647004843,0.9230380037476122,0.9426171408249153,-0.08481551365339937,-0.93712360200521,0.05266691156185898
NEE,time-split,mlp,hourly,"('CZ-RAJ', 2019)",8760,4.659833102420987,2.1586646572409034,1.4912933721105115,0.8727479034016474,0.889889032703424,-0.7918439317384337,-0.8434575459571951,0.44785737798860314
NEE,time-split,mlp,hourly,"('CZ-RAJ', 2020)",8784,3.0524458241272905,1.7471250167424455,1.191095767922188,0.8973403636726931,0.9005663904382788,-0.29938720753455145,-1.2508593940159385,0.3144090601934351
NEE,time-split,mlp,hourly,"('CZ-RAJ', 2021)",8760,3.3885040751982465,1.8407889817136147,1.2425006827142946,0.8777705788362369,0.8779168043607868,0.04388216051461442,-1.4123592193853503,-0.049881158885137424
NEE,time-split,mlp,hourly,"('CZ-RAJ', 2022)",8760,11.864240242248638,3.444450644478541,2.683211574250582,0.3686668858374358,0.7861256374294514,2.627340364765582,1.3804508097270156,1.3517063539732654
NEE,time-split,mlp,hourly,"('CZ-wet', 2019)",8760,4.5722639216170124,2.1382852760137063,1.3552403799883928,0.7881276505085244,0.8315569313733323,0.37752280782028763,2.842960704113652,0.7919499178064043
NEE,time-split,mlp,hourly,"('CZ-wet', 2020)",8784,4.645863695588397,2.1554265692870165,1.3690416272394696,0.8180483143378504,0.8955181770763603,0.10148348261453778,27.903702675369143,2.0684286503742153
NEE,time-split,mlp,hourly,"('CZ-wet', 2021)",8760,2.99027915402837,1.7292423641665648,1.0565807356924468,0.8725197979522782,0.890365506867412,0.43104187866183025,-26.077391311543185,-10.638512857382981
NEE,time-split,mlp,hourly,"('CZ-wet', 2022)",8760,2.851500607383769,1.6886386846758454,1.1228168308178423,0.8644734648053218,0.8864516247916691,0.6045996235193036,2.7586067184835956,1.4854182246432532
NEE,time-split,mlp,hourly,"('DE-Geb', 2019)",8760,10.550592112436256,3.248167500674227,1.8409322565726862,0.7746109274066862,0.808365877709719,-0.2595573004119945,-2.81813495627388,0.3973353711607593
NEE,time-split,mlp,hourly,"('DE-Geb', 2020)",8784,25.410197144740632,5.040852819190482,2.587700714955651,-2.285043518937097,0.13570807462183168,1.375428015368347,3.79721244634309,2.018313922015967
NEE,time-split,mlp,hourly,"('DE-Gri', 2019)",8760,6.765026407550664,2.600966437221108,1.52113961042467,0.7999829615264015,0.8011806227725091,0.17195698636271575,-6.3719907650875465,-0.7203206869286715
NEE,time-split,mlp,hourly,"('DE-Gri', 2020)",8784,7.700986340173291,2.775065105573794,1.7358834935490488,0.7613470599373549,0.7645392511579558,0.17963855850156604,-13.277158894638868,-1.3739917993878772
NEE,time-split,mlp,hourly,"('DE-Gri', 2021)",8760,8.474279402014615,2.911061559296645,1.653743852722211,0.8057319373379772,0.8058998234432173,-0.02463098831431167,-5.25466783776049,0.07826342749175964
NEE,time-split,mlp,hourly,"('DE-Gri', 2022)",8760,8.212311955221876,2.865713166948478,1.756502769676539,0.7823614659943319,0.7833204696268182,0.18932669051569864,-5.807028014644842,-0.625917257134252
NEE,time-split,mlp,hourly,"('DE-Hai', 2019)",8760,5.023130870568854,2.241234229296183,1.5798633981427705,0.8659187212616962,0.8735932145637706,-0.08416865382311985,-1.7094976231356815,0.09107503460254894
NEE,time-split,mlp,hourly,"('DE-Hai', 2020)",8784,6.08844380910809,2.4674772155195455,1.6404080964028507,0.7562816501515794,0.8889706329455763,-0.15931812125008651,-1.6325460791086557,0.15855455404550278
NEE,time-split,mlp,hourly,"('DE-HoH', 2019)",8760,4.6260692429985,2.150829896341991,1.4408358728396917,0.8963311514853975,0.8965417426356231,0.02717980002539955,-2.4797811995602315,-0.04677837245817343
NEE,time-split,mlp,hourly,"('DE-HoH', 2020)",8784,5.65402880379081,2.377820179027592,1.5428300649177118,0.8972035226009354,0.9021352444031742,0.03853968169910291,-2.0402374448276928,-0.05096484927420967
NEE,time-split,mlp,hourly,"('DE-Kli', 2019)",8760,18.242105425909436,4.271077782704201,2.4901656999812065,0.18743015961944687,0.5152164057416753,1.0341924389835584,80.56531239656331,33.45963560798502
