target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,TA40,ridge,hourly,AU-ASM,52608,23.30389652427745,4.827410954567412,4.336505806052545,-5.35668179622634,0.2661158921962799,-1.8536384424330994,-22.565027531221865,9.645416000148042
NEE,TA40,ridge,hourly,AU-Cpr,61368,17.7966543887423,4.218608110353734,3.7224160037386738,-5.541164396829291,0.3888564003476575,-1.9365599264897977,-8.85244576671702,4.605420701509522
NEE,TA40,ridge,hourly,AU-Cum,70128,20.180748981819463,4.492298852683274,3.1275356140258217,0.5809985897638132,0.6012108173324193,0.39586619873298184,-3.389706281495769,-0.4290503150337466
NEE,TA40,ridge,hourly,AU-DaS,61368,12.131783985345129,3.4830710566029413,2.60204216428987,0.6832690390987561,0.6845259623551248,-0.07578873476319027,-1.8785554343252318,0.054716000187829454
NEE,TA40,ridge,hourly,AU-Dry,43824,10.520732751904639,3.2435679046236476,2.6338518797691193,0.49758953653263627,0.6541101451938581,-0.7698354208023247,-2.4269773238693344,0.7093690893363482
NEE,TA40,ridge,hourly,AU-GWW,61368,17.49465299959425,4.182660995059754,3.755641224277488,-3.8989842061339894,0.511688696420581,-1.6571225954635806,-8.624955176985264,3.8056372414520205
NEE,TA40,ridge,hourly,AU-Lit,43848,10.488900497415267,3.2386572059134737,2.495465410051327,0.6752303523497197,0.6858450857252754,0.20226654559477156,-2.389032139007091,-0.19363974195976272
NEE,TA40,ridge,hourly,AU-Lon,17544,31.23732359274298,5.589036016411326,5.1150886694042645,-9.163588947313599,0.07379142906832198,-2.4980401317165506,40.53381845860819,-19.795376335696865
NEE,TA40,ridge,hourly,BR-Npw,17544,35.80390000469369,5.983636018734235,4.507007794536629,0.47431803782632387,0.590050559702408,2.523111527043832,-3.356011816842845,-1.8787613614149647
NEE,TA40,ridge,hourly,ES-Abr,43848,10.799623934891898,3.286278128048796,2.667609685519203,0.08869403073817661,0.47295436800875423,-0.1411899980544469,-251.57282064927446,13.315128615267989
NEE,TA40,ridge,hourly,ES-Agu,17520,15.63287499365525,3.9538430663918933,3.133983650295735,-2.344832381094314,0.07022920656503681,-0.538581476416191,7.590668965010908,-1.3044719291296742
NEE,TA40,ridge,hourly,ES-LM1,52608,8.355085631926773,2.890516499161832,2.2637962583754367,0.5700312140127568,0.6166552599595627,0.3942698020423024,-365.24521622867525,-63.61224362245383
NEE,TA40,ridge,hourly,ES-LM2,52608,8.108263217101822,2.8475012233714354,2.236806840903541,0.5678722632833526,0.6233667205164882,0.4338031771860991,95.31830098671004,18.485897421215384
NEE,TA40,ridge,hourly,ES-Pdu,17544,13.676786390332046,3.6982139459923147,2.7231370880096,0.5810439899045703,0.5868140560114502,-0.4034909812860162,-11.637713208240427,1.724376030495901
NEE,TA40,ridge,hourly,IL-Yat,52608,14.880098249781016,3.8574730394107766,3.0346181422210474,-0.8992496200842492,0.33797689002206055,-0.21002537644831776,-13.664515761147063,0.9457186809732829
NEE,TA40,ridge,hourly,IT-BCi,52608,62.19358399925683,7.886290889845291,5.796153717147169,0.35652727467145695,0.446245048653499,1.8317249291177717,7.5388868193724745,2.3824707898945676
NEE,TA40,ridge,hourly,IT-Cp2,8760,25.110711576575824,5.011058927669462,3.8879394526696123,0.4338682428514612,0.4874550052737832,1.4744808253440647,-3.0955065342764336,-1.1739547606339027
NEE,TA40,ridge,hourly,IT-Noe,8760,11.317990331321834,3.364222098988388,2.2041164400170516,0.4558256077781141,0.5254715289387519,0.7852105916344176,3.6521818235637746,1.301080014817544
NEE,TA40,ridge,hourly,US-Akn,43824,21.33675704958786,4.619172766804448,2.9668380604925497,0.48905989455981547,0.49004358840976475,0.18916939597142668,-1.7449041250103807,-0.11125732265328454
NEE,TA40,ridge,hourly,US-Cst,8760,22.425370600554086,4.735543326858502,3.7096800056168404,0.6208172199786155,0.7258790648241984,1.7695320982774312,-2.765424677623864,-1.3191185560519147
NEE,TA40,ridge,hourly,US-HB1,26304,7.830323479850783,2.7982715164634726,1.9805517750540225,0.536819728004549,0.6341120447237099,-0.24590463338724997,-1.7439016923543735,0.21652223977336313
NEE,TA40,ridge,hourly,US-HB2,8760,24.92252919857659,4.992246908815368,3.841532233461625,0.6306636021686047,0.7383681489744963,1.2359029652226539,-1.998315439815575,-0.6429007561112664
NEE,TA40,ridge,hourly,US-HB3,35064,23.574340812376082,4.855341472273199,3.792582443354861,0.3657659869023051,0.6649637102480377,3.3080428353774893,12.520091579261296,10.920527072421006
NEE,TA40,ridge,hourly,US-Jo2,52608,20.369631959987775,4.5132728656694105,4.057884032590488,-6.654368432240562,0.36332009810034765,-2.359356907059453,-9.935764960299766,5.776906263887866
NEE,TA40,ridge,hourly,US-NC4,17520,22.738996873395052,4.768542426506768,3.6644587552709775,0.5928224039830957,0.6176690096271555,0.039430752374727415,-2.4403016128739408,-0.026258428609265336
NEE,TA40,ridge,hourly,US-ONA,43824,23.017505733677968,4.797656275065771,3.9316276609114724,0.3581294502040776,0.7619318131512842,-3.6824600481415075,-4.909101860568777,4.59798664393635
NEE,TA40,ridge,hourly,US-RGA,8760,42.64547213430156,6.530350077469167,4.0761020510250905,0.43525184335107003,0.4504229952540966,-0.4933915352413342,-3.06910637438393,0.3714998022425448
NEE,TA40,ridge,hourly,US-RGo,8760,16.05011919398348,4.006260000796688,2.6995806093750696,0.5545669957012467,0.5716268188322585,-0.7633376707862423,-5.724403311799209,1.6186413087629186
NEE,TA40,ridge,hourly,US-SP1,43824,24.844685211936664,4.984444323285863,3.614096926373162,0.5494403707850728,0.6242773046210229,1.614130947485196,-3.0084420381652333,-1.3436328622185238
NEE,TA40,ridge,hourly,US-SRG,70128,17.275021942125306,4.156323127732649,3.676553927397282,-1.378436938581987,0.4189050210195419,-1.9511213875366902,-24.849088923033,13.187237237902671
NEE,TA40,ridge,hourly,US-SRM,70128,17.891119365801277,4.229789517907632,3.7727413563230465,-3.095419880167756,0.26381800524441856,-1.4025856981634919,109.79028313036467,-40.81654859745024
NEE,TA40,ridge,hourly,US-SRS,8760,13.161844200100116,3.6279256056457547,3.2429924039800673,-1.383674087674787,0.6189820957728835,-1.93404242659071,-6.549940928077689,3.906226740160765
NEE,TA40,ridge,hourly,US-Ton,70128,10.556200830442684,3.2490307524618296,2.546135648723499,0.2708002658571945,0.5107081965326117,-0.18476147745984914,-226.02039022638567,16.40127117941061
NEE,TA40,ridge,hourly,US-Whs,52608,23.691016243754596,4.867341804697364,4.458001240842414,-27.40539863191913,0.09540771518429819,-1.6999226619568022,5386.645813045307,-2054.0329162851676
NEE,TA40,ridge,hourly,US-Wkg,61368,23.087490653718625,4.804944396527251,4.366548962842505,-7.271711239708127,0.2976562977872937,-2.351251117320225,-105.83919888842756,56.99112428609875
NEE,TA40,ridge,hourly,US-xDL,8760,36.30382235450476,6.025265334780267,4.5906425500356365,0.5954983266152569,0.6911185230702485,-0.20430199392911025,-2.4793977736857054,0.11034313898028375
NEE,TA40,ridge,hourly,US-xDS,17544,7.148600126378119,2.6736866170847544,1.9394514908672815,0.6385374820426113,0.7859036003339639,1.5416641198234626,-7.704914366889768,-6.124613109263435
