target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,xgb,hourly,"('AU-ASM', 2019)",8760,0.683047904304558,0.8264671223373365,0.45731506176840125,-0.6744802269192591,0.30373200653584104,-0.33693728777317067,1.4559516269123614,-1.0727055225424078
GPP,time-split,xgb,hourly,"('AU-ASM', 2020)",8784,5.164359816760105,2.2725227868516753,0.7560050001875724,0.14945142047598858,0.16023444734955958,0.12837320456770426,0.7997972209755893,0.13580932961489223
GPP,time-split,xgb,hourly,"('AU-Boy', 2019)",8760,6.800661548686774,2.6078078051663955,1.5955026038641922,0.36810136528210546,0.5721030465046516,-1.0055433973979395,0.8014818654358303,-0.5051228346298472
GPP,time-split,xgb,hourly,"('AU-Boy', 2020)",8784,3.7598609883194274,1.9390360977350132,1.1539530913437013,0.7520591460830842,0.7533535576884784,0.011467530075931048,0.39496687458342994,0.003925024810157498
GPP,time-split,xgb,hourly,"('AU-Boy', 2021)",8760,3.586427360914436,1.8937865140808339,1.1485871736608577,0.8149413398106529,0.8155120254433295,0.03626925682755649,0.33530847945112036,0.010588129169951024
GPP,time-split,xgb,hourly,"('AU-Boy', 2022)",8760,4.517783027616355,2.1255077105520823,1.3197056268289853,0.8199738985274663,0.8223168149575637,0.21590117660050342,0.3339207288102065,0.05462875718325897
GPP,time-split,xgb,hourly,"('AU-Cpr', 2019)",8760,1.1857184938429202,1.0889070179969087,0.6224064194057654,0.11839348918336812,0.28621995598986505,-0.2831986443825958,1.23635362676295,-0.562548296675762
GPP,time-split,xgb,hourly,"('AU-Cpr', 2020)",8784,2.621692950597275,1.619164275358518,0.9320677465552569,0.38240507963022996,0.48656794237561113,0.4357092392040282,0.7648824822546662,0.35755594553653164
GPP,time-split,xgb,hourly,"('AU-Cpr', 2021)",8760,2.7455937015504532,1.6569833136004881,0.9600073188209918,0.4624443219259914,0.6829154061789439,0.7391548081213477,0.5849238064295458,0.45036036229183946
GPP,time-split,xgb,hourly,"('AU-Cum', 2019)",8760,9.686740030564911,3.112352812674828,1.8821821634072424,0.786381307519332,0.8011426500336175,0.45396426797808487,0.3967389441323615,0.09568962444389977
GPP,time-split,xgb,hourly,"('AU-Cum', 2020)",8784,13.175641525918419,3.629826652323554,2.222007905234817,0.7866024628070251,0.8302565576869425,0.8507315306284962,0.4114606977633681,0.15753435817083983
GPP,time-split,xgb,hourly,"('AU-Cum', 2021)",8760,14.347268774921076,3.787778870911167,2.3448214064917705,0.7852174120501605,0.8544433478030713,1.2026094787488983,0.4080628231825517,0.20928682147208752
GPP,time-split,xgb,hourly,"('AU-Cum', 2022)",8760,28.64744850599088,5.352331128208613,3.265032678463126,0.6784929260241821,0.7679178404551796,1.6160635638798768,0.5164308778512532,0.2556131001269962
GPP,time-split,xgb,hourly,"('AU-DaS', 2019)",8760,8.378529501040646,2.8945689663645338,1.8666422876744513,0.7006312742828191,0.7770738211866475,-0.679516789092465,0.4981469317110548,-0.18134122738335542
GPP,time-split,xgb,hourly,"('AU-DaS', 2020)",8784,6.6763537733297,2.583864116653525,1.5324918392005622,0.8401582797059439,0.8417731855472748,0.18727509085920996,0.32167557399712876,0.039309718203084515
GPP,time-split,xgb,hourly,"('AU-DaS', 2021)",8760,7.9143173262837765,2.8132396496359453,1.7250797227655161,0.8548361575610472,0.8620695785326603,0.4391490677721212,0.3237853357219993,0.08242519256597086
GPP,time-split,xgb,hourly,"('AU-Dry', 2019)",8760,5.000165351712883,2.2361049509611313,1.5087768669530712,0.6574673512770984,0.8247117936716749,-1.2544936008770657,0.6939111853347696,-0.5769621477146919
GPP,time-split,xgb,hourly,"('AU-Dry', 2020)",8784,3.676399231303548,1.9173938644168933,1.1843043711517374,0.8560509937001746,0.8587977479611166,-0.262469386402484,0.3619451840650455,-0.08021546883298208
GPP,time-split,xgb,hourly,"('AU-Dry', 2021)",8760,5.361677946403851,2.3155297334311755,1.3777379198187762,0.8305600957167009,0.8359164282622482,-0.200679623273363,0.32979616095333114,-0.04803770614502754
GPP,time-split,xgb,hourly,"('AU-Dry', 2022)",8760,3.65097855197296,1.9107533990478625,1.2142155612406575,0.8779475913758538,0.8781105208148146,-0.06809531255399318,0.3008486314092123,-0.01687211253191228
GPP,time-split,xgb,hourly,"('AU-GWW', 2019)",8760,1.7095892856960588,1.307512633092338,0.7485654840159902,0.4563839718386148,0.47808298539399213,0.24762142445677462,0.5780217379313741,0.19120647314068506
GPP,time-split,xgb,hourly,"('AU-GWW', 2020)",8784,4.1772927101713915,2.043842633416622,1.2561914069059055,0.3617400015963784,0.7059611972309731,1.0955587287633395,0.6212321290026548,0.5417934542264157
GPP,time-split,xgb,hourly,"('AU-GWW', 2021)",8760,4.481125116258769,2.116866815900039,1.3276613446254022,0.3918364959270966,0.6988162382966673,1.110474851277509,0.6263761522599411,0.5239099318063614
GPP,time-split,xgb,hourly,"('AU-Lit', 2019)",8760,5.852316027558704,2.419156056884033,1.4165867530208451,0.8430669452252259,0.865613890340585,0.4752305096652152,0.3574627217907385,0.11992007626830317
GPP,time-split,xgb,hourly,"('AU-Lit', 2020)",8784,7.533527103996497,2.744727145636975,1.6917310288503564,0.8479258725835483,0.8779139473401909,0.9637731464119227,0.30664400043716,0.17469399572962643
