target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,xgb,hourly,AR-CCg,17544,16.15916758548093,4.019846711689506,2.597191892773894,0.5832588963170751,0.587051270924926,0.18083944942568397,-13.461752242795692,-0.9373261446970311
NEE,spatial-easy40,xgb,hourly,AU-Dry,43824,3.716875413347997,1.9279199706803176,1.3795544484211664,0.8225031332791388,0.8315913797610293,-0.4356476466403612,-1.2711980461311034,0.40142992387479276
NEE,spatial-easy40,xgb,hourly,AU-GWW,61368,1.6609795588208247,1.2887899591558063,0.8149159317715441,0.5348800215949785,0.5443426353002137,-0.06912152048315441,-1.8714815832529152,0.15873987431985523
NEE,spatial-easy40,xgb,hourly,AU-Whr,61368,7.562863738228068,2.7500661334280796,1.7205525057287616,0.6313945082946083,0.6461288907023898,-0.5282050480781303,-1.5162672871972134,0.4654900287358967
NEE,spatial-easy40,xgb,hourly,BE-Dor,26304,10.928756085230148,3.3058669188626073,2.385402499607079,0.807332710114665,0.8261749056636616,0.15523512091950276,-5.606656100974183,-0.36486502296034246
NEE,spatial-easy40,xgb,hourly,BE-Maa,43848,4.410604053447062,2.100143817324676,1.4259569014357851,-0.007327879294594997,0.7282861387906523,0.17979869302683352,-45.422048262658706,-5.727259290939772
NEE,spatial-easy40,xgb,hourly,BE-Vie,52608,4.617214522001021,2.1487704675001984,1.4353942109827593,0.8912287741842212,0.8969044926747939,-0.09138296666132403,-1.1226048083041689,0.07146953567610154
NEE,spatial-easy40,xgb,hourly,CA-TP3,26304,7.606604115310213,2.7580072725267084,1.7137242187453707,0.8440775482428768,0.850220920259059,-0.16543085661174595,-1.0483992626615095,0.10120507500336968
NEE,spatial-easy40,xgb,hourly,CH-Cha,70128,39.58090780941088,6.291335932010854,4.397477463901757,0.5919430234580256,0.6228565356685126,0.3204806823558736,-11.816168272932895,-0.8611422575845087
NEE,spatial-easy40,xgb,hourly,CL-SDF,26304,12.231912740893408,3.4974151513501237,2.3259546371010607,0.697144270711761,0.849674236674546,1.8124008993204648,-7.220275231359145,-5.62609137509504
NEE,spatial-easy40,xgb,hourly,CZ-BK1,70128,14.607293451234233,3.8219489074599404,2.3095887745460884,0.7716528908436563,0.8155871131310178,-0.13768114215286562,-1.4386990536968758,0.085764934048124
NEE,spatial-easy40,xgb,hourly,DE-Gri,52584,9.95115057788978,3.1545444327017775,1.8842729704067225,0.7266976261336663,0.7424664392091136,0.7451038955065742,-9.029827094522732,-3.5706924896488945
NEE,spatial-easy40,xgb,hourly,DE-Hai,52608,8.562067879774046,2.926101139703487,1.9538591333793607,0.7970383578932362,0.8106736585949793,-0.1631456966861482,-1.5989240427588385,0.13350889654616432
NEE,spatial-easy40,xgb,hourly,DE-Hzd,26304,11.248627228793197,3.353897319357466,2.0992312975623055,0.7170769568746775,0.7210925847681167,0.3902850233851528,-7.035327978186507,-1.3079945729073454
NEE,spatial-easy40,xgb,hourly,DE-Rns,8760,9.930666054371324,3.151295932528604,1.9325233174257783,0.7192825615180571,0.7216840390609001,-0.1751471145585366,-1.977013082960335,0.1791792801683897
NEE,spatial-easy40,xgb,hourly,DE-RuR,70128,10.23444127221133,3.1991313308789513,2.0190117364852678,0.7871926522944162,0.8005147759359469,0.421815667078142,-6.118825561270999,-1.278356355845357
NEE,spatial-easy40,xgb,hourly,DK-Skj,17520,5.792431950557605,2.406747172130385,1.6280262207134035,0.749210450536525,0.8006590341866225,-0.04521428843757932,-5.325497200648652,0.14790214275427055
NEE,spatial-easy40,xgb,hourly,ES-Abr,43848,2.2898542380776443,1.5132264331809844,1.040930923309629,0.8067749536020737,0.8283492216476818,0.5007092209281523,-98.1665083537469,-47.22011309142446
NEE,spatial-easy40,xgb,hourly,FI-Var,52584,1.9641465159520792,1.4014801161458121,0.7834724017345436,0.6314993394245718,0.657947728579844,0.275319467324519,24.709094732720637,8.68300502330736
NEE,spatial-easy40,xgb,hourly,FR-Bil,52608,12.611298068212827,3.551238948340822,2.3649223679366282,0.6798202806875632,0.7918538056643072,-0.7390906899043321,-2.497121840005113,0.7804059568834057
NEE,spatial-easy40,xgb,hourly,FR-Tou,43824,5.12875135453103,2.2646746685850996,1.625497891261801,0.7628786853969304,0.7822074240335921,0.6223291265877727,5.6318364435323005,2.1561737322636465
NEE,spatial-easy40,xgb,hourly,IT-BCi,52608,52.86797933202416,7.2710370190244635,4.989097663538227,0.45301266536115403,0.5192975997064982,1.3349819568121362,6.489172725861188,1.7363718026554795
NEE,spatial-easy40,xgb,hourly,RU-Fy2,61368,7.443495164345685,2.728276958878201,1.7648612932287528,0.791240674477758,0.8378168360623007,1.1985225616495723,25.66313223739504,17.42790955137557
