target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,TA40,xgb,hourly,AU-ASM,52608,4.384090845479968,2.0938220663370535,1.5302355077841303,-0.19586312278002715,0.27486147359593893,-1.0196422028918444,-7.962587370275914,5.305712804105349
NEE,TA40,xgb,hourly,AU-Cpr,61368,2.083169963035012,1.4433190787331165,1.0303780875204105,0.23433040294537122,0.4271189970203014,-0.7214861672027613,-2.4503887071801844,1.7157988683113763
NEE,TA40,xgb,hourly,AU-Cum,70128,14.584613098276806,3.8189806360175234,2.4078095222409286,0.6971879754595616,0.7208941408642469,-0.5150963698151929,-2.6096480006759775,0.5582751456155957
NEE,TA40,xgb,hourly,AU-DaS,61368,12.070745962230108,3.47429790925161,2.3917075847285885,0.6848625913525785,0.7794856222816606,-1.764402210375051,-1.7267034878487253,1.273817698315461
NEE,TA40,xgb,hourly,AU-Dry,43824,8.233425096307162,2.869394552219538,2.1145038327014167,0.6068183636913849,0.7626009253475211,-1.7124388999817617,-1.9484212049354075,1.5779362578019376
NEE,TA40,xgb,hourly,AU-GWW,61368,2.083919504721313,1.4435787144182035,1.0252046238949686,0.41644519952919,0.5209902160982671,-0.6108983338549934,-2.3544165697119364,1.4029483735385146
NEE,TA40,xgb,hourly,AU-Lit,43848,7.639358817240109,2.7639390038928338,1.8768652838703932,0.7634612062569835,0.8076494694792877,-1.194488305332599,-1.7968157225071741,1.1435425791171354
NEE,TA40,xgb,hourly,AU-Lon,17544,2.9641374052959666,1.7216670425189553,1.1739665655751208,0.03556800948901406,0.19157450065678594,0.055971148797781554,9.302937000902427,0.443535690370203
NEE,TA40,xgb,hourly,BR-Npw,17544,24.357119484273653,4.935293252105051,3.1018885477105904,0.6423825795035427,0.6772017450663105,-0.6775056628442544,-2.3097307782039223,0.5044848187836395
NEE,TA40,xgb,hourly,ES-Abr,43848,2.8334077507305646,1.6832729281761067,1.1328562210770108,0.7609082119747601,0.763840387586348,0.04341198389439314,-106.83565758269927,-4.094030433904248
NEE,TA40,xgb,hourly,ES-Agu,17520,4.283612477623105,2.069688980891357,1.4548883315667016,0.08347212339198362,0.17488242013223987,0.08215043192019576,3.5238140776317537,0.1989725549397899
NEE,TA40,xgb,hourly,ES-LM1,52608,3.84445143704019,1.9607272724782991,1.335717025603474,0.8021571304003637,0.8368703023304969,-0.09394126835815025,-215.50713852092363,15.156663832853738
NEE,TA40,xgb,hourly,ES-LM2,52608,3.4229145758514274,1.85011204413447,1.2809131720693412,0.8175766759128725,0.8436594156390456,-0.06124372412953732,54.58426943286164,-2.6098130707469585
NEE,TA40,xgb,hourly,ES-Pdu,17544,8.249615360950607,2.872214365424455,1.8374963157284456,0.747292540966422,0.7695954277557715,0.1599087838020776,-7.85280154928824,-0.6833929050290033
NEE,TA40,xgb,hourly,IL-Yat,52608,6.067686839487399,2.4632675127739168,2.1098066141287,0.22553925846180234,0.5822554514208367,-0.4445252538430877,-9.500202127781899,2.001643057772345
NEE,TA40,xgb,hourly,IT-BCi,52608,52.67439589732817,7.2577128558057575,4.8871135016223635,0.45501553530837846,0.5109781042016432,1.0742028275230515,6.356524923271391,1.3971840522083507
NEE,TA40,xgb,hourly,IT-Cp2,8760,24.584436721554873,4.958269528933948,3.481031164011701,0.44573333506549595,0.5862925162655975,0.5100697657951484,-2.7715335707759543,-0.4061082514727899
NEE,TA40,xgb,hourly,IT-Noe,8760,9.82568785712146,3.1345953258947894,2.1666691712237967,0.5275762249934198,0.5605222138882545,0.7029989813516598,3.5901323637685496,1.1648568356291187
NEE,TA40,xgb,hourly,US-Akn,43824,20.158648273696805,4.489838334917729,2.736618394063542,0.5172714461454118,0.5673476623235796,-0.6716852523630608,-1.6095036624911025,0.3950422448613071
NEE,TA40,xgb,hourly,US-Cst,8760,9.144516664754587,3.023990189262291,2.1213126906290243,0.8453785530390365,0.8536642608264478,-0.22963400784728877,-1.58135754424639,0.17118337731584793
NEE,TA40,xgb,hourly,US-HB1,26304,9.140657026206812,3.023351952090066,2.158094820366418,0.4593107144921832,0.6993811879684431,-0.10276669456521664,-1.9002306614254247,0.09048741609648552
NEE,TA40,xgb,hourly,US-HB2,8760,14.776076481002795,3.843966243478576,2.349728363112084,0.7810277272385959,0.7942703907837836,-0.7134256976255547,-1.2222983387928823,0.3711148312926385
NEE,TA40,xgb,hourly,US-HB3,35064,13.971139624414706,3.737798767244527,2.4835619646754137,0.624126416850268,0.77860555711615,1.2475698304945955,8.198746818276318,4.118483582785055
NEE,TA40,xgb,hourly,US-Jo2,52608,2.0313608890187145,1.4252581832842477,0.8694367058644193,0.23666835542558784,0.35405873173008306,-0.5557989922330272,-2.128823467587234,1.3608787505131075
NEE,TA40,xgb,hourly,US-NC4,17520,13.256665679166428,3.6409704309656825,2.5064697464217165,0.762618496651525,0.7719305796657457,-0.7119740067516707,-1.669152956358039,0.4741304058890807
NEE,TA40,xgb,hourly,US-ONA,43824,23.97871268570615,4.896806376170713,3.711051205177854,0.3313250500268996,0.6255485571951164,-1.1768331861745136,-4.633686083025759,1.4694153368757852
NEE,TA40,xgb,hourly,US-RGA,8760,29.34749393227035,5.417332732283513,2.4658683413945375,0.6113551504760054,0.636692877964915,-1.0479295081076427,-1.8566787951401365,0.7890398947272053
NEE,TA40,xgb,hourly,US-RGo,8760,20.846842264057837,4.565834235280321,2.3851732089544195,0.42144531965205634,0.586472155968891,-1.1060758088066107,-5.057709100864428,2.3454102467046796
