target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,TA40,lr,hourly,AU-ASM,52608,23.303881120364277,4.827409359103936,4.336501783019665,-5.356677594449423,0.26611383426889196,-1.8533009423695532,-22.565006597352117,9.643659817044338
NEE,TA40,lr,hourly,AU-Cpr,61368,17.79670435857627,4.218614032899463,3.722414176083603,-5.541182763253212,0.38885544932231464,-1.936307172582095,-8.852441420287878,4.604819616016117
NEE,TA40,lr,hourly,AU-Cum,70128,20.18044536996756,4.492265060074657,3.127482226734902,0.5810048934839689,0.6012081572725181,0.3957561210527959,-3.389648418929929,-0.4289310099162268
NEE,TA40,lr,hourly,AU-DaS,61368,12.131920116014793,3.4830905983070255,2.6020564513509967,0.6832654850626916,0.6845240049900341,-0.07555953196704746,-1.8785657489299252,0.0545505262519472
NEE,TA40,lr,hourly,AU-Dry,43824,10.521311140478252,3.2436570627115087,2.633925398446476,0.4975619159782332,0.6541091261290362,-0.7698340700740087,-2.4270450680595816,0.7093678447003006
NEE,TA40,lr,hourly,AU-GWW,61368,17.49472434877776,4.182669524212708,3.7556352386933813,-3.8990041858685487,0.5116877486114866,-1.656822350970884,-8.624941430891976,3.804947719972997
NEE,TA40,lr,hourly,AU-Lit,43848,10.489253709950122,3.238711736161482,2.495517670907507,0.6752194157686626,0.6858438424186731,0.2023089631604539,-2.389082170902754,-0.1936803503878601
NEE,TA40,lr,hourly,AU-Lon,17544,31.238025621078506,5.589098820121049,5.115173745551032,-9.163817364047524,0.07378416885324296,-2.497936638130462,40.53449263286227,-19.794556214971443
NEE,TA40,lr,hourly,BR-Npw,17544,35.80466043679815,5.983699561040657,4.507061462617467,0.474306872968844,0.5900490970552537,2.5233904098724604,-3.356051779212934,-1.8789690233740868
NEE,TA40,lr,hourly,ES-Abr,43848,10.800120665866023,3.2863537037065904,2.6676608751292608,0.08865211502846604,0.47295659530562406,-0.14104593698778756,-251.57764816008316,13.301542726342046
NEE,TA40,lr,hourly,ES-Agu,17520,15.63414164417158,3.9540032428124765,3.134117097493965,-2.345103395457588,0.07023110344695947,-0.5384574729179676,7.5909921809619485,-1.3041715863038819
NEE,TA40,lr,hourly,ES-LM1,52608,8.355287183307118,2.8905513632016846,2.2638223549917966,0.5700208417908386,0.6166557430697732,0.3942456969423134,-365.24942670665,-63.60835445953772
NEE,TA40,lr,hourly,ES-LM2,52608,8.108466374016041,2.8475368959885388,2.2368302906648316,0.5678614360895148,0.6233673348336658,0.4337798509812583,95.31930026450367,18.484903408601852
NEE,TA40,lr,hourly,ES-Pdu,17544,13.676992975499543,3.698241876283857,2.7231825571005133,0.5810376616564681,0.5868135278046428,-0.4036851263162032,-11.637907526860014,1.7252057368636304
NEE,TA40,lr,hourly,IL-Yat,52608,14.880883735248377,3.8575748515418824,3.0346958631378564,-0.8993498770147093,0.33797818277154795,-0.20995359809884429,-13.664865728966056,0.9453954718109692
NEE,TA40,lr,hourly,IT-BCi,52608,62.19092469836233,7.8861222852782555,5.795846746747155,0.35655478856411305,0.4462424640126936,1.831128541360364,7.53848755199353,2.3816950858634174
NEE,TA40,lr,hourly,IT-Cp2,8760,25.11028842879568,5.011016706098243,3.8878932234575965,0.4338777828995628,0.48745275945443134,1.4743582744884938,-3.095469727420357,-1.173857187876194
NEE,TA40,lr,hourly,IT-Noe,8760,11.317795943023503,3.364193208337402,2.2040677178618973,0.4558349540605373,0.5254789136844255,0.7851185526688865,3.65210109181738,1.30092750788512
NEE,TA40,lr,hourly,US-Akn,43824,21.336732128313624,4.619170069213043,2.966835303610224,0.4890604913364698,0.49004429572628355,0.18911272198823123,-1.7449025035887717,-0.1112239906462649
NEE,TA40,lr,hourly,US-Cst,8760,22.426209530344856,4.735631904017125,3.709735947084487,0.620803034807009,0.7258610846851017,1.7697755578636931,-2.7654663798501744,-1.3193000458695898
NEE,TA40,lr,hourly,US-HB1,26304,7.830954378433259,2.798384244244035,1.9806990229033268,0.5367824090128388,0.6341051084680952,-0.24617402710769626,-1.7440313460078816,0.21675944446092205
NEE,TA40,lr,hourly,US-HB2,8760,24.92225500810274,4.992219447109947,3.8414832272183372,0.630667665501067,0.7383617121585245,1.236036973600535,-1.998289947400919,-0.6429704655382112
NEE,TA40,lr,hourly,US-HB3,35064,23.575145920636942,4.855424381105831,3.7926643593777505,0.36574432661295375,0.6649612131668774,3.3081745350068714,12.520362000833853,10.920961839877073
NEE,TA40,lr,hourly,US-Jo2,52608,20.37010721433885,4.513325516106594,4.057942454886962,-6.654547020243985,0.363317468997423,-2.3592259010565115,-9.935908007809635,5.776585494530447
NEE,TA40,lr,hourly,US-NC4,17520,22.738364649143186,4.768476134903391,3.664396400702013,0.5928337249552763,0.6176727471495889,0.03956679188534547,-2.440260088609274,-0.026349022462095115
NEE,TA40,lr,hourly,US-ONA,43824,23.020573644003594,4.797975994521398,3.9320474821662437,0.35804389787229063,0.7619384270554023,-3.6829277512615275,-4.909626057029035,4.5985706265651
NEE,TA40,lr,hourly,US-RGA,8760,42.64485326259913,6.530302693030326,4.076136902554122,0.43526003898440835,0.4504310133300154,-0.49354656002994374,-3.0691326158883303,0.3716165283600348
NEE,TA40,lr,hourly,US-RGo,8760,16.050310294652665,4.006283850983685,2.6996241709595994,0.5545616921552624,0.5716280199648024,-0.7635112719340296,-5.724495683213452,1.619009426307501
