target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,lr,hourly,AR-CCg,17544,0.0063156954273816185,0.07947134972668841,0.05030210328617234,0.662588229968136,0.7205523443042462,0.005410981388173194,0.5379033064621529,0.05786208905311577
ET,spatial-easy40,lr,hourly,AU-Dry,43824,0.0057107722648337255,0.0755696517448223,0.048062341991285444,0.6241339020638834,0.6294214562775068,-0.0021454746055902143,0.5792723731952114,-0.025858377160140215
ET,spatial-easy40,lr,hourly,AU-GWW,61368,0.0036583020700128115,0.06048389926263693,0.04587045331711792,-0.7440489959346319,0.4965065856967463,-0.003798513533301199,1.6070575922133314,-0.13307978385595615
ET,spatial-easy40,lr,hourly,AU-Whr,61368,0.002971415367434562,0.054510690395871544,0.0379249002604367,0.45165845329639953,0.574933166355168,0.017923547708153898,0.6829155667594694,0.32275021575266666
ET,spatial-easy40,lr,hourly,BE-Dor,26304,0.007378436534978195,0.08589782613651055,0.07671383789699712,-0.12110381073608578,0.5827413596731125,-0.06803556077045113,2.4164834189593893,-2.1431179694352713
ET,spatial-easy40,lr,hourly,BE-Maa,43848,0.0026317634419391455,0.05130071580337983,0.042793166829388274,0.3263793187759563,0.7355662732779994,-0.03877469917925401,1.2457153809288017,-1.1287371965496247
ET,spatial-easy40,lr,hourly,BE-Vie,52608,0.0018980790736419448,0.043566949326776884,0.03223216764100098,0.7051063431989573,0.7280389749416323,-0.010810234676039311,0.7040472465300418,-0.23612795896257308
ET,spatial-easy40,lr,hourly,CA-TP3,26304,0.004528553566417682,0.06729452850282616,0.0506955761187688,0.25408605038327836,0.6130658604964498,-0.035354693869357266,1.1511368285814232,-0.8027937207162251
ET,spatial-easy40,lr,hourly,CH-Cha,70128,0.005629377972574792,0.07502918080703529,0.060485152613921234,0.6392352618464527,0.7962287104693722,-0.0313023321237535,0.7846079648674797,-0.4060510396657483
ET,spatial-easy40,lr,hourly,CL-SDF,26304,0.004399394451759958,0.06632793115844907,0.04735699470674745,0.68101872708593,0.7451571887301001,-0.008600280430110662,0.5876845389432642,-0.10672661706365058
ET,spatial-easy40,lr,hourly,CZ-BK1,70128,0.002650554938260726,0.051483540459652984,0.0337850617730642,0.7224096172595942,0.7496578977004119,0.0015348130859857395,0.6123514336180589,0.027818359482427654
ET,spatial-easy40,lr,hourly,DE-Gri,52584,0.002578052133560379,0.05077452248480904,0.04012873794506399,0.6946199354549343,0.7958304194900283,-0.02730485983562443,0.7819131708157865,-0.5320384000608687
ET,spatial-easy40,lr,hourly,DE-Hai,52608,0.004249745016989837,0.06519006839227764,0.050003426516033705,0.17583232475406962,0.6027447661544958,-0.03183855859783164,1.4251098623088685,-0.9074066923177675
ET,spatial-easy40,lr,hourly,DE-Hzd,26304,0.0037331923998085246,0.06109985597207676,0.04114994337330347,0.5553372762979367,0.5559222397926034,0.0017740675588943603,0.7552326632309683,0.03255979613630973
ET,spatial-easy40,lr,hourly,DE-Rns,8760,0.001822056188196365,0.04268555011003566,0.030197678533791135,0.5826943568839684,0.7318895710733039,-0.02176944758448264,0.6786870232544979,-0.48926415196037515
ET,spatial-easy40,lr,hourly,DE-RuR,70128,0.0031234650067837487,0.05588796835441193,0.04531801844036511,0.6678029866169832,0.7903858972152956,-0.03045622358999905,0.7430826283777637,-0.49939276814361555
ET,spatial-easy40,lr,hourly,DK-Skj,17520,0.0021532900878921215,0.04640355684526911,0.0336163292984578,0.6821948998608123,0.6899425272146118,-0.007207255551234348,0.49085815577048153,-0.10523874087013291
ET,spatial-easy40,lr,hourly,ES-Abr,43848,0.00227347573946145,0.04768097880141986,0.034361598537896484,0.43134770987907634,0.6388501660667047,-0.013470827859486256,0.9128557947638639,-0.35786819574871
ET,spatial-easy40,lr,hourly,FI-Var,52584,0.0009786823008804332,0.03128389842843173,0.024571403749255007,0.2932433397872035,0.6482579388145449,0.001659022390850966,1.3186188481739995,0.08903106295606343
ET,spatial-easy40,lr,hourly,FR-Bil,52608,0.0053325825757461085,0.07302453406729897,0.04149882008762514,0.638690488546114,0.7689976637102739,0.022139655244073384,0.5932550077193823,0.3165020430699881
ET,spatial-easy40,lr,hourly,FR-Tou,43824,0.002113687035319621,0.045974852205522325,0.03313402687792301,0.7220980811152612,0.7743307307298438,-0.017490071423225253,0.5882134535717142,-0.3104933593787247
ET,spatial-easy40,lr,hourly,IT-BCi,52608,0.005886500565671275,0.07672353332368938,0.05266135309478579,0.598646401578036,0.6469959771752165,-0.01019913930758305,0.6195747283349804,-0.11999556780040409
ET,spatial-easy40,lr,hourly,RU-Fy2,61368,0.0024939059881495074,0.049939022699182926,0.03760853140203194,0.6434274688799213,0.6637396748767306,-0.00391931437319114,0.913961036413541,-0.09524702223173556
ET,spatial-easy40,lr,hourly,RU-Fyo,70128,0.0026151041635200925,0.05113808916570986,0.03636956748717059,0.6281299188646605,0.6331614126491185,-0.00013708724852001605,0.8596813458158538,-0.003240383607626129
ET,spatial-easy40,lr,hourly,SE-Nor,52608,0.0015243794980581784,0.039043302857957325,0.027216498526924992,0.7164329929368458,0.7211759139011517,-0.005022745611437358,0.6583673211126743,-0.1215002572634779
ET,spatial-easy40,lr,hourly,UK-AMo,52608,0.006427978901777325,0.0801746774348193,0.06735097029282269,-4.927846084577966,0.5220587753436217,-0.06662851607723796,4.70448882535118,-4.654025145774341
ET,spatial-easy40,lr,hourly,US-CGG,17544,0.003159290677464241,0.05620756779530885,0.037396519430289314,-0.06578012905131225,0.5856401428420859,-0.024345057268846997,1.0427939298981623,-0.6788567045738133
ET,spatial-easy40,lr,hourly,US-CS2,8784,0.003385550271881654,0.058185481624556945,0.040249390077248925,0.7239141684460556,0.7351892364644292,0.004057593922761611,0.6190931756291846,0.062411596852397944
ET,spatial-easy40,lr,hourly,US-RGo,8760,0.005906517886519862,0.07685387359476334,0.045696582515921874,0.5949543895472327,0.6271016835873945,0.0170927645450233,0.5359560947797054,0.20047388295060745
ET,spatial-easy40,lr,hourly,US-Rpf,70128,0.002231002185710107,0.047233485851777945,0.03979634253235626,0.3043544998891763,0.6910028232946969,0.025247305462729935,1.2952872473137778,0.8217466911267264
ET,spatial-easy40,lr,hourly,US-Seg,61368,0.003957646208149283,0.06290982600635041,0.0529766877879373,-1.1347387008302432,0.4179986294682304,0.007135929393378009,2.1433865264845977,0.2887129330723181
ET,spatial-easy40,lr,hourly,US-Sne,35064,0.00775493976754087,0.08806213583340385,0.060061104366303866,0.5457064981600349,0.6575536789257936,0.04016226209088936,0.4378229086062421,0.292767816881911
ET,spatial-easy40,lr,hourly,US-Snf,8760,0.0034587780744422796,0.058811377083369504,0.03797990192100582,0.7838810232412825,0.855366619344256,0.008006813361013065,0.4188737672570889,0.08830575927309074
