target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,lr,hourly,"('AU-ASM', 2019)",8760,20.335576632622285,4.5094984901452495,4.115348865335525,-48.85231747251571,0.41850730912587725,0.7788425569649594,13.102015167896676,2.479597071517377
GPP,time-split,lr,hourly,"('AU-ASM', 2020)",8784,20.609732346221573,4.539794306598216,3.7563935095636376,-2.3943371866846657,0.1422729960529673,0.7174177990625524,3.973985739637076,0.7589748240108073
GPP,time-split,lr,hourly,"('AU-Boy', 2019)",8760,10.948198789253517,3.3088062483701757,2.5185396891661287,-0.017276307315325257,0.4904053212832529,0.17718335592793666,1.265158629862608,0.08900596356870068
GPP,time-split,lr,hourly,"('AU-Boy', 2020)",8784,8.11075288106318,2.8479383562611007,2.318927982246845,0.465143258889804,0.704940133756914,1.4175483450532957,0.793706212499151,0.4851883873066846
GPP,time-split,lr,hourly,"('AU-Boy', 2021)",8760,6.295994518947635,2.5091820418111626,1.9031462763703464,0.6751284236413899,0.7634733897760086,1.1344796719905241,0.5555878550070121,0.33119005897559234
GPP,time-split,lr,hourly,"('AU-Boy', 2022)",8760,6.288077503925219,2.5076039368140295,1.836688482055542,0.7494306229694996,0.8042650312261732,1.1717484101116111,0.46473118251300327,0.2964836059893325
GPP,time-split,lr,hourly,"('AU-Cpr', 2019)",8760,16.568200101184505,4.070405397645854,3.5666203165836787,-11.318803457620758,0.21093663082175446,0.771098210703273,7.084766201326563,1.5317163185810516
GPP,time-split,lr,hourly,"('AU-Cpr', 2020)",8784,12.649897302856767,3.5566694115220727,3.060655844607818,-1.9799493932589414,0.46656099492402114,1.2039329725104655,2.5116651106133867,0.9879831631181228
GPP,time-split,lr,hourly,"('AU-Cpr', 2021)",8760,8.63970344209832,2.9393372453834417,2.6025215548482206,-0.6915545951146493,0.8010389822113803,1.4314260409884232,1.585692925806343,0.872154984761576
GPP,time-split,lr,hourly,"('AU-Cum', 2019)",8760,15.783044428371356,3.9727879918731324,2.650735104125577,0.6519413854904126,0.6806774627464739,0.41973085877988686,0.558739672934529,0.0884736775056089
GPP,time-split,lr,hourly,"('AU-Cum', 2020)",8784,23.19976574233916,4.816613513905715,3.5969764663208315,0.6242480593350821,0.7105665012661213,-0.2250030246351325,0.666070738625198,-0.04166497396212291
GPP,time-split,lr,hourly,"('AU-Cum', 2021)",8760,25.77169181123389,5.076582690278362,3.6524660229490427,0.614190634475449,0.6942530615370605,0.3511841461378294,0.6356286209161081,0.06111561150593727
GPP,time-split,lr,hourly,"('AU-Cum', 2022)",8760,41.05275664302901,6.407242514766318,4.409861344288108,0.539269556093926,0.6558718093083827,0.9274888827591593,0.6975086590266526,0.14670110381438872
GPP,time-split,lr,hourly,"('AU-DaS', 2019)",8760,14.941476437283344,3.865420602894767,2.9555248496992217,0.4661341514871753,0.607274802226648,-1.3413936835676958,0.788734748588432,-0.3579749329038963
GPP,time-split,lr,hourly,"('AU-DaS', 2020)",8784,14.676304710119354,3.8309665503785535,2.9079339250984964,0.6486276982809926,0.6715324167237308,-0.9777366855651103,0.610385837349547,-0.20523046289843608
GPP,time-split,lr,hourly,"('AU-DaS', 2021)",8760,18.96085140346011,4.354405975958157,3.31541884682229,0.6522214194647786,0.6648306973070824,-0.7119400566970471,0.6222808083654657,-0.13362614331936346
