target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,lr,hourly,AR-CCg,17544,20.42278330852496,4.519157367090126,3.0656079936987495,0.5841827759183573,0.589615390706943,-0.1085979763852999,0.6505226303814552,-0.02304451234387361
GPP,spatial-easy40,lr,hourly,AU-Dry,43824,9.086228850397768,3.014337215773605,2.242867347792591,0.6332124775769816,0.6767201290904326,-0.626517456116586,0.6708558985076514,-0.18739535860980747
GPP,spatial-easy40,lr,hourly,AU-GWW,61368,10.878328088991124,3.2982310545186375,2.8120493666262076,-1.8811948054586267,0.5291923657589923,0.5697083887636196,2.1715699255879106,0.4399501723109941
GPP,spatial-easy40,lr,hourly,AU-Whr,61368,10.330597469143207,3.214124681642454,2.3274564349426377,0.48810610188278725,0.5294546233433672,-0.3471313275520385,0.8300927127699034,-0.12380518966929292
GPP,spatial-easy40,lr,hourly,BE-Dor,26304,36.960661523570046,6.079528067504093,5.061125489746235,0.5527391147096451,0.7097630758465873,-1.2703286870300976,0.8307077632143982,-0.20850538171555333
GPP,spatial-easy40,lr,hourly,BE-Maa,43848,13.355275739506261,3.654487069276106,2.76282772071578,-1.049984977303081,0.6185141230013067,-2.6111856334312096,1.8176665321800447,-1.7179010835925812
GPP,spatial-easy40,lr,hourly,BE-Vie,52608,17.514464795264484,4.185028649276428,3.1257161943522513,0.6718311709016871,0.7069397156127931,-0.5517900358846348,0.6451000322984207,-0.1138810268873086
GPP,spatial-easy40,lr,hourly,CA-TP3,26304,22.67384154312375,4.761705738821305,3.5973919387325672,0.6304159746062463,0.661059391861807,-1.0752158334942128,0.7588363391131591,-0.22680677022162749
GPP,spatial-easy40,lr,hourly,CH-Cha,70128,77.50217468267415,8.803531943639108,6.709731177943963,0.43120868467851237,0.5917473762095219,-0.3448361109410479,0.8841936798448461,-0.045441747484402294
GPP,spatial-easy40,lr,hourly,CL-SDF,26304,30.470103795627477,5.519973169828589,4.831561094918501,0.3592626484112449,0.7254751780145142,-3.915178966760928,0.9039412497576286,-0.7324944668423677
GPP,spatial-easy40,lr,hourly,CZ-BK1,70128,35.56624351315804,5.963744085149701,4.053726791161087,0.5563781534392315,0.7099083791694955,0.5248623706185833,0.76495901436996,0.0990442184174117
GPP,spatial-easy40,lr,hourly,DE-Gri,52584,22.646959017037155,4.7588821184220516,3.430480966656366,0.5812203288555216,0.6281353425701685,-0.9171450935722749,0.7881481835815047,-0.21071279701173337
GPP,spatial-easy40,lr,hourly,DE-Hai,52608,25.070549033522422,5.007049933196435,3.8032791884542725,0.5055300817327548,0.5880306237844711,-1.6483176029252797,1.0216181671236515,-0.4427629750269703
GPP,spatial-easy40,lr,hourly,DE-Hzd,26304,24.112282308650926,4.910425878541588,3.3738065528212893,0.5590558032727502,0.602182588437924,-0.7959851806101632,0.9121453152571394,-0.2152032554743003
GPP,spatial-easy40,lr,hourly,DE-Rns,8760,22.513147832285085,4.7448021910597165,3.258010372042639,0.4413526519010126,0.5156515219806392,-1.7302767051811665,1.183432997053862,-0.6285021571804347
GPP,spatial-easy40,lr,hourly,DE-RuR,70128,30.283418298516903,5.503037188545695,4.1845140262633365,0.5740802372332663,0.6541651803171858,-1.4294349654972531,0.7963959071960754,-0.2720497885728284
GPP,spatial-easy40,lr,hourly,DK-Skj,17520,10.067982141080568,3.173008373937984,2.3606591525797374,0.6916594076523026,0.6974755338031287,0.35054468092944024,0.6998657920339201,0.10392615574927805
GPP,spatial-easy40,lr,hourly,ES-Abr,43848,9.606972723139519,3.099511691079664,2.5092694057422213,0.4104215317724407,0.5654580387080139,-0.3704962656599935,1.0972025299812795,-0.16200310700019036
GPP,spatial-easy40,lr,hourly,FI-Var,52584,4.7069282757204896,2.169545638081967,1.6778642540528035,0.42006591959579,0.5702421882112744,-0.0653477905127549,1.3066673087191616,-0.050890780558555115
GPP,spatial-easy40,lr,hourly,FR-Bil,52608,19.26260972007921,4.388918969413677,3.0413282527930017,0.5934357010878621,0.6986593818695703,1.4838227744917016,0.6360060212504076,0.3102987052379312
GPP,spatial-easy40,lr,hourly,FR-Tou,43824,10.03281875992149,3.167462511210115,2.3519807183307497,0.63007568865175,0.6589100937495993,-0.8281886683618485,0.7692110962106978,-0.270857625870345
GPP,spatial-easy40,lr,hourly,IT-BCi,52608,73.14687218576111,8.552594471022294,5.557903821608182,0.3650706758640363,0.453615454931892,0.503803952538917,0.9596163269472667,0.08698576189053622
GPP,spatial-easy40,lr,hourly,RU-Fy2,61368,20.023987663857866,4.474817053674694,2.9678633958851672,0.6687045805540335,0.6945579076204873,0.23504888407443783,0.6979549138674361,0.055276642404183896
GPP,spatial-easy40,lr,hourly,RU-Fyo,70128,15.16528355709426,3.894262902924539,2.656040364441224,0.673805069018534,0.7037249817402629,0.050420922164847407,0.667295819829418,0.012667605147493863
GPP,spatial-easy40,lr,hourly,SE-Nor,52608,14.166974713772747,3.763904184988341,2.7503899958915397,0.6627822226207161,0.732266889974831,0.10210310985554419,0.6800120463413368,0.025244181652201193
GPP,spatial-easy40,lr,hourly,UK-AMo,52608,12.53855134058086,3.5409816916472274,2.814563097006733,0.16018035047268386,0.6695966056141501,-2.4313886942131004,1.2336239004249017,-1.065678437834289
GPP,spatial-easy40,lr,hourly,US-CGG,17544,7.319516505844309,2.705460497927166,2.220324090676153,0.43592458627265507,0.6196346922807763,0.4327350639913851,0.9289694681105778,0.18105359659744713
GPP,spatial-easy40,lr,hourly,US-CS2,8784,31.059546007536984,5.573109186758948,3.9052694690444656,0.635178514381287,0.7312077153972983,1.1683351217019051,0.6779902686294246,0.20283359427324757
GPP,spatial-easy40,lr,hourly,US-RGo,8760,19.700123498316543,4.438482116480424,2.8132542127594355,0.5808025005991493,0.6366161784234686,1.2396044898930296,0.7040483884272319,0.31022491299863825
GPP,spatial-easy40,lr,hourly,US-Rpf,70128,8.287561083036852,2.878812443185011,2.4899106036826137,0.36983116535043736,0.6593930316022046,0.7624368023999153,1.4643003394962049,0.44838415762693296
GPP,spatial-easy40,lr,hourly,US-Seg,61368,15.26101985736916,3.906535531307652,3.591192819226439,-9.831883094990475,0.3186708526529086,1.3471382035734283,7.633648326621129,2.863555317436514
GPP,spatial-easy40,lr,hourly,US-Sne,35064,24.366170250169205,4.936210110010433,3.743572956122582,-1.948075755208607,0.49585611437432947,-3.332827052675193,2.2602132036375058,-2.0122219596593545
GPP,spatial-easy40,lr,hourly,US-Snf,8760,13.29579533380625,3.6463399915266064,2.445770392526354,0.6808363650516115,0.8001755945897556,1.5805597805473262,0.5472341207517091,0.35364572424556007
GPP,spatial-easy40,lr,hourly,US-StJ,8760,18.660222844594745,4.319748007071101,3.159444131107486,0.6199278136991346,0.6691904854266065,1.1991921377275554,0.883912665570873,0.33549607937483605
GPP,spatial-easy40,lr,hourly,US-Syv,70128,27.646288115195727,5.257973765168074,3.8409661050090715,0.5163958316643595,0.604711171995375,2.022417803760014,0.9251963673780628,0.48715181394579515
GPP,spatial-easy40,lr,hourly,US-Tw1,52608,23.207071001966515,4.817371794035261,3.544698375012283,0.6271492328222465,0.6593786544413358,0.7650607230052099,0.8521111848334131,0.1839131937840037
GPP,spatial-easy40,lr,hourly,US-Tw3,26304,31.111036120763988,5.577726787927497,4.538570158132914,0.5775137477344707,0.6920800349967255,-1.6907595889172309,0.7916037658545716,-0.2948972057517352
GPP,spatial-easy40,lr,hourly,US-Tw4,52608,34.711592260959435,5.891654458720355,4.4442471184890175,0.3352634818277158,0.6868127642029294,3.9909236238549455,1.0223494793666588,0.9180674657055043
GPP,spatial-easy40,lr,hourly,US-xDL,8760,45.81938325005171,6.769001643525558,5.05035697844017,0.5893859829938226,0.6714212991462649,0.8188844340240488,0.808009130348252,0.13101372877523826
GPP,spatial-easy40,lr,hourly,US-xWD,26304,11.37917596029989,3.37330341954291,2.746676206289964,0.0026145787863979253,0.5679255367220819,-0.4313424412914746,1.8795834835982574,-0.29517280798143597
GPP,spatial-easy40,lr,daily,AR-CCg,731,5.48125355029486,2.3412077119074377,1.8065130816375543,0.4402186538239665,0.4971819013417445,-0.10859797638529979,0.38334243781361055,-0.02304451234387359
GPP,spatial-easy40,lr,daily,AU-Dry,1826,1.754293916812352,1.324497609213528,1.0178144810761134,0.4828125978774598,0.6503358838457501,-0.626517456116586,0.30443478919447775,-0.18739535860980744
GPP,spatial-easy40,lr,daily,AU-GWW,2557,0.9209160943020022,0.9596437330082462,0.7783602274419956,-0.6956150457368275,0.15338574738235575,0.5697083887636195,0.6010789430822543,0.439950172310994
GPP,spatial-easy40,lr,daily,AU-Whr,2557,3.794024037321721,1.9478254637727994,1.5804279522807034,-0.06993190952718686,0.10057745439104096,-0.3471313275520385,0.5636632791704244,-0.12380518966929292
GPP,spatial-easy40,lr,daily,BE-Dor,1096,7.570238703530683,2.7514066772345167,2.229328858883287,0.5430589955437531,0.6421483823418067,-1.2703286870300978,0.3659108618397639,-0.20850538171555338
GPP,spatial-easy40,lr,daily,BE-Maa,1827,10.549690734482393,3.248028745944591,2.6677831066206354,-4.638936405256138,0.5582871278146007,-2.611185633431209,1.7551366057538127,-1.717901083592581
GPP,spatial-easy40,lr,daily,BE-Vie,2192,3.0040545277064648,1.7332208537017044,1.331712911752644,0.780130218011168,0.823153201441649,-0.5517900358846348,0.2748451839409192,-0.1138810268873086
GPP,spatial-easy40,lr,daily,CA-TP3,1096,5.354979615141618,2.3140828885633327,1.7257002587821495,0.6738630602419524,0.7671382521173948,-1.075215833494213,0.36402040397139734,-0.22680677022162754
GPP,spatial-easy40,lr,daily,CH-Cha,2922,17.07575734855607,4.132282341340687,3.122145162071569,0.4558452568005742,0.5001452918975795,-0.3448361109410478,0.4114294517396385,-0.04544174748440228
GPP,spatial-easy40,lr,daily,CL-SDF,1096,18.70857765545138,4.3253413339817905,3.920694754385632,-1.974286998542107,0.5563991239159489,-3.9151789667609282,0.7335264206686615,-0.732494466842368
