target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,lr,hourly,"('AU-ASM', 2019)",8760,20.957099363438456,4.577892458701761,4.22462655208881,-54.694025048833126,0.40637347038086535,-1.7915393726274131,-58.46789222598433,24.794506606884852
NEE,time-split,lr,hourly,"('AU-ASM', 2020)",8784,20.833133591673885,4.564332765221428,3.816925403288282,-2.6984795250523064,0.11593459969763628,-1.44561130816287,-31.865788015116706,12.068756559530375
NEE,time-split,lr,hourly,"('AU-Boy', 2019)",8760,9.439454955045846,3.0723695993558207,2.483888143249955,-0.030487410210327637,0.5293693441401045,-0.7476514871248846,-4.928175669089794,1.4833831699791153
NEE,time-split,lr,hourly,"('AU-Boy', 2020)",8784,6.806470671022117,2.608921361601786,2.0659718390211337,0.504047390630427,0.6989119622839413,-1.1290149515984256,-3.044490747673226,1.6637572251491761
NEE,time-split,lr,hourly,"('AU-Boy', 2021)",8760,6.003988934213572,2.450303845284003,1.839531690908199,0.670394036358691,0.7522625316103111,-1.087650174307769,-1.6591649077893327,0.9810056603436131
NEE,time-split,lr,hourly,"('AU-Boy', 2022)",8760,5.5245766295394265,2.3504417945440443,1.7569493469575765,0.7634226918237954,0.811885648106462,-1.0612472544739586,-1.2661565302461264,0.7647944681984168
NEE,time-split,lr,hourly,"('AU-Cpr', 2019)",8760,15.907548985999467,3.988426881114842,3.545658667194017,-10.685505666448746,0.1915158819366544,-1.4130066043118152,-14.235488750448726,5.67308968742589
NEE,time-split,lr,hourly,"('AU-Cpr', 2020)",8784,11.791738256474519,3.433910053637765,2.9788323630112705,-2.119566022706187,0.48551136102588166,-1.5802294526407468,-5.077670579881576,2.693634157051062
NEE,time-split,lr,hourly,"('AU-Cpr', 2021)",8760,8.7837798379744,2.963744226139361,2.5928926186181918,-0.8057215496421299,0.7916169389623229,-1.842174225779096,-2.6385443482028244,1.8746084419125297
NEE,time-split,lr,hourly,"('AU-Cum', 2019)",8760,16.668215002466763,4.082672531867669,2.783178442656748,0.5976375003966479,0.6251810467092194,-0.11199534299381977,-2.7479509714742476,0.11057778648453503
NEE,time-split,lr,hourly,"('AU-Cum', 2020)",8784,23.033761683255307,4.799350131346462,3.591692199253835,0.578509024906199,0.6641957718160013,0.6488406108998712,-3.565143999509677,-0.6440446681562615
NEE,time-split,lr,hourly,"('AU-Cum', 2021)",8760,25.49197249004109,5.04895756469007,3.764521702307635,0.5793222283194166,0.679148867435574,0.45451328326527674,-3.3683490090791635,-0.4066809779211635
NEE,time-split,lr,hourly,"('AU-Cum', 2022)",8760,39.59215048369777,6.292229373099631,4.351170095177073,0.5074111890386179,0.6270882851168896,-0.26954135184992833,-2.394803342397729,0.14835056230968643
NEE,time-split,lr,hourly,"('AU-DaS', 2019)",8760,8.961305387117056,2.9935439510915915,2.225447409924095,0.6517860064603114,0.6702868379630205,-0.12335471534423434,-1.443856310749266,0.08003176503574481
NEE,time-split,lr,hourly,"('AU-DaS', 2020)",8784,12.15436829717507,3.4863115605429,2.585156799565518,0.6782184433771301,0.6921190150392829,0.6183623231358316,-2.164651853564619,-0.5177787085005704
NEE,time-split,lr,hourly,"('AU-DaS', 2021)",8760,16.434500501842304,4.053948754220051,2.979806935068037,0.6712397244805185,0.6957455275771182,0.30473951229825885,-1.7971995377185743,-0.18379637424882683
NEE,time-split,lr,hourly,"('AU-Dry', 2019)",8760,10.659576935182228,3.264900754262253,2.727475449207208,0.08093182459617343,0.5457861764116593,-0.4047965847628249,-3.949788716971795,0.5862054537024931
NEE,time-split,lr,hourly,"('AU-Dry', 2020)",8784,8.95839240836057,2.9930573680369994,2.4267047286937764,0.580839143022982,0.6412504261043754,-0.46946157873191285,-2.290907113511152,0.44319065995969803
NEE,time-split,lr,hourly,"('AU-Dry', 2021)",8760,7.844468958054739,2.800797914533417,2.209536565598154,0.7174225795194915,0.7240170862780696,-0.3711663916770522,-1.6777605538082347,0.28183662608295124
NEE,time-split,lr,hourly,"('AU-Dry', 2022)",8760,7.512548370901309,2.740902838646658,2.1677230940670467,0.7199366753980302,0.7421329902484093,-0.7122709448334753,-1.3671343486585048,0.4492133136831234
NEE,time-split,lr,hourly,"('AU-GWW', 2019)",8760,12.759173220635795,3.5719984911301115,3.2042663717995548,-3.183340078554351,0.5957278316307509,-1.303302666254418,-6.378907544588626,2.594555584960227
NEE,time-split,lr,hourly,"('AU-GWW', 2020)",8784,10.149909315584603,3.185892232261569,2.827573521507625,-0.6156800298371841,0.7589667381983968,-1.8145002608816414,-2.63882041487004,1.6933742994765755
NEE,time-split,lr,hourly,"('AU-GWW', 2021)",8760,9.106086837028052,3.0176293405632264,2.667533472778051,-0.3044720317898597,0.7800861011130842,-1.72375693076306,-2.3890533021851854,1.5438033785253025
NEE,time-split,lr,hourly,"('AU-Lit', 2019)",8760,13.594375659368279,3.6870551473185587,2.783701607528726,0.5292214131497087,0.5760288507878818,0.9057338625766727,-6.346923253238783,-2.0651004037523593
NEE,time-split,lr,hourly,"('AU-Lit', 2020)",8784,12.971536469516083,3.6016019310184855,2.7905311460133864,0.7100525535150748,0.750753343305238,0.7874292797539745,-1.8290571429092235,-0.5161215099596539
NEE,time-split,lr,hourly,"('AU-Rgf', 2019)",8760,22.11884245516509,4.703067345378449,3.971994431469745,-2.115934041265028,0.09137430716235734,0.4038118403795743,82.15933557602091,8.352708714911184
NEE,time-split,lr,hourly,"('AU-Rgf', 2020)",8784,24.769274166871732,4.976873935199859,4.244904909030408,-2.068777981131135,0.10349983666642934,0.9753095681253463,106.58457794632373,24.48887805814136
NEE,time-split,lr,hourly,"('AU-Rgf', 2021)",8760,23.54240512600991,4.8520516409051035,4.0636660445950055,-2.4987896157748666,0.11458089861488858,1.6264294312399532,39.170048212592725,15.677301859188077
NEE,time-split,lr,hourly,"('AU-Whr', 2019)",8760,6.416542747799747,2.533089565688459,1.9459724879502545,0.46394984082923696,0.6533148672515072,-0.8166493118784833,-3.9272828445991355,1.6481285590899082
NEE,time-split,lr,hourly,"('AU-Whr', 2020)",8784,5.15447012338234,2.270345815813604,1.6550766098291387,0.5966097190808982,0.6910791144321765,0.21882482917912863,-5.959050009527356,-0.7878717472415523
NEE,time-split,lr,hourly,"('AU-Whr', 2021)",8760,5.933766577136748,2.435932383531355,1.7403388320595845,0.7046508276372483,0.7265338018251494,-0.6169883026660267,-2.0904179027821534,0.7410990147096125
NEE,time-split,lr,hourly,"('BE-Bra', 2019)",8760,18.460115743028783,4.296523681190269,3.5042609137756804,0.5686173043903227,0.7557914229971551,1.752159661086714,-61.226787402717164,-30.613903959960815
NEE,time-split,lr,hourly,"('BE-Bra', 2020)",8784,18.226568446174536,4.269258535878864,3.43553897863993,0.5648785681450377,0.7468309418589535,1.8924914672297675,-80.02483641359764,-44.08225929636999
NEE,time-split,lr,hourly,"('BE-Lon', 2019)",8760,39.120224832508384,6.254616281796061,3.8961373575788762,0.4490171207464433,0.5523323212808342,-0.8668809996879003,-2.028165207730085,0.4512617809506169
NEE,time-split,lr,hourly,"('BE-Lon', 2020)",8784,21.288179386251116,4.613911506113995,2.9961578048227286,0.5231427907672208,0.5680075649029528,-0.2689729974831649,-2.1718167683042853,0.19496972596527387
NEE,time-split,lr,hourly,"('BE-Maa', 2019)",8760,2.889297265639083,1.69979330085722,1.3585775277160037,0.4642475599115081,0.7419989961147119,-0.004700846086862017,-23.931244560724853,0.08280506268652023
