target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,lr,hourly,AR-CCg,17544,20.97800318764709,4.580175017141495,3.190234021744839,0.458982267790883,0.5000937034646094,1.1807235632688542,-16.535605288448167,-6.11992056504543
NEE,spatial-easy40,lr,hourly,AU-Dry,43824,8.010475859414628,2.8302784066968796,2.235307039798947,0.6174651534234589,0.6528522473319016,-0.305887280211341,-2.059735985591219,0.28186151941014465
NEE,spatial-easy40,lr,hourly,AU-GWW,61368,10.743739061896328,3.277764338981118,2.88228165686131,-2.0085425518457343,0.5124555025559989,-1.0497832826565168,-6.619255837638781,2.410862278305827
NEE,spatial-easy40,lr,hourly,AU-Whr,61368,8.460909241318136,2.9087642120526263,2.041947968934632,0.587624778242869,0.613855284197967,-0.6856984212041572,-1.7995027162178732,0.604283845737251
NEE,spatial-easy40,lr,hourly,BE-Dor,26304,33.004316761142405,5.744938360082065,4.760201799951154,0.41815406846894276,0.6822546944642512,2.5189129012872504,-11.18839041543747,-5.920459288590087
NEE,spatial-easy40,lr,hourly,BE-Maa,43848,4.195664383088143,2.0483320978513575,1.5076276569125755,0.041761705645525504,0.6154641879623721,0.6724578850497529,-48.02356657866064,-21.42029291248588
NEE,spatial-easy40,lr,hourly,BE-Vie,52608,16.555219119285052,4.06881052880139,3.0403481450856686,0.6099961419004966,0.7171681638230942,0.6823104796336864,-2.3778202674058493,-0.5336269432692453
NEE,spatial-easy40,lr,hourly,CA-TP3,26304,20.914003777908626,4.573183112221576,3.410135881649671,0.5712984801528269,0.6220503660859478,0.5321879401126794,-2.08620728165614,-0.3255748141436412
NEE,spatial-easy40,lr,hourly,CH-Cha,70128,69.39829868466822,8.330564127636748,6.590531339858351,0.2845424345803028,0.5086911728048868,2.9253310399398917,-17.70897701217735,-7.860461845617721
NEE,spatial-easy40,lr,hourly,CL-SDF,26304,28.169054165773,5.307452700285986,4.6150958184028426,0.30254902700426056,0.714534005111581,3.751494750430125,-14.326273391769242,-11.645465562846912
NEE,spatial-easy40,lr,hourly,CZ-BK1,70128,33.88691499953728,5.821246859525654,3.9316794351453126,0.4702660623472812,0.6303693888377341,0.19641161312845742,-2.4491388012979587,-0.1223495736805027
NEE,spatial-easy40,lr,hourly,DE-Gri,52584,20.662524133896344,4.54560492496833,3.2831118857374193,0.4325161847704855,0.5480484563797108,1.6609700799065872,-15.733353460874758,-7.959713303903464
NEE,spatial-easy40,lr,hourly,DE-Hai,52608,17.777774294597286,4.216369800503425,3.0778888631122743,0.5785823805066468,0.5960917863194297,0.4983117013219454,-2.518764234378591,-0.40778915246241587
NEE,spatial-easy40,lr,hourly,DE-Hzd,26304,21.944197301585394,4.684463395265822,3.227602473111195,0.4480642879146147,0.5070548675351365,0.870678361692204,-10.81693189688603,-2.917976616072697
NEE,spatial-easy40,lr,hourly,DE-Rns,8760,18.513833695201395,4.302770467408341,2.737146899331345,0.4766558513857273,0.49480798037267,0.24180691449142702,-2.800160381594059,-0.247373694893688
NEE,spatial-easy40,lr,hourly,DE-RuR,70128,29.383379979275887,5.42064387128281,4.081409151255587,0.3890238857500441,0.5543814951069143,2.328520609549618,-12.369135943797065,-7.0568244692135265
NEE,spatial-easy40,lr,hourly,DK-Skj,17520,9.212529712213266,3.0352149367406036,2.210377830663079,0.6011336523819788,0.6227254784705707,0.3943790145730362,-7.230449239579102,-1.2900678818200724
NEE,spatial-easy40,lr,hourly,ES-Abr,43848,8.737659218975274,2.9559531828118106,2.406590162289371,0.26268904809716653,0.4725601583648599,0.42095741142850773,-226.9569939562187,-39.69900242196601
NEE,spatial-easy40,lr,hourly,FI-Var,52584,3.7848936287323003,1.9454803079785465,1.4842636221665264,0.28990236162727756,0.39806433587066153,-0.12441981503513201,46.81059647697705,-3.9239429359916267
NEE,spatial-easy40,lr,hourly,FR-Bil,52608,15.440389837568143,3.929426146089037,2.818071657612494,0.6079943826934104,0.7063199484436575,-0.5440325114141963,-2.9756022346997137,0.5744440005066687
NEE,spatial-easy40,lr,hourly,FR-Tou,43824,9.544865334463031,3.089476546999998,2.399539454971923,0.5587052560429505,0.6072530432809399,1.0106191235693485,8.313645820674886,3.501475850104219
NEE,spatial-easy40,lr,hourly,IT-BCi,52608,66.33008201060517,8.144328211129826,6.139396839477836,0.31372987536560226,0.4457551376221633,2.056650283810176,7.9853330623566166,2.675024589290325
NEE,spatial-easy40,lr,hourly,RU-Fy2,61368,21.346959805393706,4.620277026910151,3.039831818353804,0.4013058606835094,0.46232420753372105,1.3210792502665474,44.202683935084295,19.21002609425734
NEE,spatial-easy40,lr,hourly,RU-Fyo,70128,16.64684442543377,4.0800544635376825,2.740563700566133,0.45234560368217924,0.5260971969997602,1.1744348238350424,-33.12257018892265,-14.194269550003657
NEE,spatial-easy40,lr,hourly,SE-Nor,52608,16.78426479342836,4.096860358058151,3.0333794830379417,0.39100831647863077,0.6080133803635219,2.065045068806954,3.496881251785096,2.3805848973337893
NEE,spatial-easy40,lr,hourly,UK-AMo,52608,7.237710081464852,2.6902992550020994,2.018262004620802,0.20902936933619765,0.5676660146570728,1.5850975652920634,-18.80925452994488,-14.7723652786973
NEE,spatial-easy40,lr,hourly,US-CGG,17544,7.242451976071252,2.69118040570885,2.21696627647194,0.3747311583533498,0.5410015687961858,-0.3633737243893552,-14.183439853615381,2.3247486526779673
NEE,spatial-easy40,lr,hourly,US-CS2,8784,28.626902579946115,5.350411440248882,3.8166336515824324,0.5677916310726461,0.7094772353826283,-0.2623377968968569,-2.1350346727025276,0.14675243774129518
NEE,spatial-easy40,lr,hourly,US-RGo,8760,16.244808405603536,4.030484884676227,2.5679134097833867,0.5491638582299072,0.5744689452567214,-0.45538301155731353,-5.445205813202405,0.9656299983941709
NEE,spatial-easy40,lr,hourly,US-Rpf,70128,5.022700298279789,2.2411381702786173,1.897302924987115,0.3916751721622307,0.510093628981955,-0.5662411573754891,-84.66755357924328,25.268634175108087
NEE,spatial-easy40,lr,hourly,US-Seg,61368,14.393242437173672,3.793842700636608,3.496056467740935,-13.830091687645055,0.31447483862840414,-1.6425452634031779,-88.64233032579654,41.6466499203142
NEE,spatial-easy40,lr,hourly,US-Sne,35064,13.859193734115152,3.722793807628238,2.653800653382794,-0.7621850446193463,0.4037759513981581,1.9184000091372138,9.366584747396024,6.770989464519182
NEE,spatial-easy40,lr,hourly,US-Snf,8760,15.922445025841862,3.99029385206677,3.1951921244137282,0.5537925091925595,0.7210870723988227,2.0843385397105934,2.296775075123571,1.4982688425989863
NEE,spatial-easy40,lr,hourly,US-StJ,8760,16.63582756404111,4.078704152551532,3.0808627416718797,0.5220854927103604,0.5360334898754284,0.1856998499740994,37.04563258032006,2.232935703142635
NEE,spatial-easy40,lr,hourly,US-Syv,70128,19.10370944842055,4.370779043651206,3.364024199579557,0.4862049974430056,0.5041527041537095,0.012756391851327886,-9.839715949754607,-0.03731223823434991
NEE,spatial-easy40,lr,hourly,US-Tw1,52608,20.124700659790747,4.486056247952175,3.3333131002912224,0.5670488477873127,0.5980727258497793,0.29926030300640605,-5.872363948020237,-0.527212824470313
NEE,spatial-easy40,lr,hourly,US-Tw3,26304,31.609883564122182,5.6222667638704396,4.667021267223016,0.46663511577738304,0.6575090331048312,2.5087683870450883,-14.531906998039355,-7.81166118444823
NEE,spatial-easy40,lr,hourly,US-Tw4,52608,19.177694023423022,4.379234410650225,3.0239592854217707,0.5123105991148197,0.6400084977230981,-1.9054351386246413,-2.5095722312268416,1.581313325000444
NEE,spatial-easy40,lr,hourly,US-xDL,8760,41.441963289540496,6.437543265061641,4.821993654845167,0.5382485255884317,0.6757071480892899,-0.3829455840223302,-2.604350088737991,0.2068282202587015
