target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,lr,hourly,"('AU-ASM', 2019)",8760,20.95709936343829,4.577892458701743,4.224626552088797,-54.69402504883268,0.4063734703808662,-1.7915393726273756,-58.467892225984144,24.794506606884333
NEE,time-split,lr,hourly,"('AU-ASM', 2020)",8784,20.833133591673782,4.564332765221416,3.8169254032882707,-2.6984795250522886,0.11593459969763613,-1.4456113081628417,-31.86578801511661,12.068756559530136
NEE,time-split,lr,hourly,"('AU-Boy', 2019)",8760,9.439454955045832,3.0723695993558184,2.4838881432499553,-0.030487410210326082,0.5293693441401042,-0.7476514871248874,-4.928175669089795,1.483383169979121
NEE,time-split,lr,hourly,"('AU-Boy', 2020)",8784,6.806470671022115,2.6089213616017854,2.065971839021134,0.504047390630427,0.6989119622839409,-1.12901495159843,-3.0444907476732266,1.6637572251491828
NEE,time-split,lr,hourly,"('AU-Boy', 2021)",8760,6.003988934213573,2.450303845284003,1.8395316909081996,0.6703940363586909,0.7522625316103116,-1.0876501743077733,-1.659164907789333,0.981005660343617
NEE,time-split,lr,hourly,"('AU-Boy', 2022)",8760,5.524576629539436,2.350441794544046,1.7569493469575772,0.763422691823795,0.8118856481064629,-1.0612472544739637,-1.2661565302461268,0.7647944681984205
NEE,time-split,lr,hourly,"('AU-Cpr', 2019)",8760,15.907548985999448,3.98842688111484,3.545658667194017,-10.685505666448734,0.19151588193665264,-1.4130066043118104,-14.235488750448726,5.67308968742587
NEE,time-split,lr,hourly,"('AU-Cpr', 2020)",8784,11.791738256474508,3.4339100536377636,2.9788323630112714,-2.119566022706184,0.4855113610258815,-1.580229452640748,-5.077670579881578,2.693634157051064
NEE,time-split,lr,hourly,"('AU-Cpr', 2021)",8760,8.783779837974386,2.9637442261393585,2.5928926186181926,-0.8057215496421275,0.7916169389623243,-1.842174225779097,-2.638544348202825,1.8746084419125302
NEE,time-split,lr,hourly,"('AU-Cum', 2019)",8760,16.668215002466784,4.082672531867671,2.7831784426567494,0.5976375003966472,0.6251810467092188,-0.11199534299381372,-2.747950971474249,0.11057778648452907
NEE,time-split,lr,hourly,"('AU-Cum', 2020)",8784,23.033761683255328,4.799350131346465,3.5916921992538366,0.5785090249061986,0.6641957718160012,0.6488406108998737,-3.565143999509679,-0.6440446681562639
NEE,time-split,lr,hourly,"('AU-Cum', 2021)",8760,25.49197249004111,5.048957564690073,3.764521702307636,0.5793222283194163,0.6791488674355735,0.4545132832652766,-3.368349009079164,-0.4066809779211633
NEE,time-split,lr,hourly,"('AU-Cum', 2022)",8760,39.59215048369782,6.292229373099635,4.351170095177075,0.5074111890386174,0.6270882851168889,-0.2695413518499301,-2.3948033423977297,0.1483505623096874
NEE,time-split,lr,hourly,"('AU-DaS', 2019)",8760,8.961305387117013,2.9935439510915844,2.2254474099240853,0.6517860064603129,0.6702868379630219,-0.12335471534421949,-1.443856310749259,0.08003176503573516
NEE,time-split,lr,hourly,"('AU-DaS', 2020)",8784,12.154368297175012,3.4863115605428914,2.585156799565509,0.6782184433771317,0.6921190150392854,0.6183623231358364,-2.164651853564611,-0.5177787085005744
NEE,time-split,lr,hourly,"('AU-DaS', 2021)",8760,16.43450050184227,4.0539487542200465,2.9798069350680296,0.6712397244805193,0.6957455275771193,0.3047395122982634,-1.7971995377185697,-0.18379637424882958
