target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,constant,hourly,AU-ASM,52608,21.59083828326389,4.646594267123383,4.409921689714338,-3.707915739611737,8.525466552001912e-33,-4.123683640280623,4.78606854216123,-4.475415650714299
GPP,TA40,constant,hourly,AU-Cpr,61368,19.59016414063714,4.426077737753499,4.179895946888531,-5.760238630582916,3.5824964110893716e-35,-4.085622738413544,4.356468540617082,-4.258212920821083
GPP,TA40,constant,hourly,AU-Cum,70128,53.59939556305617,7.321160807075349,5.9869747702086995,-0.00011484803828198942,5.561944675347564e-34,-0.07845430858024248,1.2054382893386357,-0.015796262913417333
GPP,TA40,constant,hourly,AU-DaS,61368,39.63310592418889,6.295482977833305,5.27596753024238,-0.026924157339917265,5.001948576052067e-38,-1.0193678419371963,1.3105637238372971,-0.25321355888401903
GPP,TA40,constant,hourly,AU-Dry,43824,27.668579918007495,5.260093147274818,4.602043094587025,-0.11690890073112992,,-1.7017993262244855,1.3765003794043418,-0.5090190096162647
GPP,TA40,constant,hourly,AU-GWW,61368,17.83927968627903,4.223657145919757,3.923153866341593,-3.7248473795569748,1.9110977802554887e-32,-3.7501531705700732,3.029606468048105,-2.8960088461493307
GPP,TA40,constant,hourly,AU-Lit,43848,36.31206836899742,6.025949582347783,5.133095741003088,-0.014175640763813169,,-0.712426811892533,1.1847433351843917,-0.16443155549469712
GPP,TA40,constant,hourly,AU-Lon,17544,25.09150670292486,5.009142312105423,4.868471951737377,-4.636716650020757,2.984747879693546e-34,-4.5431340032993015,9.69897039966989,-9.050832100205277
GPP,TA40,constant,hourly,BR-Npw,17544,78.40070514552943,8.854417267416835,7.055991496111139,-0.013432878671691517,1.8575901044133853e-33,1.0194056480853486,1.1634915802473536,0.16809400763274643
GPP,TA40,constant,hourly,ES-Abr,43848,23.901880621991644,4.888954962156191,4.461749983349136,-0.46685481170665777,,-2.7581214844667805,1.9509437124096172,-1.206015529391729
GPP,TA40,constant,hourly,ES-Agu,17520,22.70710024447591,4.76519676870493,4.320018590763467,-2.9336743673522756,,-4.11516818033588,4.6455637758540185,-4.42527637982616
GPP,TA40,constant,hourly,ES-LM1,52608,28.79707757313055,5.366290858044367,4.663896483350525,-0.1376353401534971,1.1530588293388797e-34,-1.8665415030455306,1.467303119054193,-0.58723047971581
GPP,TA40,constant,hourly,ES-LM2,52608,27.665425090394127,5.259793255480117,4.576944861618973,-0.13982873256779582,8.637113922384333e-34,-1.8422437178887696,1.4290234873397465,-0.5751892631138086
GPP,TA40,constant,hourly,ES-Pdu,17544,45.35067903156997,6.734291279085719,5.4566423993042035,-0.061826953363484316,1.652725774975852e-33,-1.6250021787576616,1.595467753662717,-0.4751344116246475
GPP,TA40,constant,hourly,IL-Yat,52608,21.13226087385407,4.596983888796443,4.3445772836578405,-1.241418989971355,5.844581950394181e-33,-3.4211384529541298,2.6753094876207477,-2.1066731154904157
GPP,TA40,constant,hourly,IT-BCi,52608,115.76231733387348,10.759289815497745,7.476045212548889,-0.004839820335025058,1.0248036505051605e-33,0.7467062859618013,1.2907987034727102,0.12892478287538353
GPP,TA40,constant,hourly,IT-Cp2,8760,45.25992997879845,6.7275500725597315,5.21546241312401,-0.006398191993939317,,0.5364146729766655,0.9344184437668634,0.09610571877102868
GPP,TA40,constant,hourly,IT-Noe,8760,29.79228586459963,5.4582310197168855,4.668149701038686,-0.10392146640469391,,-1.6746939721278438,1.385044201042959,-0.49688320280327836
GPP,TA40,constant,hourly,US-Akn,43824,46.95309929173866,6.852233160929265,5.708065582563769,-0.01467691800794868,,-0.82411093310351,1.3523079165589769,-0.19524157927739288
