target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,constant,hourly,AR-CCg,17544,49.12477921371666,7.00890713404855,5.168365068044067,-0.00020300943723716713,,0.09985374115302713,1.0967281027927946,0.021188983875894525
GPP,spatial-easy40,constant,hourly,AU-Dry,43824,26.38379692473271,5.136516029833131,4.418897370950429,-0.06504553929555934,3.624025073298777e-33,-1.269384872079121,1.3217203278292966,-0.37968109426924884
GPP,spatial-easy40,constant,hourly,AU-GWW,61368,14.783021074005731,3.844869448239528,3.550870784065898,-2.915377728909889,,-3.3177387164247083,2.742115517544273,-2.5620821963699973
GPP,spatial-easy40,constant,hourly,AU-Whr,61368,23.452981714868073,4.842827863435585,4.370465100769493,-0.16212428839231818,,-1.8088259707531904,1.5587364717541319,-0.6451219599425824
GPP,spatial-easy40,constant,hourly,BE-Dor,26304,84.82782589440785,9.210202272176646,7.051982370558571,-0.026501337985908924,1.997347690875657e-33,1.4798691225920797,1.157477030186779,0.2428982982479179
GPP,spatial-easy40,constant,hourly,BE-Maa,43848,16.079554836081684,4.009932023872934,3.740407739307963,-1.468151650226218,,-3.0926911325164457,2.460817195900258,-2.0346839304510658
GPP,spatial-easy40,constant,hourly,BE-Vie,52608,53.42441038515317,7.309200393008333,5.774723776749741,-0.0010140992777456503,4.120374723326643e-33,0.23264301004647875,1.191814695661361,0.04801396030969031
GPP,spatial-easy40,constant,hourly,CA-TP3,26304,61.366007407633,7.833645856664252,6.088157687370622,-0.00026702563483316233,4.3967528982309594e-34,0.12799188525802394,1.2842401856984333,0.026998696638990474
GPP,spatial-easy40,constant,hourly,CH-Cha,70128,145.11336811237405,12.046301013687732,8.661989312769892,-0.06499235482511367,3.6731165328530714e-34,2.9758538781158084,1.141457981269172,0.3921515067281802
GPP,spatial-easy40,constant,hourly,CL-SDF,26304,48.09103762627629,6.934770192751616,5.789131839544547,-0.011277292998170596,1.650785370514362e-34,0.7323174418018706,1.0830940491580079,0.1370099499016805
GPP,spatial-easy40,constant,hourly,CZ-BK1,70128,80.64384878092531,8.980192023610927,6.718280324603606,-0.005880002388389816,1.1179904353062475e-32,0.6865960292366818,1.267773917713353,0.12956418842543285
GPP,spatial-easy40,constant,hourly,DE-Gri,52584,54.14610696686835,7.358403832820563,5.559857810350645,-0.0012509340561095428,1.6222955093384252e-33,-0.2600934164707117,1.2773695224638892,-0.05975609710282165
GPP,spatial-easy40,constant,hourly,DE-Hai,52608,51.49375198567081,7.175914714213848,5.6178580916420895,-0.015618417513810767,6.345253912260303e-34,-0.8898780586047611,1.509041435655617,-0.2390346714370006
